id,question,reference,difficulty,category
diabetes_ml_010,How did the study address the issue of low sensitivity and high specificity in the initial models?,"The study addressed low sensitivity through multiple approaches: first, reducing features from 1000 to 500; second, adjusting the classification threshold from the default 0.5 to various levels (0.30, 0.35, 0.40, 0.60, 0.65, 0.70) to explore trade-offs between true positives and false positives; third, using log10 normalization to reduce outlier importance and improve data interpretability; and fourth, increasing maximum iterations. A threshold of 0.65 ultimately resulted in significantly increased sensitivity values for diabetes status screening",medium,mechanism
diabetes_ml_011,Describe the diversity differences observed between subjects with and without diabetes,"Shannon index did not vary significantly between diabetes positive and negative groups (P=0.160), but richness was significantly higher in the negative-status group (P=0.003). Beta diversity measured by unweighted UniFrac distances differed significantly between groups (P=0.006). When comparing negative-status with T2DM subjects specifically, the negative-status group had higher Shannon index (P=0.028), higher feature richness (P<0.001), and different beta diversity (P=0.01), indicating reduced microbial diversity in diabetic subjects",medium,comparison
diabetes_ml_012,Compare the performance of models when classifying negative-status versus T2DM only versus negative-status versus all positive diabetes cases,"Models performed significantly better when classifying negative-status versus T2DM only compared to negative-status versus all positive cases. For EN models: AUC increased from 0.77 to 0.82 (P<0.001), sensitivity increased from 0.77 to 0.85 (P<0.001), and specificity increased from 0.64 to 0.63. For RF models: AUC increased from 0.75 to 0.80 (P<0.001), sensitivity increased from 0.80 to 0.87 (P<0.001), and specificity increased from 0.59 to 0.57 (P=0.009). This improved performance suggests T2DM has more distinct microbial signatures compared to the mixed diabetes group",hard,comparison
diabetes_ml_013,"What were the differential microbial signatures between T1DM and T2DM, and what do these differences suggest about the pathophysiology?","T1DM subjects showed enrichment of families Brucellaceae, Ruminococcaceae, Clostridiaceae, Micrococcaceae, Barnesiellaceae, and Fusobacteriaceae, along with species like F. prausnitzii, B. uniformis, R. faecis, and B. obeum. T2DM subjects showed enrichment of R. torques, R. gnavus, Streptococcus, families Veillonellaceae and Streptococcaceae, and the order Gammaproteobacteria. Both groups varied in Shannon index (P=0.046), richness (P=0.047), and beta diversity (P=0.001). These differences suggest distinct microbial dysbiosis patterns between autoimmune-driven T1DM and metabolic-driven T2DM, though the study notes that T2DM is more closely related to lifestyle factors and age",hard,mechanism
diabetes_ml_014,"Why did the diabetes typing models perform poorly compared to screening models, and what are the implications for future research?","Diabetes typing models performed poorly across all iterations, with EN and RF achieving best AUC values of only 0.66 and 0.64 respectively for 500 features, but with consistently low sensitivity. The main limitation was the unbalanced dataset (76 T1DM vs 366 T2DM samples), which contributed to bias toward negative classification. The study suggests future improvements require: more balanced datasets, controlled clinical settings, external validation using independent metagenomic datasets, inclusion of demographic and clinical variables as additional predictors, and larger sample sizes. The poor performance highlights the complexity of distinguishing diabetes types based solely on microbiome profiles",hard,mechanism
diabetes_ml_015,How do the findings regarding Roseburia species relate to the progression from normoglycemia to prediabetes and T2DM?,"The study found complex relationships with Roseburia: R. faecis was enriched in both the negative-status group and T1DM subjects, marking healthy controls, while general Roseburia sOTU was found enriched in positive-status subjects. The paper notes that Roseburia has been negatively correlated with obesity and T2DM, and due to its role in modulating glucose homeostasis, its dysbiosis has been proposed to play a role in progression from normoglycemia to prediabetes. Zhang et al. found that Lachnospira, along with SCFA-producing bacteria like Roseburia and Clostridium, are significantly reduced in T2DM subjects. This suggests different Roseburia species may have varying roles in diabetes pathogenesis",hard,mechanism
diet_microbiome_001,What bacterial species are increased by the Mediterranean diet according to intervention studies?,"Intervention studies have shown that the Mediterranean diet increases the abundance of health-promoting Faecalibacterium prausnitzii and Roseburia species, while reducing the abundance of Ruminococcus gnavus, Collinsella aerofaciens and Ruminococcus torques",medium,factual
diet_microbiome_002,How many functional pathways was the Mediterranean diet associated with in a metagenomic study?,"A metagenomic shotgun sequencing study of 307 male subjects revealed that the Mediterranean diet was associated with 36 functional pathways, mostly resembling a plant-based diet, with enriched microbial functions for SCFA fermentation and dietary fibre degradation",medium,factual
diet_microbiome_003,What is the green Mediterranean diet and how does it differ from the traditional Mediterranean diet?,"The green Mediterranean diet is an enhanced version of the Mediterranean diet that incorporates a higher intake of plant-based foods and reduced red meat, as well as daily polyphenol-rich green tea and Mankai aquatic plant consumption. It yielded greater changes in microbial composition including increased Prevotella spp. abundance and BCAA degrading enzymes, with decreased Bifidobacterium spp.",hard,comparison
diet_microbiome_004,How quickly can the gut microbiota respond to major dietary changes?,"The gut microbiota reacts efficiently to major dietary changes, with the structure and composition of the microbiome changing over 1-2 days when individuals switch between plant and meat-based diets, add more than 30g of specific dietary fibers daily, or adapt either a high-fiber-low-fat or low-fiber-high-fat diet for ten days",medium,mechanism
diet_microbiome_005,What happens to Bifidobacterium species during weaning from breastfeeding?,"Breastfeeding infants show a higher abundance of Bifidobacterium species adapted to the utilization of human milk oligosaccharides (HMOs). After weaning, there are noticeable changes in gut microbiota composition primarily due to altered diet, resulting in an expansion of Bacteroidetes and Firmicutes which can metabolize more complex polysaccharides",medium,mechanism
diet_microbiome_006,Explain how SCFAs benefit human health through GPCR signaling,"SCFAs exhibit several health benefits by signaling through G protein-coupled receptors (GPCRs) and stimulating the secretion of satiety hormones (glucagon-like peptide 1 and peptide YY) from enteroendocrine cells. This influences appetite regulation and modulates the function of regulatory T cells, as well as lipid and glucose metabolism, playing a pivotal role in regulating host energy metabolism and colonic homeostasis",hard,mechanism
diet_microbiome_007,How do polyphenols exert antimicrobial effects?,"Polyphenols can inhibit bacterial growth through several mechanisms, including binding to and altering the functional features of cell membranes. They exert antimicrobial activities against foodborne pathogens and serve as quorum-sensing inhibitors and antimicrobial agents in a dose-dependent manner",medium,mechanism
diet_microbiome_008,What percentage of polyphenols are absorbed in the small intestine versus those that interact with gut microorganisms?,"Small quantities of polyphenols (5% to 10%) are absorbed in the small intestine, predominantly those featuring monomeric and dimeric structures. The majority of polyphenols (90% to 95%) interact with gut microorganisms in the ileum and colon, where they promote the abundance of Bifidobacterium, Akkermansia and Lactobacillus species",easy,factual
diet_microbiome_009,What bacterial species are enriched in consumers of high-protein diets?,"Bacterial species involved in proteolysis are enriched in consumers of high-protein diets, mainly Bacteroides, Bacillus, Clostridium, Phocaeicola, Propionibacterium, Fusobacterium, Lacticaseibacillus and Streptococcus",medium,factual
diet_microbiome_010,Describe the effects of a ketogenic diet on gut microbiota composition,"A ketogenic diet shows substantial reductions in Actinobacteria and Firmicutes phyla, with 19 species of beneficial Bifidobacterium decreased. There is an increase in Bacteroidetes species. These alterations are partially induced through host production of ketone bodies. There is a substantial inverse correlation between Bifidobacterium spp. and the ketone body β-hydroxybutyrate (βHB)",hard,mechanism
diet_microbiome_011,How does the ketogenic diet affect intestinal TH17 cells?,"The ketogenic diet leads to variations in intestinal T helper 17 (TH17) cell accumulation through changes in gut microbiota composition. Transplanting fecal microbiota from ketogenic diet-fed human donors into germ-free mice led to lower pro-inflammatory TH17 cells in both gut and adipose tissues, highlighting the impact of ketogenic diet on immune responses",hard,mechanism
diet_microbiome_012,What are the characteristics of the Western diet and its effects on gut microbiome diversity?,"The Western diet is characterized by high calorie content, enriched in animal protein, saturated fats, simple sugars and ultra-processed foods, with inadequate amounts of fiber, fruits and vegetables. It is associated with a marked reduction in gut microbiome diversity compared to other diets, with a shift towards an enterosignature dominated by Bacteroides species",easy,factual
diet_microbiome_013,Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study,"In the METS-Microbiome study using amplicon sequencing and metabolomics on 1,904 individuals, the Prevotella enterotype had higher prevalence in Africans, with 81% in Ghana and 62% in South Africa. The Bacteroides enterotype was more prevalent in US (75%) and Jamaican cohorts (68%)",medium,comparison
diet_microbiome_014,How does immigration to the USA affect gut microbiome composition?,"A study of 514 stool samples from first and second-generation immigrants from Hmong and Karen communities revealed substantial changes in gut microbiome. Reduced gut microbial diversity and a shift from Prevotella to Bacteroides species dominance led to loss of key strains, resulting in diminished fiber degradation capability, including loss of specific glycoside hydrolases (GH17, GH64, GH87, GH5 and GH26)",hard,mechanism
diet_microbiome_015,What role do human milk oligosaccharides (HMOs) play in infant health?,"HMOs function as prebiotics, protecting infants from infections, promoting brain development and mucus barrier, reducing intestinal permeability and exerting immunomodulatory effects. HMOs modulate the infant gut microbiota and provide long-term protection from allergy, atopic dermatitis and obesity, as well as enhanced intestinal barrier function",hard,mechanism
microbiota_health_001,What are the six major phyla that compose the gut microbiota?,"The gut microbiota is composed of 6 phyla including Firmicutes, Bacteroidetes, Actinobacteria, Proteobacteria, Fusobacteria, and Verrucomicrobia, among which Firmicutes and Bacteroidetes are the major types",easy,factual
microbiota_health_002,What percentage of genetic information does the human microbiota contribute compared to the entire human genome?,The human microbiota contributes over 150 times more genetic information than that of the entire human genome,easy,factual
microbiota_health_003,At what age does children's gut microbiota become comparable to that of adults?,"At about age 3, children's gut microbiota becomes comparable to that of adults, with three major microbial phyla including Firmicutes, Bacteroidetes and Actinobacteria becoming dominant",easy,factual
microbiota_health_004,What are the three major mechanisms through which gut microbiota provides colonization resistance?,"The three major mechanisms are: (1) nutrient competition where indigenous bacteria compete with pathogenic bacteria for nutrients, (2) antimicrobial production including bacteriocins and contact-dependent systems like type 6 secretion system, and (3) bacteriophage deployment through lytic and lysogenic cycles",medium,mechanism
microbiota_health_005,Which bacterial species are increased in Type 2 diabetes mellitus patients?,"T2DM patients show increased levels of Escherichia-Shigella, Streptococcus, Proteus, and Enterococcus, while showing decreased abundance of SCFA-producing bacteria like Faecalibacterium and Roseburia",easy,factual
microbiota_health_006,How does the gut microbiota influence the gut-brain axis through GABA regulation?,"Chronic feeding with lactic acid bacteria Lactobacillus rhamnosus on mice showed region-dependent alterations in GABA gene expression, with upregulation in cortical regions and downregulation in the hippocampus, amygdala, and locus coeruleus, indicating that gut microbiota can influence neurophysiology and behavior",medium,mechanism
microbiota_health_007,What is the role of secretory IgA (sIgA) in maintaining microbiota homeostasis?,"sIgA can bind and form complexes with commensal bacteria, which selectively presents the bacterial components to tolerogenic dendritic cells. As an anti-inflammatory molecule, sIgA reduces the inflammatory response that could result from the immense bacteria load in the organs. sIgA induction is a gradual response to bacterial exposure, suggesting a crosstalk between microbiota and immune system",medium,mechanism
microbiota_health_008,Explain how Porphyromonas gingivalis contributes to oral cancer development,"P. gingivalis contributes to oral cancer through multiple mechanisms: (1) binding to TLR4 receptor to activate NF-κB and JAK1/STAT3 pathways, inhibiting cell apoptosis, (2) interfering with cell cycle regulation by affecting cyclins, p53, and PI3K signaling pathways, (3) inducing noncanonical activation of β-catenin via gingipain-dependent proteolytic processing, upregulating oncogenes like CyclinD-1 and c-Myc, and (4) inducing chronic inflammation by increasing cytokines IL-8, TGF-β1, and TNF-α",hard,mechanism
microbiota_health_009,What is the difference between the lytic cycle and lysogenic cycle in bacteriophage infection?,"In the lysogenic cycle, phages insert their genome into bacteria genome and render prophages, which guarantees the replication of phage DNA and entrance into the lytic cycle. In the lytic cycle, phage DNA starts replication, modification and expression, resulting in new phage assembly, cell lysis and phage spreading",medium,mechanism
microbiota_health_010,How does TMAO contribute to cardiovascular disease development?,"TMAO (trimethylamine-N-oxide) contributes to CVD by: (1) activating MAPK and NF-κB signaling pathways in endothelial cells and smooth muscle cells, (2) regulating cholesterol balance and bile acid levels, and (3) being associated with early atherosclerosis and high long-term mortality risk. The MAPK pathway stimulates expression of inflammatory cytokines IL-6, IL-8, and TNF-α, while NF-κB promotes monocyte recruitment contributing to atherosclerosis pathogenesis",hard,mechanism
microbiota_health_011,What are the five community state types (CSTs) of vaginal microbiota?,"The five community state types are: CST I (dominated by L. crispatus), CST II (dominated by L. gasseri), CST III (dominated by L. iners), CST IV (polymicrobial flora including Lactobacillus and bacterial vaginosis-associated bacteria), and CST V (dominated by L. jensenii). CST I, III and IV are commonly found in women",easy,factual
microbiota_health_012,Compare the gut microbiota composition between COPD patients during exacerbations versus healthy individuals,"During COPD exacerbations, studies identified altered abundance of Pseudomonas, Moraxella, Lactobacillus, and Haemophilus. Garcia-Nuñez et al. reported that the bronchial microbe Proteobacteria may induce chronic inflammation and predict high disease severity. COPD patients also showed increased bacterial load and diversity, with increased abundance of Proteobacteria and decreased abundance of Bacteroidetes and Firmicutes",hard,comparison
microbiota_health_013,How do short-chain fatty acids (SCFAs) regulate blood pressure?,"SCFAs regulate blood pressure through G-protein-coupled receptors Gpr41, Gpr43, and Olfr78. Olfr78, expressed in smooth muscle cells of vasculature, activates adenylate cyclase type 3 and Golf to induce cAMP production and increases hypertension by facilitating renin release. Gpr41 and Gpr43 activate Gαi and/or Gαo to decrease cAMP, counteracting the hypertensive effect of Olfr78. Propionate also regulates T cell balance and butyrate modulates blood pressure by inhibiting renal prorenin receptors and renin",hard,mechanism
microbiota_health_014,What happens to gut microbiota diversity during pregnancy from first to third trimester?,"During pregnancy from first to third trimesters, gut microbiota shows increased diversity and decreased richness. There is a compositional shift with increased Firmicutes to Bacteroidetes ratio. The changes include positive correlation between insulin and Collinsella, gastrointestinal polypeptide and Coprococcus, and adipokine with Ruminococcaceae and Lachnospiraceae",medium,mechanism
microbiota_health_015,Describe the three strategies for using engineered bacteria in cancer therapy,"The three strategies are: (1) utilizing native bacterial cytotoxicity where bacteria like Clostridium and Salmonella accumulate in tumor tissues to induce neutrophil infiltration and antitumor immune response, (2) engineering bacteria to directly express anticancer agents such as Cytolysin A to induce apoptosis, deliver cytokines like IL-2 and TNFSF14 to activate immune cells, or express tumor antigens to sensitize the immune system, and (3) using bacteria to transfer genetic material to cancer cells, including delivery of polypeptides with pro-apoptotic activity, anti-angiogenic factors, and shRNAs for gene silencing",hard,mechanism
microbiome_health_001,What are the main bacterial phyla that make up 90% of the gut microbiota?,"The main bacterial phyla present in the gut are Firmicutes and Bacteroides, which make up 90% of the gut microbiota",easy,factual
microbiome_health_002,What are the three stages in life when gut microbiota composition changes?,The composition of the gut microbiota changes at three stages in life: from birth to weaning; from weaning to obtaining a normal diet; and during old age,easy,factual
microbiome_health_003,What is the bacterial-to-host cell ratio in the human body?,The bacterial-to-host cell ratio in the human body is 1:1,easy,factual
microbiome_health_004,What are the dominant bacterial genera in the human oral cavity?,"The main bacterial genera of oral cavities include Streptococcus, Granulicatella, Gemella, Actinomyces, Corynebacterium, Rothia, Veillonella, Fusobacterium, Prevotella, Porphyromonas, Capnocytophaga, Neisseria, Haemophilus, Treponema, Eikenella, Leptotrichia, Lactobacillus, Peptostreptococcus, Staphylococcus, Eubacterium, and Propionibacterium",easy,factual
microbiome_health_005,What percentage of published human microbiome data comes from Europe or North America despite these regions having less than 15% of the world's population?,"Over 70% of published human microbiome data comes from Europe or North America, despite these regions having less than 15% of the world's population",easy,factual
microbiome_health_006,How does the mode of delivery during birth affect the initial gut microbiome colonization of infants?,"Infants born naturally are inoculated by the mother's vaginal and fecal microbiota during birth, whereas those born by Caesarean section are initially exposed to the skin microbiota as well as the microbiome found in the environment. At 3 days, infants who were naturally delivered possessed a greater abundance and variety of Bifidobacterium spp. than Caesarean-born babies",medium,mechanism
microbiome_health_007,What is the mechanism by which Propionibacterium acnes survives on human skin?,"Propionibacterium acnes thrives in the anoxic sebaceous gland. This facultative anaerobe utilizes proteases to obtain amino acids from skin proteins, as well as lipases to degrade triglycerides that retrieve free fatty acids, facilitating bacterial adherence",medium,mechanism
microbiome_health_008,How does Helicobacter pylori affect the gastric microbiome composition?,"H. pylori is the predominant bacterium in the stomach of H. pylori-infected patients, and most H. pylori strains can modulate the gastric environment, thus altering the habitat of resident microorganisms. Eradicating H. pylori increased microbial diversity in the stomach",medium,mechanism
microbiome_health_009,Explain how gut bacteria contribute to host energy harvesting and metabolic efficiency,"Gut bacteria play a key role in processing nutrients and metabolites such as short-chain fatty acids (SCFAs), bile acids, and amino acids. By doing so, some of these bacteria facilitate host energy harvesting and metabolic efficiency. Microbe-synthesized metabolites potentially mediate crosstalk between the metabolic, immune, and neuroendocrine systems, thus governing host wellness",medium,mechanism
microbiome_health_010,How does dysbiosis lead to inflammatory bowel disease according to the paper?,"Dysbiosis in the gut potentially contributes to IBD pathogenesis through a reduction in the abundance of Firmicutes such as Faecalibacterium prausnitzii and Roseburia spp. These are butyrate-producing bacteria, with butyrate being the primary energy substrate for colonocytes. A decrease in Firmicutes could heighten local inflammation by decreasing anti-inflammatory cytokines",medium,mechanism
microbiome_health_011,What is the relationship between the vaginal microbiome and urinary tract infections?,"The vaginal microbiota may impact the host's susceptibility to UTI. Women with recurrent UTI become resistant if their vaginal microbiome is altered by the administration of probiotics, especially Lactobacillus crispatus. Furthermore, women with bacterial vaginosis caused by the overgrowth of anaerobic species such as Gardnerella vaginalis suffer more UTIs than women with microbiomes composed mainly of Lactobacillus. Temporary exposure to some strains of Gardnerella vaginalis triggers the activation of E. coli from dormant intracellular reservoirs in the bladder",medium,mechanism
microbiome_health_012,"Compare the microbiome composition and diversity between different anatomical locations in the small and large intestines, and explain the environmental factors that create these differences","The large intestine has slow flow rates and pH level ranges from mildly acidic to neutral, comprising the largest microbial community dominated by obligate anaerobes. It comprises several microenvironments: the epithelial surface and inner mucin layer harbor minimal colonization during healthy state, the diffuse mucin layer has specialist colonizers such as Akkermansia muciniphila, and the liquid phase comprises diverse microorganisms and specialized primary colonizers like Ruminococcus spp. In contrast, the small intestine has a fairly short transit time of 3-5 hours and high bile concentrations with antimicrobial activity, making it a challenging environment. The jejunal and ileal components comprise mainly facultative anaerobes, including Proteobacteria, Bacteroides, Streptococci, Lactobacilli, and Enterococci species",hard,comparison
microbiome_health_013,"Describe the complex cascade of events that leads from respiratory dysbiosis to respiratory exacerbations, including the role of environmental changes, inflammatory responses, and bacterial growth","Respiratory exacerbations are acute events of respiratory dysbiosis accompanied by a dysregulated host immune response. In some disease states, increased airway wall permeability and mucus production introduce nutrient supply to the normally sparse lung environment. The mucus introduces pockets of increased temperature and decreased oxygen tension, selectively favoring the growth of disease-associated microbes. Enhanced immunogenicity exposes airways and alveoli to pathogen-associated molecular patterns and microbial metabolites that provoke further inflammation, which in turn further alters airway conditions. The generation of intraalveolar catecholamines and inflammatory cytokines promotes the growth of select bacterial species such as P. aeruginosa, S. pneumoniae, Staphylococcus aureus, and Burkholderia cepacia complex, whereas the recruitment and activation of inflammatory cells kills and clears bacteria with variable, species-specific effectiveness. Homeostasis is only restored after the disconnection of this positive feedback loop",hard,mechanism
microbiome_health_014,"Explain how the holobiont theory differs from the traditional pathogen-focused approach to understanding disease development, and what implications this has for therapeutic strategies","Instead of looking at the relationship between one specific microorganism with its host, a holistic approach based on the holobiont theory has been applied. The beneficial interplay of the host and its microbiome is responsible for maintaining the host's health, whereas disease development is often correlated with microbial dysbiosis or a shift in the microbiota. Pathogens represent only a tiny fraction of microorganisms, whereby the altered composition of the microbiome promotes the emergence and outbreak of pathogens. The vast majority of microbes are crucial for ecosystem functioning as well as beneficial interactions with other microbes, contributing to population dynamics and functional activities. Thus, opportunistic pathogens show that host-microbe interactions depend not only on the host but also on the entire microbiome. This implies that therapeutic strategies should focus on restoring the entire microbiome ecosystem rather than just eliminating specific pathogens",hard,comparison
microbiome_health_015,"Analyze the multi-factorial relationship between age, microbiome composition, and disease susceptibility across the human lifespan from infancy to old age","The microbiome changes significantly across the lifespan. In infancy, facultative anaerobes first colonize the gut at birth, creating anaerobic conditions that promote obligate anaerobes like Bifidobacterium and Bacteroides within 2 weeks. Mode of delivery and feeding method (breastfeeding vs formula) significantly affect initial colonization. By age 3, the microbiome resembles that of adults. In prepubescent children, increased hormones during puberty stimulate sebaceous glands, favoring growth of lipophilic microorganisms like Propionibacterium spp., Corynebacterium spp., and fungal Malassezia spp. This relates to disease susceptibility, with atopic dermatitis related to Staphylococcus more common in prepubescent children, while Malassezia-related tinea versicolor is more prominent in adults. In old age (>65 years), there is a decline in microbiota diversity with reduced Bifidobacteria and increased Enterobacteriaceae. The abundance of Bacteroidetes increases while Firmicutes becomes less abundant. Decreased immune activity makes elderly adults more susceptible to pathogens. The decrease in Bifidobacteria, which stimulates immune system and metabolic processes, may result in malnutrition and low systemic inflammatory status in older adults",hard,mechanism
fiber_microbiota_001,What are the three main categories of dietary fiber according to the Codex Alimentarius commission definition?,"The three categories are: (1) edible carbohydrate polymers naturally occurring in foods such as fruits, vegetables, legumes, and cereals; (2) edible carbohydrate polymers obtained from food raw materials by physical, enzymatic, and chemical means that have a proven physiological benefit; and (3) synthetic carbohydrate polymers with a proven physiological benefit",easy,factual
fiber_microbiota_002,What percentage of the fecal microbiota can specific fiber-responding species constitute during dietary fiber intervention?,Specific species can constitute more than 30% of the total sequences obtained by amplicon sequencing of the fecal microbiota during dietary fiber intervention,easy,factual
fiber_microbiota_003,Which bacterial species is considered a keystone species for the degradation of resistant starch?,"Ruminoccocus bromii is considered a keystone species for the degradation of resistant starch and contributes significantly to butyrate production in the colon, although the species itself does not produce butyrate",easy,factual
fiber_microbiota_004,"How many glycoside hydrolase, polysaccharide lyase, and carbohydrate esterase families does the gut microbiome harbor?","The gut microbiome harbors 130 glycoside hydrolase families, 22 polysaccharide lyase families, and 16 carbohydrate esterase families, which provide flexibility to switch between different energy sources of fibers depending on availability",easy,factual
fiber_microbiota_005,What bacterial phyla were found to be most abundant in Hadza hunter-gatherers compared to Italian controls?,"Hadza hunter-gatherers had higher levels of microbial richness and biodiversity, with increased Bacteroidetes and decreased Firmicutes abundances. They almost lack the Actinobacteria phylum, including low levels of Bifidobacterium",easy,factual
fiber_microbiota_006,Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut,"Beta-oxidation of butyrate by colonocytes consumes oxygen, resulting in an anaerobic milieu in the gut. Since butyrate-producing bacteria are very sensitive to oxygen, their abundance is reduced when butyrate levels are low, creating a feedforward loop that increases luminal oxygen levels. This allows Proteobacteria such as Escherichia coli and Salmonella enterica to bloom",medium,mechanism
fiber_microbiota_007,How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?,"Bacteroides thetaiotaomicron, an acetate and propionate producer, promotes goblet cell differentiation and expression of mucin-related genes. In contrast, Faecalibacterium prausnitzii, a consumer of acetate and a butyrate producer, reduces the effect of acetate on mucus and prevents overproduction of mucus, thus maintaining an appropriate structure and composition of the gut epithelium",medium,mechanism
fiber_microbiota_008,What happens to the gut microbiota when the diet is devoid of dietary fibers?,"When the diet is devoid of dietary fibers, prolonged lack damages the mucus barrier and is associated with increased abundance of mucin-degrading bacteria such as Akkermansia muciniphila. Some gut bacteria switch their metabolism to use mucin glycans by inducing gene expression of mucin-degrading enzymes. This leads to increased penetrability of the inner mucus layer and may increase susceptibility to infections",medium,mechanism
fiber_microbiota_009,How do SCFAs promote the generation of colonic regulatory T cells?,"SCFAs promote generation of colonic regulatory T cells (Tregs) in a GPR43-dependent manner as well as by inducing histone H3 acetylation. Additionally, maternal high-fiber feeding during pregnancy and lactation modulates thymic microenvironment and induces autoimmune regulator (Aire) expression, which contributes to enhanced peripheral and thymic Treg counts in a GPR41-dependent manner",medium,mechanism
fiber_microbiota_010,Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts,"SCFA production in Hadza hunter-gatherers was characterized by increased propionate concentrations, while the Italian cohort had more butyrate. This segregation in SCFA production reflects differences in dietary variation related to the amount and type of fiber and carbohydrates consumed by both communities",medium,comparison
fiber_microbiota_011,What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?,"When dietary fiber intake is low, gut microbial metabolism shifts toward utilization of dietary and endogenous proteins, leading to production of branched-chain fatty acids, ammonia, amines, N-nitroso compounds, phenolic compounds including p-Cresol, sulphides, indolic compounds, and hydrogen sulfide. These metabolites are cytotoxic and pro-inflammatory, contributing to the development of chronic diseases, particularly colorectal cancer",medium,mechanism
fiber_microbiota_012,Explain the concept of fiber binding as a platform for bile acid transformation and its health implications,Conjugated bile acids in the small intestine can bind to fibers before they are deconjugated by Bacteroides and Lactobacillus species. Binding of both bile acids and specific bacteria to the same fiber creates a platform that allows low abundant bacteria like Clostridium scindens to efficiently transform biomolecules and increase production of secondary bile acids. Secondary bile acids such as deoxycholic acids have been positively associated with both colorectal cancer and improved metabolism,hard,mechanism
fiber_microbiota_013,Compare the gut microbiota composition of children from rural Burkina Faso versus Italy and explain the impact of urbanization,"Children from rural Burkina Faso showed a significant increase in abundance of Prevotella and Xylanibacter genera associated with higher levels of fecal SCFAs, reflecting their ability to degrade complex carbohydrates. Children from urban areas of Burkina Faso had bacterial communities more similar to Italian children, with bacteria more suited to metabolize animal protein, fat, and sugar-rich foods. Rural Burkina Faso children had enrichment in Prevotella, Treponema, and Succinivibrio adapted for fiber and carbohydrate fermentation. These differences are independent of ethnicity, highlighting the important impact of diet over host genetics",hard,comparison
fiber_microbiota_014,Describe the generational effects of a low-MAC diet in mice and its implications for human populations,"Sonnenburg et al. investigated the consequences of lack of fiber (microbiota-accessible carbohydrates or MACs) intake in mice colonized with human microbiota. A low-MAC diet led to dramatically reduced microbial diversity in just three generations, which could not be restored when mice were moved back to a normal-MAC diet. This suggests that long-term reduction in fiber intake, like in the Western world, may lead to permanent extinction of important microbial taxa, potentially explaining reduced diversity in industrialized populations",hard,mechanism
fiber_microbiota_015,"How does personalized microbiota profiling predict metabolic response to dietary fiber, as demonstrated in the barley kernel-based bread study?","A study showed that supplementation of barley kernel-based bread (BKB) rich in beta-glucans did not result in metabolic improvement in all healthy subjects. Individuals who exhibited improved metabolic profile after 3 days of BKB consumption had a higher Prevotella/Bacteroides ratio with an enrichment of Prevotella copri, reflecting the ability to degrade complex carbohydrates. This demonstrates that the capacity for using fibers varies between Prevotella- versus Bacteroides-dominated gut microbiota, with Prevotella-dominated bacteria producing higher levels and different proportions of SCFAs",hard,mechanism
antibiotic_microbiome_001,What are the three main phyla affected by antibiotic treatment according to foundational studies?,"Foundational studies in healthy adult humans have demonstrated significant decreases in the relative abundance of important members of the phyla Firmicutes, Bacteroidetes and Actinobacteria, most notably Faecalibacterium prausnitzii, Eubacterium spp., Roseburia spp., Bifidobacterium spp., Dorea spp., Anaerostipes spp. and Ruminococcus spp.",easy,factual
antibiotic_microbiome_002,What is the resistome and how is it defined in the context of the gut microbiome?,The resistome refers to the suite of antibiotic resistance genes (ARGs) encoded by the microbiome. It represents the collection of all ARGs present within the gut microbial community,easy,factual
antibiotic_microbiome_003,How many deaths were associated with bacterial antimicrobial resistance worldwide in 2019?,"In 2019, an estimated 4.95 million deaths were associated with bacterial antimicrobial resistance (AMR) worldwide",easy,factual
antibiotic_microbiome_004,Which bacterial species is considered a keystone species for resistant starch degradation?,"Ruminococcus bromii is considered a keystone species for the degradation of resistant starch and contributes significantly to butyrate production in the colon, although the species itself does not produce butyrate",easy,factual
antibiotic_microbiome_005,What are the three mechanisms of horizontal gene transfer discussed in the paper?,"The three mechanisms of horizontal gene transfer (HGT) are: (1) transformation, which involves bacterial uptake of extracellular DNA; (2) transduction, during which bacteriophages serve as vectors for horizontal transfer of genetic material between bacterial hosts; and (3) conjugation, which describes the direct transfer of genetic material from a bacterial donor to a bacterial recipient",easy,factual
antibiotic_microbiome_006,How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?,"Gut microbial communities respond within 24 hours to dramatic changes in macronutrient composition. Particularly, taxa with fiber-degrading capacity increase rapidly when humans are fed a plant-based diet. A dramatic and rapid rearrangement in the human microbiome within 24 hours after reduction of carbohydrate intake to 30 g/day has been observed",medium,mechanism
antibiotic_microbiome_007,Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment,"Members of the Clostridium and Peptostreptococcus genera have the capacity to form endospores, which are non-replicating forms of the cell that are intrinsically resistant to antibiotics, heat and oxygen. Spore-forming pathobionts such as C. difficile sporulate in response to population density and nutrient availability. These spores survive antibiotic exposure in the gastrointestinal tract, and the presence of free nutrients and primary bile acids provides molecular signals for spore germination and subsequent pathogenesis",medium,mechanism
