"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"bgm_asd_hard_001","How does the serotonin transporter gene (5-HTTLPR) polymorphism modulate social brain network connectivity and amygdala function differently in individuals with autism spectrum disorder compared to typically developing individuals?","0.875","0.8564162010039231","0.7140318683501877","0.99999999999","1.0",""
"bgm_asd_hard_002","What are the proposed multi-step mechanisms by which dysbiotic gut microbiota might causally contribute to the behavioral and neurological symptoms of autism spectrum disorder, integrating evidence from animal models and human studies?","0.7692307692307693","0.9113669238044749","0.5385598316537309","0.99999999999","1.0",""
"bgm_asd_hard_003","How do the serotonin pathway abnormalities observed in autism spectrum disorder interconnect with gut microbiota dysbiosis, and what does the evidence from neuroimaging suggest about serotonin's role in social and emotional brain networks in ASD?","1.0","0.784379980522579","0.6429197843947957","0.99999999999","0.5555555555555556",""
"bgm_asd_hard_004","What methodological and conceptual challenges must future research address to establish causal relationships between gut microbiome alterations and ASD, and what integrated research strategies have been proposed?","0.8181818181818182","0.8251007172427062","0.6576720219970459","0.9282627865858059","1.0",""
"ASD_GUT_easy_001","What is autism spectrum disorder (ASD) and what are its core behavioral characteristics?","0.9","0.8545406474021684","0.4891869957043812","0.9999999999833333","0.6666666666666666",""
"ASD_GUT_easy_002","What is the microbiota–gut–brain axis and how does it facilitate communication between the gut and brain?","1.0","0.9311004751372204","0.3829128611207699","0.99999999999","1.0",""
"ASD_GUT_easy_003","How does early colonization of the infant gut differ between vaginally born and cesarean-section born babies, and what are the downstream implications?","0.7","0.8235799464098607","0.6168687217857198","0.99999999999","1.0",""
"ASD_GUT_easy_004","What microbial phyla dominate the human gut, and what alteration in their balance has been frequently observed in ASD patients?","1.0","0.9033393468718128","0.4719053770851287","0.9861111110987848","1.0",""
"ASD_GUT_easy_005","What are short-chain fatty acids (SCFAs), and how are they relevant to autism spectrum disorder?","0.7272727272727273","0.6339236356472283","0.5961203601397791","0.7260912698321936","0.6",""
"ASD_GUT_medium_001","How does gut barrier dysfunction ('leaky gut') contribute to neuroinflammation and ASD-related symptoms?","0.6363636363636364","0.9525477484179273","0.7428258485349792","0.7972222222122569","1.0",""
"ASD_GUT_medium_002","How does propionic acid (PAA) exert neurotoxic effects and what is its connection to ASD severity?","0.9090909090909091","0.7944554873593636","0.7333804150634042","0.8928571428348213","0.8",""
"ASD_GUT_medium_003","What role does serotonin (5-HT) play in the gut-brain axis, and how does gut microbiota dysbiosis affect serotonin homeostasis in ASD?","0.9333333333333333","0.6444297108000989","0.3569144030168879","0.9467813051041186","0.8333333333333334",""
"ASD_GUT_medium_004","How can gut microbiota modulate the hypothalamic–pituitary–adrenal (HPA) axis, and what are the implications for stress response in ASD?","0.2","0.8786120764851152","0.4997824190739496","0.8338789682435448","1.0",""
"ASD_GUT_medium_005","What is the role of the gut microbiota in epigenetic regulation, and how might microbial dysbiosis contribute to ASD through epigenetic mechanisms?","0.6","0.7097499337603145","0.3513888841139628","0.99999999999","0.6666666666666666",""
"ASD_GUT_medium_006","What is the mechanism by which the microbial metabolite p-Cresol contributes to ASD-like behavioral deficits?","0.6666666666666666","0.8641882008024812","0.30123707988572274","0.7440476190352183","1.0",""
"ASD_GUT_hard_001","How do immune signaling pathways mediate the connection between gut microbiota dysbiosis and neuroinflammation in ASD, and what experimental evidence supports this link?","0.5","0.8160607538097447","0.5536893624221612","0.841225749549736","1.0",""
"ASD_GUT_hard_002","What are the relative strengths and limitations of probiotics, prebiotics, fecal microbiota transplantation (FMT), and microbiota transfer therapy (MTT) as therapeutic strategies targeting gut dysbiosis in ASD?","0.8","0.5277491671085","0.575688592031464","0.99999999999","1.0",""
"ASD_GUT_hard_003","How does the interplay between gut fungal dysbiosis and bacterial dysbiosis in ASD implicate immune and metabolic pathways in disease severity?","0.5714285714285714","0.8015733855201269","0.5744927418061015","0.7180555555435879","0.8333333333333334",""
"ASD_GUT_hard_004","What challenges complicate the interpretation of causal relationships between gut microbiota changes and ASD, and how do these challenges limit the identification of a hallmark ASD microbiome?","0.8888888888888888","0.8210846338677983","0.5180675309624991","0.9282627865858059","1.0",""
"fermgut_easy_001","What is fermentation and what is its primary biological purpose for microorganisms?","1.0","0.9338545233758028","0.3796329321629528","0.9325396825263605","1.0",""
"fermgut_easy_002","What are the main categories of fermented foods based on raw substrate, and how are they distributed globally?","0.9583333333333334","0.8285819894599221","0.5924037185521268","0.8253968253803173","1.0",""
"fermgut_easy_003","What are probiotics, and how do they relate to fermented foods?","1.0","0.9980998622291833","0.47355871695405927","0.8956845237983276","1.0",""
"fermgut_easy_004","How does fermentation improve the digestibility and nutritional value of foods?","0.8181818181818182","0.9374136310758052","0.7156762585237586","0.99999999999","1.0",""
"fermgut_easy_005","What are the two main mechanisms by which fermented foods can influence the gut microbiome?","1.0","0.9999999999999618","0.5686384413708114","0.99999999999","0.75",""
"fermgut_medium_001","How do homofermentative and heterofermentative lactic acid bacteria differ in their metabolic pathways and end products?","0.75","0.5873310641556421","0.7415399388626231","0.99999999998","1.0",""
"fermgut_medium_002","What are bioactive peptides produced during fermentation, and what health effects have been attributed to them?","0.5833333333333334","0.9627518672528198","0.4916446940958611","0.9526289682420603","1.0",""
"fermgut_medium_003","How do exopolysaccharides (EPS) produced by fermentation microbes contribute to cholesterol reduction?","1.0","0.86723223437385","0.5489326399238807","0.9999999999875","1.0",""
"fermgut_medium_004","What factors are required for fermented food microbiota to survive gastrointestinal transit and potentially modulate the gut microbiome?","1.0","0.8982242427997859","0.43595820260338924","0.899999999982","0.25",""
"fermgut_medium_005","How do short-chain fatty acids (SCFAs) present in fermented foods affect the gut microbiome environment?","0.5","0.6975971690988855","0.3337641350992664","0.99999999999","0.3333333333333333",""
"fermgut_medium_006","What evidence exists that fermented food consumption leads to changes in gut microbiome alpha diversity?","1.0","0.8616789070293986","0.4850523497323056","0.8722222222076851","0.8",""
"fermgut_hard_001","How do polyphenols from fermented foods selectively affect beneficial gut bacteria versus pathogens, and what are the proposed mechanisms?","1.0","0.9721246150118564","0.621963209856043","0.99999999999","1.0",""
"fermgut_hard_002","Why might fermented foods have a greater microbiome impact in the small intestine than the large intestine, and what are the methodological implications for research?","0.8571428571428571","0.9495146836160585","0.4571074209504026","0.99999999999","1.0",""
"fermgut_hard_003","What distinguishes transient from long-term colonisation of the gut by fermented food microorganisms, and what does existing evidence tell us about which is more common?","1.0","0.6429152102965047","0.42809524295015106","0.7513888888763658","0.6666666666666666",""
"fermgut_hard_004","How does the propionic acid fermentation pathway in Swiss-type cheese production differ mechanistically from lactic acid fermentation, and what are the implications for the SCFA content of the final product?","1.0","0.7952808033149593","0.702816088982332","0.9761904761742063","1.0",""
"drugmet_easy_001","What is a xenobiotic, and how are xenobiotics broadly classified?","1.0","0.88719203806212","0.8635403120176216","0.9467813051041186","1.0",""
"drugmet_easy_002","What are the two phases of xenobiotic metabolism in the human body, and what chemical changes characterize each phase?","1.0","0.961522579480048","0.8440874420233371","0.8956845237983276","1.0",""
"drugmet_easy_003","Why is the gut microbiome considered a major contributor to drug metabolism, comparable in importance to the liver?","0.7142857142857143","0.8913542296630851","0.6842238874013172","0.99999999999","1.0",""
"drugmet_easy_004","What are the two broad mechanisms by which gut microbiota mediates drug metabolism?","1.0","0.9999999999999395","0.6364618430828345","0.8755456349096904","1.0",""
"drugmet_easy_005","How does the composition of the gut microbiome vary along different regions of the gastrointestinal tract, and why does this matter for drug metabolism?","0.7333333333333333","0.5543254139914017","0.34282039860221436","0.99999999999","0.75",""
"drugmet_medium_001","How does gut bacterial β-glucuronidase activity contribute to drug toxicity, and what therapeutic strategies have been explored to mitigate this?","1.0","0.9498113769631509","0.46607592533254566","0.99999999999","0.6666666666666666",""
"drugmet_medium_002","How do microbial reductive biotransformations enable the activation of azo-bond prodrugs used in inflammatory bowel disease?","0.75","0.9611565151397423","0.6052338016528884","0.72718253967042","0.8",""
"drugmet_medium_003","How does gut microbiota influence the expression and function of host cytochrome P450 enzymes involved in drug metabolism?","1.0","0.7056895095493226","0.6376590377699191","0.99999999999","0.5",""
"drugmet_medium_004","What effects do commonly used non-antibiotic drugs have on gut microbial composition and function?","1.0","0.8689482515414587","0.3839911900558465","0.9749999999878125","0.42857142857142855",""
"drugmet_medium_005","How do microbial sulfatases contribute to drug metabolism and what is their distribution across bacterial taxa?","1.0","0.7597262807096833","0.7438705229456054","0.9166666666513889","1.0",""
"drugmet_medium_006","How do antibiotic treatments affect gut microbial diversity, and what are the long-term consequences for the microbiome?","1.0","0.9346816114174245","0.47845703508654747","0.99999999999","0.8",""
"drugmet_hard_001","How do glycyl radical enzymes (GREs), cobalamin-dependent enzymes, and SAM enzymes contribute to microbial biotransformations in the gut, and what is their clinical relevance in drug resistance?","0.5","0.8847661808534242","0.5635487995887926","0.99999999999","1.0",""
"drugmet_hard_002","How does microbial deamination and demethylation of drug scaffolds alter therapeutic outcomes, and what specific examples illustrate the clinical significance of these functional group modifications?","0.5555555555555556","0.9465868811152882","0.3326149052738918","0.9129251700549853","0.6",""
"drugmet_hard_003","How does age-related change in the gut microbiome's genomic content shift the balance between carbohydrate metabolism and xenobiotic degradation, and what are the implications for drug metabolism in elderly populations?","0.5714285714285714","0.8934678189174053","0.6457951341756939","0.99999999999","0.3333333333333333",""
"drugmet_hard_004","How do polysaccharide lyases from gut bacteria contribute to drug metabolism and host-microbial interactions, beyond their role in dietary polysaccharide degradation?","1.0","0.9001030382727503","0.4041985175418462","0.99999999999","1.0",""
"CRC_GMB_easy_001","What is gut dysbiosis and how has it been linked to colorectal cancer development?","1.0","0.9426196232313196","0.46566371377915394","0.99999999999","0.5",""
"CRC_GMB_easy_002","What are the main mechanisms by which Fusobacterium nucleatum promotes colorectal cancer development?","0.9","0.958460889690551","0.48245875276261574","0.9626543209769582","0.6666666666666666",""
"CRC_GMB_easy_003","How do short-chain fatty acids, particularly butyrate, exert protective effects against colorectal cancer?","1.0","0.8962187677492882","0.3867009639015574","0.8333333333214286","1.0",""
"CRC_GMB_easy_004","What is the role of fecal microbiota transplantation (FMT) in modulating colorectal cancer outcomes?","0.8","0.9458158559822345","0.43921961380878327","0.9282627865858059","1.0",""
"CRC_GMB_easy_005","How does diet and lifestyle influence the gut microbiome in the context of colorectal cancer risk?","0.8333333333333334","0.8573968842328753","0.5111918183814986","0.99999999999","0.8",""
"CRC_GMB_medium_001","How does Bacteroides fragilis enterotoxin (BFT) promote colorectal tumorigenesis through molecular signaling pathways?","1.0","0.9705448990705624","0.5914708661671362","0.9467813051041186","1.0",""
"CRC_GMB_medium_002","What are the mechanisms by which the gut microbiome modulates the efficacy and toxicity of irinotecan chemotherapy?","0.875","0.9571406658838383","0.27665571405512934","0.9282627865858059","0.8333333333333334",""
"CRC_GMB_medium_003","How does the gut microbiome influence the anti-tumor efficacy of cyclophosphamide through immune cell modulation?","0.75","0.9690633075728078","0.46471056589809545","0.99999999999","1.0",""
"CRC_GMB_medium_004","How do secondary bile acids, particularly deoxycholic acid, contribute to colorectal carcinogenesis?","0.9090909090909091","0.9645852152063911","0.5373592147427069","0.99999999999","1.0",""
"CRC_GMB_medium_005","What is the role of pattern recognition receptor signaling — specifically TLRs and NLRs — in microbiome-driven colorectal cancer progression?","1.0","0.8303147717900079","0.5673697434752303","0.968253968240136","0.8571428571428571",""
"CRC_GMB_medium_006","How does Bifidobacterium pseudolongum enhance the efficacy of immune checkpoint inhibitor therapy, and what is the mechanistic basis of this effect?","0.5714285714285714","0.9842135987288348","0.7129170602793724","0.7544444444293555","1.0",""
"CRC_GMB_hard_001","How does pks+ Escherichia coli promote colorectal tumorigenesis at the molecular level, and what is the interplay between bacterial genotoxicity and host inflammatory responses in this process?","0.8461538461538461","0.8999704880585098","0.5446771162145808","0.99999999999","1.0",""
"CRC_GMB_hard_002","What are the key technical and biological challenges limiting the clinical translation of gut microbiome-based diagnostic biomarkers for colorectal cancer, and how might these be addressed?","0.6428571428571429","0.9933036163440181","0.4487779101384026","0.99999999999","0.5555555555555556",""
"CRC_GMB_hard_003","How does the gut microbiome modulate platinum-based chemotherapy efficacy through immune mechanisms, and what are the implications of antibiotic use on this interaction?","0.9090909090909091","0.9530069351926672","0.4341218823852647","0.9526289682420603","1.0",""
"CRC_GMB_hard_004","How do fungi and viruses in the gut microbiome contribute to colorectal cancer, and how does their diagnostic potential compare to bacterial biomarkers?","1.0","0.7497585209864971","0.5215602632531973","0.841225749549736","1.0",""
"ADGUT-easy-001","What is the gut-brain axis and how does it facilitate communication between the gastrointestinal tract and the central nervous system?","0.6842105263157895","0.8648082468945093","0.3250305657561241","0.99999999999","1.0",""
"ADGUT-easy-002","What is fecal microbiota transplantation (FMT) and what is its primary clinical application?","0.3684210526315789","0.9654300995529973","0.37430042289759347","0.8010204081518221","0.5",""
"ADGUT-easy-003","How are probiotics, prebiotics, synbiotics, and postbiotics defined, and what distinguishes them from one another?","0.8888888888888888","0.9296715518205033","0.5299829530726234","0.7607709750458211","1.0",""
"ADGUT-easy-004","What are the neuropathological hallmarks of Alzheimer's disease at the cellular and molecular level?","0.6363636363636364","0.9567191525221173","0.300669367197598","0.49999999995","1.0",""
"ADGUT-easy-005","What general pattern of gut microbiota alteration has been consistently observed in Alzheimer's disease patients compared to healthy individuals?","0.3333333333333333","0.99535776520355","0.3676890302663368","0.9317956349089874","0.5",""
"ADGUT-medium-001","How do gut microbiota regulate microglial function, and why is this relationship relevant to Alzheimer's disease pathogenesis?","0.875","0.9653441183356414","0.3565430803197417","0.99999999999","0.8333333333333334",""
"ADGUT-medium-002","Through what mechanisms do short-chain fatty acids (SCFAs) influence Alzheimer's disease progression, and is their overall effect clearly beneficial or detrimental?","0.9","0.7893349943470177","0.7135034597340763","0.9861111110987848","0.8333333333333334",""
"ADGUT-medium-003","How does gut dysbiosis contribute to T cell-mediated neuroinflammation in Alzheimer's disease?","1.0","0.8748992031853474","0.5125942636773909","0.99999999999","1.0",""
"ADGUT-medium-004","What factors contribute to the heterogeneity of probiotic intervention outcomes observed across Alzheimer's disease animal studies?","0.7142857142857143","0.9834160515703928","0.5160308352182802","0.9467813051041186","1.0",""
"ADGUT-medium-005","What is the evidence that gut microbiota causally drive Alzheimer's disease pathology, as opposed to merely being associated with it?","0.75","0.9274563594613671","0.4028209652009019","0.8802579364969333","1.0",""
"ADGUT-medium-006","What is the proposed role of lipopolysaccharide (LPS) in connecting gut microbial dysbiosis to Alzheimer's disease brain pathology?","0.4","0.7726129302184525","0.4676140125779766","0.9333333333177777","0.5",""
"ADGUT-hard-001","Why do differential microbial taxa identified in human Alzheimer's disease studies largely not overlap with those found in AD animal models, and what are the implications of this discordance for translational research?","0.46153846153846156","0.9382648866138666","0.42710902767014713","0.9467813051041186","0.8571428571428571",""
"ADGUT-hard-002","How do astrocytes interact with the gut microbiota in Alzheimer's disease, and how does this compare mechanistically to gut microbiota-microglia interactions?","0.8181818181818182","0.9691026096763983","0.49233216616907133","0.99999999999","0.6666666666666666",""
"ADGUT-hard-003","What are the key limitations of current clinical probiotic trials for Alzheimer's disease, and what criteria would a well-designed future trial need to meet to generate conclusive evidence?","0.5","0.9658417324412168","0.7412727348175172","0.99999999999","0.8571428571428571",""
"ADGUT-hard-004","Why does the effectiveness of gut microbiome-targeted therapies in Alzheimer's disease depend not only on the therapeutic product but also on the recipient's native gut microbiota, and what are the implications for personalized medicine?","0.5454545454545454","0.799843740584088","0.3896968538981327","0.99999999999","1.0",""
"ibdmeta_easy_q01","What is functional metabolomics and why is it particularly valuable for studying inflammatory bowel disease?","0.6","0.9752910798546631","0.5763288738406902","0.8835317460207017","1.0",""
"ibdmeta_easy_q02","What is headspace-gas chromatography-mass spectrometry (HS-GC-MS) and what makes it suitable for analyzing biological samples like feces?","1.0","0.48322256455037094","0.4420813717730404","0.7749999999806251","1.0",""
"ibdmeta_easy_q03","Why is early and accurate diagnosis of inflammatory bowel disease in children particularly challenging compared to adults?","1.0","0.9107101712934944","0.5462888148889782","0.9999999999857143","1.0",""
"ibdmeta_easy_q04","What are the main microbial metabolite classes produced by intestinal bacteria that are relevant to gut health and IBD pathogenesis?","1.0","0.7809097313571959","0.4863799481377267","0.8802579364969333","0.8",""
"ibdmeta_easy_q05","How does alpha diversity differ between IBD patients and healthy controls, and between pediatric and adult IBD patients?","1.0","0.9713928010176716","0.36825491388407106","0.9999999999888889","0.6",""
"ibdmeta_med_q01","How do the metabolomic profiles of pediatric IBD patients differ paradoxically from what would be expected based on the principle of reduced microbial diversity in IBD?","1.0","0.8569440517103537","0.5766479693720398","0.99999999999","1.0",""
"ibdmeta_med_q02","What is the role of indole and its derivatives in IBD, and why is their reduction significant as a diagnostic marker?","0.8125","0.8195135855330861","0.5715095434131506","0.9999999999888889","1.0",""
"ibdmeta_med_q03","How is the IBD risk coefficient calculated in pediatric patients, and how are its thresholds interpreted clinically?","1.0","0.9671330115814358","0.5033716302402592","0.8214285714168368","0.6666666666666666",""
"ibdmeta_med_q04","What is the significance of Akkermansia muciniphila depletion in pediatric IBD, and how does this connect to known mechanisms of its protective function?","0.2727272727272727","0.675760426462103","0.48693057566233544","0.8401360544097668","1.0",""
"ibdmeta_med_q05","How does pentanoic acid relate to ulcerative colitis pathogenesis, and why is its reduction considered a disease-specific marker?","0.7142857142857143","0.9161094894756286","0.6742894365423684","0.8095238094968253","0.8333333333333334",""
"ibdmeta_med_q06","What microbial markers characterize pediatric Crohn's disease, and what are the proposed mechanisms linking these bacteria to disease pathogenesis?","0.625","0.0","0.32803785860086554","0.7856701939947976","1.0",""
"ibdmeta_hard_q01","How do the metabolomic and metagenomic profiles of pediatric Crohn's disease compare to adult Crohn's disease, and what do these differences imply about the pathogenic mechanisms operative at disease onset versus established disease?","0.7777777777777778","0.7645377103898867","0.5606588035302249","0.99999999999","0.875",""
"ibdmeta_hard_q02","Why does UC exhibit greater metabolomic variability than CD, and what does this imply about the underlying heterogeneity of pathogenic factors driving each disease?","0.5454545454545454","0.8518400746423628","0.4389904208500807","0.99999999999","0.7142857142857143",""
"ibdmeta_hard_q03","How does Streptococcus salivarius function as a universal metagenomic marker for pediatric IBD, and what is the apparent paradox in interpreting its role given its known functional properties?","1.0","0.7715892253722266","0.6731032676472036","0.9317956349089874","1.0",""
"ibdmeta_hard_q04","How does the combined metabolomic-metagenomic approach overcome the limitations of using either methodology alone for IBD diagnostics, particularly for pediatric patients?","0.8461538461538461","0.8915326324905891","0.3932346543938937","0.99999999999","0.75",""
"aging_mb_easy_001","How does the gut microbiome change in diversity and composition across the human lifespan?","1.0","0.8901640002421197","0.6263473141043172","0.737755102030277","1.0",""
"aging_mb_easy_002","What are short-chain fatty acids (SCFAs), how are they produced, and why are they relevant to healthy aging?","1.0","0.9717554193599992","0.35635824005186684","0.9060405643638305","0.75",""
"aging_mb_easy_003","How does mode of delivery at birth influence the early gut microbiome and what are the potential long-term consequences?","0.8","0.9743325404046922","0.33764803180321723","0.9749999999878125","0.75",""
"aging_mb_easy_004","What microbiome features are commonly observed in very long-lived individuals (centenarians and super-centenarians)?","1.0","0.6557677747949815","0.7680583187282525","0.9060405643638305","1.0",""
"aging_mb_easy_005","What is 'inflammaging' and how is the gut microbiome thought to contribute to this process?","0.6923076923076923","0.9017435032208989","0.924241945215799","0.5566326530532726","1.0",""
"aging_mb_med_001","How does residing in a nursing home affect the gut microbiome of older adults, and what factors drive these changes?","0.3333333333333333","0.9820656669354556","0.6742899562664221","0.9999999999857143","1.0",""
"aging_mb_med_002","How does physical activity influence the adult gut microbiome, and what are the limitations of exercise-based microbiome interventions?","0.9","0.9390193809392381","0.43989037995391694","0.99999999999","0.8333333333333334",""
"aging_mb_med_003","What mechanisms link gut microbiome changes in aging to increased intestinal permeability and systemic inflammation?","0.9090909090909091","0.9907509798011503","0.4795466064576271","0.9765432098656928","1.0",""
"aging_mb_med_004","How does microbial production of trimethylamine-N-oxide (TMAO) contribute to age-related disease, and how does aging affect this pathway?","1.0","0.9758565713537951","0.7702371591247985","0.9666666666473333","1.0",""
"aging_mb_med_005","How does the gut microbiome influence neurodegenerative diseases, particularly Alzheimer's disease?","0.6470588235294118","0.9542986797051536","0.3369359986309751","0.99999999999","0.6666666666666666",""
"aging_mb_med_006","What are the key challenges and limitations of microbiome-based therapeutic interventions for aging-related diseases such as frailty and dementia?","1.0","0.9493692165126317","0.6288551086264893","0.99999999999","1.0",""
"aging_mb_hard_001","How do geographic region and living environment interact with biological aging to shape the gut microbiome in older adults, and what does this imply about universal versus context-specific markers of healthy aging?","1.0","0.6201929699329531","0.6063010953767732","0.99999999999","1.0",""
"aging_mb_hard_002","How do changes in the metabolic functional capacity of the aging microbiome — beyond taxonomic composition — contribute to age-related disease risk, and why might functional metrics be more informative than taxonomy alone?","0.6666666666666666","0.8870944627147023","0.590770333695652","0.99999999999","0.7",""
"aging_mb_hard_003","How does the gut microbiome interact bidirectionally with the aging immune system, and how do the seemingly contradictory processes of inflammaging and immunosenescence both involve microbial components?","1.0","0.883022249450184","0.500230977148487","0.99999999999","0.375",""
"aging_mb_hard_004","What is the relationship between microbiome frailty signatures and the broader concept of biological aging, and how do observational limitations complicate our understanding of causality in this field?","0.7","0.7448685227049626","0.3742379288085937","0.99999999999","0.8571428571428571",""
"EXGUT_easy_001","What is the bidirectional relationship between physical exercise and the gut microbiome?","1.0","0.9878795100844022","0.347833819733197","0.99999999999","1.0",""
"EXGUT_easy_002","How does moderate versus high-intensity prolonged exercise differentially affect gut health?","1.0","0.9332190472752303","0.5290525344771143","0.99999999999","1.0",""
"EXGUT_easy_003","What role do short-chain fatty acids (SCFAs) play in maintaining gut barrier integrity and immune function?","0.8333333333333334","0.8272342831497369","0.4170715803544932","0.99999999999","1.0",""
"EXGUT_easy_004","What changes in microbial diversity are associated with combining aerobic and resistance training?","1.0","0.9224623575326388","0.6144633325374653","0.99999999999","1.0",""
"EXGUT_easy_005","How does probiotic supplementation benefit athletes in terms of inflammation and performance?","1.0","0.942290908539348","0.8465668740417587","0.99999999999","1.0",""
"EXGUT_med_001","Through what mechanisms does physical exercise influence the composition and function of the gut microbiota?","1.0","0.989896987131405","0.42734400214471924","0.99999999999","0.3333333333333333",""
"EXGUT_med_002","How does the gut microbiome regulate muscle metabolism through AMPK and mTOR signaling pathways?","1.0","0.8741902771743204","0.5574812919919415","0.8951388888776995","0.8",""
"EXGUT_med_003","What is the gut-brain-muscle axis, and how does gut microbiota influence motivation to exercise?","0.6666666666666666","0.806619597061003","0.7949715012404395","0.9626543209769582","1.0",""
"EXGUT_med_004","How does Akkermansia muciniphila respond to physical exercise and what health benefits does it confer?","0.42857142857142855","0.8041123193886727","0.5944109196631878","0.9999999999888889","1.0",""
"EXGUT_med_005","How does stress from exercise affect the gut microbiota through neuroendocrine pathways?","1.0","0.9288598526564327","0.4980410274450291","0.99999999999","0.5",""
"EXGUT_med_006","What role does the Firmicutes phylum play in gut health during physical activity, and which specific genera are most relevant?","1.0","0.9411382478196572","0.7969417237002283","0.99999999999","0.7142857142857143",""
"EXGUT_hard_001","How does the Firmicutes/Bacteroidetes ratio change with different exercise intensities, and what are the health implications of imbalances in this ratio?","1.0","0.8376583098252167","0.44286188728202136","0.9749999999878125","0.5",""
"EXGUT_hard_002","Through what multi-step mechanism does butyrate produced by exercise-stimulated gut bacteria improve muscle function and reduce atrophy?","0.6666666666666666","0.9324642558662651","0.5354332636555915","0.841225749549736","1.0",""
"EXGUT_hard_003","What are the key limitations and methodological challenges in interpreting research on physical exercise and gut microbiota, and what approaches are recommended to address them?","1.0","0.9908972043645803","0.6266478283895307","0.99999999999","1.0",""
"EXGUT_hard_004","How does the gut microbiome influence hormonal and protein metabolism pathways relevant to muscle development, and how can disruptions in microbial balance impair these processes?","0.7368421052631579","0.8929262454912518","0.4674297852222228","0.99999999999","1.0",""
"gutmind_easy_001","What is the gut-brain axis and which communication pathways does it involve?","1.0","0.8583674948496514","0.31805835446499314","0.99999999999","1.0",""
"gutmind_easy_002","How is the Western diet characterized and what metabolic disorders has it been associated with?","1.0","0.8178009619668218","0.4074266131425145","0.968253968240136","1.0",""
"gutmind_easy_003","What distinguishes the terms 'microbiome' and 'microbiota' in the context of gut research?","1.0","0.8854397315754977","0.8057157654495866","0.8917233559963313","1.0",""
"gutmind_easy_004","What are the key features of the Mediterranean diet and how does it differ from the Western diet in terms of gut microbiota outcomes?","0.5416666666666666","0.9522298367716068","0.30980865444298866","0.99999999999","1.0",""
"gutmind_easy_005","What is the ketogenic diet and how does it induce its physiological effects?","0.75","0.937117327962648","0.8611886823518663","0.9087301587171768","1.0",""
"gutmind_medium_001","Through what mechanisms does the Western diet contribute to neuroinflammation and cognitive impairment?","0.6","0.9867217136836722","0.5205598282690596","0.9999999999888889","0.6",""
"gutmind_medium_002","How does the mode of infant delivery and feeding method shape early gut microbiome composition?","0.875","0.7905169204679122","0.6179807304848932","0.99999999999","1.0",""
"gutmind_medium_003","What role do short-chain fatty acids play in gut-brain communication and mental health?","0.42857142857142855","0.888298973441109","0.4865375251013278","0.99999999999","1.0",""
"gutmind_medium_004","How does adherence to the Mediterranean diet influence risk and severity of depression and cognitive decline?","1.0","0.6179427739397744","0.40614928192605415","0.99999999999","0.5",""
"gutmind_medium_005","What microbial and metabolic changes does the ketogenic diet induce in the gut, and how do these relate to neurological outcomes?","1.0","0.8940925469125455","0.3202504290530068","0.9282627865858059","1.0",""
"gutmind_medium_006","What are the proposed mechanisms linking tryptophan metabolism, the gut microbiome, and brain health?","0.5714285714285714","0.9974030186538164","0.4131208325737217","0.99999999999","1.0",""
"gutmind_hard_001","How do the Western and Mediterranean diets differ in their effects on gut microbiome composition, microbial metabolites, and neuropsychiatric outcomes, and what are the key mechanistic pathways involved?","0.8333333333333334","0.9693217013156464","0.5721192659251233","0.99999999999","1.0",""
"gutmind_hard_002","What are the conflicting effects of vegetarian diets on mental health, and what metabolic and microbial mechanisms can explain these contradictions?","0.625","0.8387935024383854","0.23935354786610308","0.99999999999","0.14285714285714285",""
"gutmind_hard_003","What are the proposed future directions for nutritional psychiatry and how might advances in microbiome science and metabolomics transform personalized mental health treatment?","0.8333333333333334","0.766227378137398","0.724152924763903","0.9626543209769582","0.5714285714285714",""
"gutmind_hard_004","How does the gut microbiome composition transition from infancy through early childhood, and what dietary drivers govern these shifts and their downstream effects on brain development?","0.7272727272727273","0.8438919133469317","0.47992660394779285","0.7738095237984695","1.0",""
"gutdis_easy_e1a2b3","What are the dominant bacterial phyla in the human gut microbiota, and approximately what proportion of gut species do they account for?","1.0","0.909076143678882","0.8333048715330524","0.9765432098656928","1.0",""
"gutdis_easy_c4d5e6","What is dysbiosis and which major disease categories has it been linked to?","0.8461538461538461","0.990204280916546","0.5327316657480627","0.99999999999","0.6666666666666666",""
"gutdis_easy_f7g8h9","How does the mode of birth delivery shape the initial composition of an infant's gut microbiota?","0.7777777777777778","0.939536162455742","0.475839188381415","0.99999999999","0.3333333333333333",""
"gutdis_easy_i1j2k3","What roles do short-chain fatty acids (SCFAs) play in gut health and host metabolism?","0.9473684210526315","0.9907528017491799","0.4181191045047958","0.99999999999","0.5",""
"gutdis_easy_l4m5n6","What are probiotics and prebiotics, and how do they differ in their approach to modulating gut health?","1.0","0.9109555538796581","0.5273569653687821","0.99999999999","1.0",""
"gutdis_medium_o7p8q9","What molecular mechanisms link gut microbiota dysbiosis to increased intestinal permeability and systemic inflammation?","1.0","0.0","0.365757585026413","0.99999999999","1.0",""
"gutdis_medium_r1s2t3","Through what mechanisms does the gut microbiota influence energy balance and appetite regulation, and how does this relate to obesity?","1.0","0.9586538519349387","0.5557688104506546","0.99999999999","0.8333333333333334",""
"gutdis_medium_u4v5w6","How does gut microbiota dysbiosis contribute to the pathogenesis of Parkinson's disease via the gut-brain axis?","1.0","0.9543153972126229","0.5046646269420495","0.7798185940931681","1.0",""
