id,question,predicted_option,correct_option,is_correct,difficulty
fxnmb_mcq_med_04,"In the context of functional metagenomics, what makes the approach of large-scale in vitro screening of metagenomic sequences particularly valuable for microbiome research?",B,B,True,medium
fxnmb_mcq_med_05,What does the observation that most genes in microbial metabolism are encoded and expressed by multiple different microbial populations within any given gut sample imply about how microbiome-conferred services should be studied?,B,B,True,medium
fxnmb_mcq_hard_01,"Why is it considered problematic that most existing microbiome studies have examined single time points, and what specific questions can only be addressed by time-series study designs?",C,C,True,hard
fxnmb_mcq_hard_02,"A researcher finds that a specific metabolic function is differentially abundant between healthy individuals and patients with a chronic inflammatory disease, but the bacterial taxa encoding this function differ entirely between individuals. Which conclusion is best supported by the evidence described?",B,B,True,hard
gutmicro77_mcq_easy_001,Which bacterial genus is the most abundant in the human gut and comprises approximately 30% of all gut bacteria?,B,B,True,easy
gutmicro77_mcq_easy_002,What types of dietary carbohydrates are fermented by gut bacteria to produce short-chain fatty acids?,B,B,True,easy
gutmicro77_mcq_easy_003,How does exercise affect gut microbiota composition?,C,C,True,easy
gutmicro77_mcq_medium_001,Which mechanism best explains the relationship between non-alcoholic fatty liver disease (NAFLD) and gut microbiota?,B,B,True,medium
gutmicro77_mcq_medium_002,What distinguishes the gut microbiota composition of infants born vaginally compared to those born by caesarean section?,B,B,True,medium
gutmicro77_mcq_medium_003,What role does the gut microbiota play in allergic disease and asthma development?,C,C,True,medium
gutmicro77_mcq_medium_004,What role does host genetics play in shaping gut microbiota composition?,C,C,True,medium
gutmicro77_mcq_medium_005,How do probiotics exert their beneficial effects on host health?,C,C,True,medium
gutmicro77_mcq_hard_001,Which of the following best describes the interplay between Alzheimer's disease and gut microbiota through the gut-brain axis?,B,B,True,hard
gutmicro77_mcq_hard_002,"Why is phage therapy considered a promising but still underdeveloped therapeutic strategy for modulating gut microbiota, and what characteristics make it uniquely suitable for precision microbiome editing?",B,B,True,hard
gutcomp78_mcq_easy_001,Which of the following best describes the purpose of processing all samples with a uniform bioinformatics pipeline in a large microbiome compendium?,B,B,True,easy
gutcomp78_mcq_easy_002,What does a sample-based rarefaction curve that approaches a plateau indicate about the microbiome sampling of that population?,B,B,True,easy
gutcomp78_mcq_easy_003,Which world region consistently shows the highest relative abundance of Prevotella compared to Europe and Northern America?,C,C,True,easy
gutcomp78_mcq_medium_001,"In PERMANOVA analysis of microbiome variation, the interaction term between world region and amplicon choice has a larger R² than amplicon choice evaluated alone. What does this finding imply?",C,C,True,medium
gutcomp78_mcq_medium_002,Why might alpha diversity estimates from gut microbiome studies conducted in Latin America and the Caribbean be systematically underestimated?,B,B,True,medium
gutcomp78_mcq_medium_003,"How does the inclusion of a bead-beating step in DNA extraction affect observed gut microbiome composition, and which types of organisms are most affected?",C,C,True,medium
gutcomp78_mcq_medium_004,"What characteristic of microbial co-abundance network structure differs between western and non-western populations, and what is the primary implication for disease biomarker research?",B,B,True,medium
gutcomp78_mcq_medium_005,What does phylogenetic diversity gain analysis reveal when the microbiome of Eastern and South-Eastern Asia is added to that of Europe and Northern America as a baseline?,B,B,True,medium
gutcomp78_mcq_hard_001,"Why does having 482 BioProjects in a compendium reduce the need for explicit batch correction, and what assumption does this approach rely on?",C,C,True,hard
gutcomp78_mcq_hard_002,"When training one-versus-all random forest classifiers to predict a sample's geographic region from its microbiome composition, which region achieves the highest classification accuracy and which achieves the lowest, and what does this contrast reveal?",B,B,True,hard
space_gut_mcq_easy_001,Which two bacterial phyla are considered dominant in the healthy adult human gut microbiota?,B,B,True,easy
space_gut_mcq_easy_002,What happens to the gut microbiota of astronauts in terms of diversity and composition convergence during spaceflight?,B,B,True,easy
space_gut_mcq_easy_003,Why is it challenging to replenish the gut microbiota during space travel compared to life on Earth?,C,C,True,easy
space_gut_mcq_medium_001,"How does a high-fat, high-sugar 'Western-style' diet affect the Bacteroidetes-to-Firmicutes ratio, and what does this mean for body weight?",B,B,True,medium
space_gut_mcq_medium_002,What effect does spaceflight have on Salmonella Typhimurium virulence and by what experimental model was this demonstrated?,C,C,True,medium
space_gut_mcq_medium_003,"What role does the gut microbiota play in the immune response to environmental stressors, particularly regarding cytokine production?",B,B,True,medium
space_gut_mcq_medium_004,What happens to latent human viruses carried by astronauts when the immune system is suppressed during spaceflight?,B,B,True,medium
space_gut_mcq_medium_005,"How does the gut microbiota regulate the intestinal barrier during spaceflight, and what are the consequences when it is disrupted?",B,B,True,medium
space_gut_mcq_hard_001,"What are the proposed interventional strategies to mitigate gut microbiome disruption in astronauts, and what knowledge gaps must be addressed first?",B,B,True,hard
space_gut_mcq_hard_002,"Why is the convergence of gut microbiome composition across different astronauts during spaceflight scientifically significant, and what does it suggest about the mechanisms driving spaceflight-associated dysbiosis?",B,B,True,hard
abxmb_mcq_easy_f1a3,Which bacterial phyla are most commonly depleted from the gut microbiome following broad-spectrum antibiotic treatment?,B,B,True,easy
abxmb_mcq_easy_b8d2,What is antimicrobial resistance (AMR) and where does enrichment for it commonly begin in the context of antibiotic treatment?,C,C,True,easy
abxmb_mcq_easy_3c9e,Why are spore-forming bacteria like Clostridioides difficile particularly adept at surviving antibiotic exposure in the gut?,C,C,True,easy
abxmb_mcq_med_9a4f,How does administration route influence the magnitude of gut microbiome perturbation by antibiotics?,B,B,True,medium
abxmb_mcq_med_e2b7,What is the primary reason that ARG databases currently used to characterize the gut resistome may underestimate resistance diversity in commensal bacteria?,B,B,True,medium
abxmb_mcq_med_4d6c,Which of the following best describes the relationship between antibiotic spectrum of activity and microbiome perturbation in vivo?,C,C,True,medium
abxmb_mcq_med_7f1d,What is the proposed mechanism by which prebiotic polysaccharides help maintain colonization resistance against C. difficile during antibiotic treatment?,C,C,True,medium
abxmb_mcq_med_c5a9,How does the co-administration of non-antibiotic medications potentially complicate the interpretation of antibiotic–microbiome studies?,B,B,True,medium
abxmb_mcq_hard_2b8f,Why is it methodologically difficult to determine whether antibiotics directly increase horizontal gene transfer (HGT) rates versus simply selecting for transconjugants that carry resistance plasmids?,B,B,True,hard
abxmb_mcq_hard_8e3c,Which combination of approaches would best achieve species-specific antibiotic activity — maximizing killing of a target pathogen while minimizing collateral damage to commensals?,B,B,True,hard
meteng_gut_mcq_easy_001,What is the primary purpose of flux balance analysis (FBA) in the context of genome-scale metabolic models?,B,B,True,easy
meteng_gut_mcq_easy_002,Which of the following best describes a 'next-generation probiotic' in the context of gut microbiome therapeutics?,C,C,True,easy
meteng_gut_mcq_easy_003,What distinguishes the Learn-Design-Build-Test (LDBT) cycle from the conventional Design-Build-Test-Learn (DBTL) cycle in metabolic engineering?,B,B,True,easy
meteng_gut_mcq_medium_001,Which of the following correctly describes the key structural difference between a mixed-bag community metabolic model and a compartmentalized community metabolic model?,B,B,True,medium
meteng_gut_mcq_medium_002,What was demonstrated by engineering Saccharomyces boulardii to produce a tetra-specific antibody in the context of gut disease treatment?,C,C,True,medium
meteng_gut_mcq_medium_003,"In reconstructing a genome-scale metabolic model, why do draft models typically require manual curation before they can be reliably used for simulations?",B,B,True,medium
meteng_gut_mcq_medium_004,How was community metabolic modeling used to advance the production of vitamin C by a synthetic microbial co-culture?,B,B,True,medium
meteng_gut_mcq_medium_005,What is the significance of using Lactococcus lactis as a vehicle for therapeutic protein delivery in the gut?,B,B,True,medium
meteng_gut_mcq_hard_001,Which combination of factors best explains why compartmentalized community metabolic models currently cannot scale efficiently to represent the full complexity of the human gut microbiota?,B,B,True,hard
meteng_gut_mcq_hard_002,"How do the three main categories of engineered probiotic applications — beneficial protein production, biosensing, and synthetic microbial consortia — collectively address the limitations of traditional probiotic and FMT therapies?",B,B,True,hard
gutmicro2015_mcq_easy_001,Which of the following best describes the initial pattern of gut colonization in newborns after delivery?,B,B,True,easy
gutmicro2015_mcq_easy_002,What is the primary mechanism by which human milk oligosaccharides benefit the infant gut microbiome?,B,B,True,easy
gutmicro2015_mcq_easy_003,How does reduced microbial diversity in elderly people relate to health and functional status?,B,B,True,easy
gutmicro2015_mcq_medium_001,What is the most clinically significant consequence of antibiotic-induced loss of SCFA-producing bacteria in the gut?,B,B,True,medium
gutmicro2015_mcq_medium_002,Which explanation best accounts for why intravenously administered antibiotics — not just oral antibiotics — can alter the gut microbiome?,B,B,True,medium
gutmicro2015_mcq_medium_003,What is the proposed mechanism by which gut bacteria may influence brain biochemistry and behavior in the context of IBS and psychological comorbidities?,B,B,True,medium
gutmicro2015_mcq_medium_004,How does diet composition explain the markedly different SCFA profiles observed in children from high-fiber versus low-fiber dietary environments?,B,B,True,medium
gutmicro2015_mcq_medium_005,Why does the reduction of gastric acid through proton pump inhibitor therapy predispose patients to small intestinal bacterial overgrowth (SIBO)?,B,B,True,medium
gutmicro2015_mcq_hard_001,"In the context of critical illness with systemic inflammatory response syndrome (SIRS), which combination of microbiota and metabolic changes most specifically characterizes the gut environment compared to healthy individuals, and what is the clinical significance?",B,B,True,hard
gutmicro2015_mcq_hard_002,"How does the concept of microbial enterotypes and cross-population gut microbiome analysis challenge a simplistic view of gut microbiome individuality, and what are the functional implications?",B,B,True,hard
mdm_gut_mcq_easy_001,Which of the following best describes the primary purpose of using an internal standard during quantitative metabolomics analysis in drug-microbiome interaction studies?,B,B,True,easy
mdm_gut_mcq_easy_002,"When a drug is classified as 'MDM+' in a microbiome drug metabolism screen, what conditions must be met?",B,B,True,easy
mdm_gut_mcq_easy_003,What does a high variability entropy value (HV approaching 1) indicate about a drug-microbiome interaction in a population screen?,C,C,True,easy
mdm_gut_mcq_medium_001,Why do steroids show a particularly high rate of microbiome-derived metabolism compared to fully synthetic drugs?,C,C,True,medium
mdm_gut_mcq_medium_002,"In the context of fluoropyrimidine metabolism, what is the key difference between thymidine phosphorylase (TP) and uridine phosphorylase (UP) knockout experiments with capecitabine?",B,B,True,medium
mdm_gut_mcq_medium_003,What is the significance of finding that a microbiome-derived enzyme is expressed in metatranscriptomic data from stool?,C,C,True,medium
mdm_gut_mcq_medium_004,What does the strong negative correlation between parent drug depletion and metabolite production indicate about the biochemistry of a given MDM event?,C,C,True,medium
mdm_gut_mcq_medium_005,How does the sequential two-step metabolism of hydrocortisone acetate by the gut microbiome illustrate the concept of community-level biotransformation?,B,B,True,medium
mdm_gut_mcq_hard_001,Why does MDM of mycophenolate mofetil represent a pharmacologically distinct mechanism from the gut microbiome's previously known role in mycophenolic acid toxicity?,B,B,True,hard
mdm_gut_mcq_hard_002,What are the complementary strengths of screening drugs against personalized donor-derived microbial communities versus screening them against a curated panel of representative gut bacterial isolates?,B,B,True,hard
drugmicro_mcq_easy_001,Which of the following best describes the 'oralisation' of the gut microbiome observed with proton pump inhibitor use?,C,C,True,easy
drugmicro_mcq_easy_002,"What property of the gut microbiome makes it particularly attractive as a therapeutic target for optimising drug treatment, compared to host genetics?",C,C,True,easy
drugmicro_mcq_easy_003,"Which type of drug, when used prior to or alongside cancer checkpoint inhibitors, has been associated with reduced patient survival?",C,C,True,easy
drugmicro_mcq_medium_001,How does metformin appear to contribute to its glucose-lowering effect through the gut microbiome?,B,B,True,medium
drugmicro_mcq_medium_002,What is the primary mechanism by which Enterococcus faecalis reduces the therapeutic efficacy of levodopa?,B,B,True,medium
drugmicro_mcq_medium_003,What does a systematic in vitro analysis of 76 gut microbial strains tested against 271 orally administered drugs reveal about the scope of microbial drug metabolism?,C,C,True,medium
drugmicro_mcq_medium_004,Why is polypharmacy a significant confounding factor in studies assessing individual drug-microbiome associations?,B,B,True,medium
drugmicro_mcq_medium_005,What has animal research revealed about the gut microbiome's role in modulating the efficacy of anti-CTLA-4 cancer immunotherapy?,B,B,True,medium
drugmicro_mcq_hard_001,Which of the following best explains why the toxicity profile of the antiviral drug brivudine is substantially different in conventional versus germ-free animal models?,B,B,True,hard
drugmicro_mcq_hard_002,"Considering the interplay between laxatives, intestinal transit, stool consistency, and gut microbiome composition, which conclusion is best supported by available evidence?",C,C,True,hard
bgm_asd_mcq_easy_001,"Through which primary neural pathway does the gut communicate bidirectionally with brain regions such as the hypothalamus, amygdala, and insular cortex?",B,B,True,easy
bgm_asd_mcq_easy_002,Which neurotransmitter is the sole downstream product of tryptophan that is relevant to both mood regulation and neurodevelopment of the CNS and ENS?,C,C,True,easy
bgm_asd_mcq_easy_003,"What behavioral effects were observed in germ-free mice lacking any gut microbiota, and what happened when these mice were colonized with microbiota from neurotypically behaving mice?",B,B,True,easy
bgm_asd_mcq_medium_001,What downstream metabolic imbalance in the kynurenine pathway is most consistently associated with increased neurotoxic potential in children with autism spectrum disorder?,C,C,True,medium
bgm_asd_mcq_medium_002,How does the microbial metabolite propionic acid relate to autism spectrum disorder at the level of the brain?,C,C,True,medium
bgm_asd_mcq_medium_003,What is the significance of the SERT Ala56 variant in the context of autism spectrum disorder and serotonin biology?,B,B,True,medium
bgm_asd_mcq_medium_004,"Based on neuroimaging evidence, which brain regions show reduced serotonin transporter (SERT) binding in adults with autism spectrum disorder, and what behaviors correlate with binding in specific areas?",B,B,True,medium
bgm_asd_mcq_medium_005,What is the proposed role of gut microbiota diversity during early infancy in relation to amygdala functional connectivity and long-term emotional and cognitive outcomes?,C,C,True,medium
bgm_asd_mcq_hard_001,"What evidence supports the hypothesis that the gut bacterium Turicibacter sanguinis plays a direct role in modulating serotonin availability in the gut, and what are the implications for understanding ASD pathophysiology?",B,B,True,hard
bgm_asd_mcq_hard_002,"How do perturbations to the BGM system during sensitive developmental periods differ in their consequences from those occurring in adulthood, and what specific neural and systemic pathways are most vulnerable?",B,B,True,hard
ASD_GUT_mcq_easy_001,"Which class of gut microbial metabolites has been found to be dysregulated in ASD, with propionate elevated and butyrate decreased?",B,B,True,easy
ASD_GUT_mcq_easy_002,What is the primary direction of vagal nerve signal flow between the gut and the brain in the gut–brain axis?,C,C,True,easy
ASD_GUT_mcq_easy_003,"Which gut microbe is most prominently associated with elevated p-Cresol production, and what is the significance of p-Cresol in ASD?",B,B,True,easy
ASD_GUT_mcq_medium_001,How does gut microbiota dysbiosis contribute to neuroinflammation in ASD through the leaky gut mechanism?,B,B,True,medium
ASD_GUT_mcq_medium_002,What mechanism explains the protective role of Bacteroides fragilis supplementation in reducing ASD-like behavioral symptoms in maternal immune activation (MIA) animal models?,B,B,True,medium
ASD_GUT_mcq_medium_003,By what mechanism does butyrate counteract some of the neurotoxic effects of propionic acid (PAA) in ASD models?,C,C,True,medium
ASD_GUT_mcq_medium_004,"How does the gut microbiota contribute to GABA homeostasis, and what is the significance of GABAergic dysregulation in ASD?",B,B,True,medium
ASD_GUT_mcq_medium_005,What is the significance of the observation that germ-free mice transplanted with gut microbiota from ASD donors display altered splicing of ASD-related brain genes?,B,B,True,medium
ASD_GUT_mcq_hard_001,"Considering the multiple signaling pathways linking gut dysbiosis to ASD, which integrative mechanism best explains why a single microbiome-targeted intervention is unlikely to fully resolve ASD symptoms?",B,B,True,hard
ASD_GUT_mcq_hard_002,"How do epigenetic mechanisms connect early-life gut microbiota disruption to the long-term neurodevelopmental trajectory in ASD, and which microbial metabolite plays a dual role in both gene expression regulation and gut barrier maintenance?",B,B,True,hard
fermgut_mcq_easy_001,"Which fermentation type is considered the most important for fermented foods overall, and what raw substrates does it use?",C,C,True,easy
fermgut_mcq_easy_002,Which of the following best explains why lactose-intolerant individuals can often consume ripened cheese without adverse symptoms?,C,C,True,easy
fermgut_mcq_easy_003,"What was the historically proposed mechanism by which fermented dairy foods could extend human lifespan, according to early researchers?",B,B,True,easy
fermgut_mcq_medium_001,Why is cheese considered a better carrier vehicle for probiotic bacteria than yogurt during simulated gastrointestinal digestion?,B,B,True,medium
fermgut_mcq_medium_002,"How do SCFAs present in or produced in response to fermented foods stimulate mucus production in the colon, and why is this relevant to gut health?",B,B,True,medium
fermgut_mcq_medium_003,What distinguishes the metatranscriptomic effects of fermented milk strains on the gut microbiome from their direct colonisation effects?,B,B,True,medium
fermgut_mcq_medium_004,"How do red wine polyphenols affect gut microbiota composition, and what broader metabolic benefit has been associated with these changes?",B,B,True,medium
fermgut_mcq_medium_005,What explains the observation that a fermented symbiotic milk product containing high levels of Firmicutes resulted in a decrease of Firmicutes in the gut of consumers?,C,C,True,medium
fermgut_mcq_hard_001,What are the key limitations that currently prevent definitive conclusions about fermented food microbiota establishing long-term residence in the human gut?,B,B,True,hard
fermgut_mcq_hard_002,"How does fermentation affect polyphenol bioavailability in plant foods, and under what conditions might fermentation reduce rather than increase polyphenol content?",B,B,True,hard
drugmet_mcq_easy_001,Which of the following best describes the 'first pass effect' in the context of orally administered drugs?,B,B,True,easy
drugmet_mcq_easy_002,"Which enzyme class is most abundantly represented in gut microbiome-mediated drug metabolism, accounting for the highest proportion of metabolized molecules?",C,C,True,easy
drugmet_mcq_easy_003,What is the primary route by which drug metabolites excreted in bile re-enter the intestinal lumen and potentially re-enter systemic circulation?,C,C,True,easy
drugmet_mcq_medium_001,How does the chemotherapy drug irinotecan exemplify the clinical consequences of gut microbial β-glucuronidase activity?,B,B,True,medium
drugmet_mcq_medium_002,What distinguishes direct from indirect microbial biotransformation of drugs?,B,B,True,medium
drugmet_mcq_medium_003,"What is the mechanism by which Eggerthella lenta inactivates the cardiac drug digoxin, and what genetic determinant governs this activity?",C,C,True,medium
drugmet_mcq_medium_004,How do IBD prodrugs containing 5-aminosalicylate (5-ASA) rely on gut microbiota for their therapeutic activity?,B,B,True,medium
drugmet_mcq_medium_005,What mechanism explains why Helicobacter pylori infection impairs the efficacy of levodopa in Parkinson's disease patients?,C,C,True,medium
drugmet_mcq_hard_001,"In the context of inter-individual variability in drug metabolism, what combination of factors most comprehensively explains why two patients receiving the same drug dose may have dramatically different therapeutic outcomes?",C,C,True,hard
drugmet_mcq_hard_002,"How does the enterohepatic recycling enabled by gut microbial hydrolases alter the pharmacokinetics of drugs, and what are the opposing clinical consequences of this process?",B,B,True,hard
CRC_GMB_mcq_easy_001,Which bacterial species has been most extensively studied as a CRC-associated pathogen and is known to activate autophagy in cancer cells to promote chemotherapy resistance?,B,B,True,easy
CRC_GMB_mcq_easy_002,Which of the following correctly describes the protective anti-CRC role of indole-derived metabolites produced by gut bacteria?,B,B,True,easy
CRC_GMB_mcq_easy_003,What is the primary mechanism by which Peptostreptococcus anaerobius promotes colorectal cancer cell hyperproliferation?,C,C,True,easy
CRC_GMB_mcq_medium_001,How does Lysinibacillus sphaericus interfere with aspirin's chemopreventive effects against colorectal cancer?,B,B,True,medium
CRC_GMB_mcq_medium_002,What is the significance of combining fecal microbiome data with standard fecal immunochemical tests (FITs) for colorectal cancer screening?,C,C,True,medium
CRC_GMB_mcq_medium_003,Which mechanism best explains why bacteria such as Akkermansia muciniphila and E. rectale are enriched in patients who respond to anti-PD-1 immunotherapy for gastrointestinal cancer?,B,B,True,medium
CRC_GMB_mcq_medium_004,What role does bacteria-derived lipopolysaccharide (LPS) play in the gut microbiome's contribution to colorectal tumorigenesis?,B,B,True,medium
CRC_GMB_mcq_medium_005,How do probiotics help mitigate the adverse gastrointestinal effects associated with CRC chemotherapy?,B,B,True,medium
CRC_GMB_mcq_hard_001,"In the context of immune checkpoint inhibitor (ICI) therapy and the gut microbiome, which of the following most accurately describes the complex and potentially paradoxical role of Fusobacterium nucleatum?",B,B,True,hard
CRC_GMB_mcq_hard_002,What does the observation that germ-free mice show attenuated anti-tumor efficacy of both oxaliplatin and cyclophosphamide most fundamentally imply about the role of the gut microbiome in cancer therapy?,B,B,True,hard
ADGUT-mcq-easy-001,Which cell type in the central nervous system has been identified as a critical mediator of gut microbiota-driven amyloid-beta plaque deposition in Alzheimer's disease models?,C,C,True,easy
ADGUT-mcq-easy-002,Which of the following best describes a synbiotic?,B,B,True,easy
ADGUT-mcq-easy-003,"Among polyunsaturated fatty acids investigated as prebiotics in Alzheimer's disease, which compound has been the most extensively studied in preclinical models?",D,D,True,easy
ADGUT-mcq-medium-001,What is the mechanistic basis by which gut microbiota alteration during Alzheimer's disease progression leads to T cell-mediated neuroinflammation?,B,B,True,medium
ADGUT-mcq-medium-002,Why is probiotic strain specificity considered a critical factor in the therapeutic heterogeneity observed across Alzheimer's disease intervention studies?,C,C,True,medium
ADGUT-mcq-medium-003,What does research on sex-dependent probiotic effects in Alzheimer's disease models reveal about clinical trial design?,C,C,True,medium
ADGUT-mcq-medium-004,"Which of the following best explains why clinical outcomes in prebiotic PUFA supplementation trials for Alzheimer's disease have been heterogeneous, particularly regarding APOE genotype?",B,B,True,medium
ADGUT-mcq-medium-005,"What key advantage do postbiotics offer over traditional probiotics, and what remains the main limitation of their use in Alzheimer's disease?",B,B,True,medium
ADGUT-mcq-hard-001,"Why is it insufficient to deplete the gut microbiota using individual antibiotics to demonstrate a causal role of gut microbiota in Alzheimer's amyloid pathology, and what does this reveal about the nature of the microbiota's influence?",C,C,True,hard
ADGUT-mcq-hard-002,"What is the central methodological limitation in many prebiotic animal studies for Alzheimer's disease that renders comparisons between intervention and control groups invalid, and how could this be corrected?",B,B,True,hard
ibdmeta_mcq_easy_01,Which metabolite is identified as a key differential diagnostic marker distinguishing Crohn's disease from ulcerative colitis in pediatric patients?,B,B,True,easy
ibdmeta_mcq_easy_02,Which phylum consistently shows depletion across all IBD groups in quantitative microbiome analysis?,C,C,True,easy
ibdmeta_mcq_easy_03,What advantage does headspace-GC-MS offer over conventional metabolomics methods when analyzing fecal samples with variable water content?,B,B,True,easy
ibdmeta_mcq_med_01,"In pediatric ulcerative colitis, Streptococcus salivarius abundance is inversely correlated with levels of which short-chain fatty acid, suggesting a link between its expansion and SCFA depletion?",C,C,True,medium
ibdmeta_mcq_med_02,What is the proposed pathogenic mechanism by which Erysipelatoclostridium ramosum may worsen inflammation in inflammatory bowel disease?,D,B,False,medium
ibdmeta_mcq_med_03,"In the UC risk prediction model, which combination of metabolic features is indicative of increased disease risk in pediatric patients?",B,B,True,medium
ibdmeta_mcq_med_04,Why do the authors suggest that the metabolome difference between children and adults with Crohn's disease could be used for a specific clinical application beyond routine diagnosis?,A,B,False,medium
ibdmeta_mcq_med_05,"What do Blautia species produce that gives them a potential protective role in IBD, and what complicates the interpretation of their role in disease?",B,B,True,medium
ibdmeta_mcq_hard_01,The study identifies that Escherichia coli serves as a universal pediatric IBD marker but shows a different pattern in adult CD patients. What is the most likely explanation for this age-dependent discrepancy in E. coli abundance?,C,C,True,hard
ibdmeta_mcq_hard_02,The authors argue that pediatric CD has a more 'consolidated' metabolomic profile compared to adult CD. Which of the following best explains the theoretical implication of this finding for understanding disease etiology?,B,B,True,hard
aging_mb_mcq_easy_001,Which of the following best characterizes the gut microbiome diversity pattern across the human lifespan?,C,C,True,easy
aging_mb_mcq_easy_002,Which gut microbiome feature is most consistently associated with healthy aging across multiple geographic populations?,B,B,True,easy
aging_mb_mcq_easy_003,What is the primary mechanism by which antibiotic use in older adults increases susceptibility to Clostridioides difficile infection?,C,C,True,easy
aging_mb_mcq_med_001,"How does diet influence the gut microbiome in long-term adult immigrants, and what does this reveal about the primary driver of microbiome composition?",B,B,True,medium
aging_mb_mcq_med_002,What is the proposed mechanism by which Faecalibacterium prausnitzii exerts anti-inflammatory effects in the gut?,C,C,True,medium
aging_mb_mcq_med_003,Why do single-intervention microbiome therapies (probiotics or prebiotics alone) often fail to produce meaningful clinical outcomes in aging-related diseases?,B,B,True,medium
aging_mb_mcq_med_004,How does early childhood antibiotic exposure affect long-term health outcomes?,C,C,True,medium
aging_mb_mcq_med_005,"What does a higher 'Uniqueness score' in a gut microbiome signify in the context of aging, and which taxa are associated with this pattern?",B,B,True,medium
aging_mb_mcq_hard_001,"In Alzheimer's disease, what multiple lines of evidence support a gut microbiome contribution to brain pathology, and what is the most direct evidence that gut-derived compounds reach the brain?",B,B,True,hard
aging_mb_mcq_hard_002,Why is the gut microbiome best understood as one dimension within a multi-omics aging framework rather than as an independent determinant of aging outcomes?,C,C,True,hard
EXGUT_mcq_easy_001,Which of the following bacterial genera is consistently found in higher abundance in the gut microbiota of physically active individuals compared to sedentary controls?,C,C,True,easy
EXGUT_mcq_easy_002,What is the primary mechanism by which high-intensity prolonged exercise impairs gut health?,C,C,True,easy
EXGUT_mcq_easy_003,Which SCFA produced by gut bacteria is the primary energy source for colonocytes and plays a central role in gut barrier maintenance?,D,D,True,easy
EXGUT_mcq_med_001,How does Veillonella contribute to improved exercise performance based on current evidence?,B,B,True,medium
EXGUT_mcq_med_002,What is the significance of Faecalibacterium prausnitzii in the context of physical activity and metabolic health?,B,B,True,medium
EXGUT_mcq_med_003,How does exercise regulate bile acid pools and what downstream effect does this have on the gut microbiota and metabolism?,C,C,True,medium
EXGUT_mcq_med_004,"What role does Bifidobacterium play in maintaining gut barrier integrity, and how is this relevant to exercise?",B,B,True,medium
EXGUT_mcq_med_005,"Why does prolonged strenuous exercise sometimes lead to increased Proteobacteria abundance, and what are the health implications?",B,B,True,medium
EXGUT_mcq_hard_001,"A researcher disrupts the gut microbiome of exercising mice with antibiotics. Based on the gut-muscle axis, which of the following downstream effects would most directly explain reduced exercise adaptation?",B,B,True,hard
EXGUT_mcq_hard_002,"How do the Bacteroidetes and Firmicutes phyla functionally complement each other in an exercising individual's gut, and what is the risk when one predominates excessively?",B,B,True,hard
gutmind_mcq_easy_001,"Which dietary pattern is characterized by high-fiber foods, unsaturated fatty acids, polyphenols, and antioxidant compounds, and has been associated with increased gut microbial diversity?",C,C,True,easy
gutmind_mcq_easy_002,What is the primary effect of a high-fat Western diet on the ratio of major bacterial phyla in the gut?,B,B,True,easy
gutmind_mcq_easy_003,"Which of the following metabolites produced by the ketogenic diet suppresses the release of both SCFAs and 5-hydroxytryptamine, and is associated with reduced epileptic seizures but increased depression risk?",C,C,True,easy
gutmind_mcq_medium_001,Which mechanism best explains how long-term Western diet consumption can lead to addictive eating behaviors and HPA axis dysregulation?,B,B,True,medium
gutmind_mcq_medium_002,How does the vegetarian diet affect gut microbial diversity at different levels of ecological measurement?,C,C,True,medium
gutmind_mcq_medium_003,"Through which pathway does a high-fat diet primarily induce neuroinflammation, leading to depression, anxiety, and cognitive impairment?",C,C,True,medium
gutmind_mcq_medium_004,"What specific amino acid deficiencies in plant-based diets are proposed to explain their potential link to depression, and why?",B,B,True,medium
gutmind_mcq_medium_005,Which of the following best describes the proposed protective mechanism of Mediterranean diet adherence against cognitive impairment and neurodegenerative disease?,B,B,True,medium
gutmind_mcq_hard_001,"Comparing the gut microbiota changes induced by the ketogenic versus the vegetarian diet, which genera show opposing trajectories between the two diets, and what are the functional implications?",B,B,True,hard
gutmind_mcq_hard_002,"What is the most accurate description of how the gut microbiome-brain network functions as a system, and what are the key bidirectional communication mechanisms?",B,B,True,hard
gutdis_mcq_easy_s2t3u4,Which bacterial phyla together account for the largest proportion of the human gut microbiota?,B,B,True,easy
gutdis_mcq_easy_v5w6x7,Which of the following best describes the role of Faecalibacterium prausnitzii in gut health?,B,B,True,easy
gutdis_mcq_easy_y8z9a1,How does prolonged alcohol consumption affect gut microbial composition?,C,C,True,easy
gutdis_mcq_medium_b2c3d4,What is the primary mechanism by which the gut microbiota influences energy harvesting and contributes to obesity?,B,B,True,medium
gutdis_mcq_medium_e5f6g7,Through which mechanism does imidazole propionate contribute to the pathogenesis of type 2 diabetes?,C,C,True,medium
gutdis_mcq_medium_h8i9j1,What role do regulatory T cells (Tregs) play in mediating the gut microbiota's influence on immune homeostasis?,B,B,True,medium
gutdis_mcq_medium_k2l3m4,How do omega-3 polyunsaturated fatty acids (PUFAs) influence gut microbiota composition?,B,B,True,medium
gutdis_mcq_medium_n5o6p7,Which characteristic microbiota change is commonly observed in patients with irritable bowel syndrome (IBS)?,B,B,True,medium
gutdis_mcq_hard_q8r9s1,How does the gut microbiota's influence on FXR signaling create a convergence point between intestinal inflammation and metabolic disease?,B,B,True,hard
