id,question,reference,contexts,answer,difficulty,category,question_type,source_document
gut_health_mcq_008,"According to the paper, by what year is the number of diabetic patients predicted to exceed 700 million globally? Options: A) 2030 B) 2035 C) 2040 D) 2045","D. According to a report, about 463 million people globally reported diabetes in 2019, and future estimates predict that by 2045, the number of diabetic patients will exceed 700 million",[],,medium,factual,mcq,3-Human_gut_microbiota.pdf
gut_health_mcq_009,"Which of the following is NOT mentioned as a beneficial function of gut microbiota? Options: A) Synthesis of essential vitamins including biotin, folate, and vitamin K B) Neutralization of carcinogenic compounds C) Direct production of human hormones like insulin D) Defense against pathogen colonization","C. The paper mentions that gut microbiota can synthesize essential vitamins, neutralize carcinogenic compounds, and defend against pathogens. However, gut microbiota does not directly produce human hormones like insulin; rather, they influence host hormone production and metabolism",[],,medium,factual,mcq,3-Human_gut_microbiota.pdf
diabetes_ml_006,How did reducing the feature set from 1000 to 500 sOTUs affect the sensitivity of the random forest model for diabetes status screening?,"Reducing the dataset from 1000 to 500 features dramatically improved sensitivity for the RF model, increasing it by 74% from 0.46 to 0.80. The AUC also slightly improved from 0.76 to 0.77. This reduction mitigated overfitting by eliminating irrelevant or redundant features, reducing multicollinearity, and addressing data sparsity",[],,medium,mechanism,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_007,What cross-validation strategy was employed during the training stage and why?,"Repeated k-fold cross-validation was performed with five repeats of fivefold cross-validation at the training stage. This approach was used for training performance evaluation, ensuring robust model assessment by repeatedly partitioning the data into training and validation sets, which helps reduce variance in performance estimates and provides more reliable model evaluation",[],,medium,mechanism,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_008,Explain the relationship between Faecalibacterium prausnitzii and diabetes status as found in this study,"Faecalibacterium prausnitzii was consistently enriched in the negative-status (healthy) group and was found to be one of the most important features across all machine learning models. The abundance of Faecalibacterium was reduced in diabetes patients, aligning with previous studies showing reduction in Clostridiales order, particularly Roseburia species and F. prausnitzii, in patients with T2DM. F. prausnitzii appeared as a key feature in DT, EN, and RF models for diabetes classification",[],,medium,mechanism,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_009,What specific alterations were made to model hyperparameters to accommodate the complexity of metagenomic data?,"Several hyperparameter adjustments were made: the iteration maxits of EN and SVMRK models were set to 10,000 iterations to accommodate varying complexity; the maximum depth of the DT model was set to 30 to account for data complexity while avoiding excessive overfitting; and the number of trees in RF analyses was set to 1,000 to ensure model stability and capture intricate relationships in the sOTU data, as RF is less prone to overfitting",[],,medium,mechanism,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_010,How did the study address the issue of low sensitivity and high specificity in the initial models?,"The study addressed low sensitivity through multiple approaches: first, reducing features from 1000 to 500; second, adjusting the classification threshold from the default 0.5 to various levels (0.30, 0.35, 0.40, 0.60, 0.65, 0.70) to explore trade-offs between true positives and false positives; third, using log10 normalization to reduce outlier importance and improve data interpretability; and fourth, increasing maximum iterations. A threshold of 0.65 ultimately resulted in significantly increased sensitivity values for diabetes status screening",[],,medium,mechanism,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_011,Describe the diversity differences observed between subjects with and without diabetes,"Shannon index did not vary significantly between diabetes positive and negative groups (P=0.160), but richness was significantly higher in the negative-status group (P=0.003). Beta diversity measured by unweighted UniFrac distances differed significantly between groups (P=0.006). When comparing negative-status with T2DM subjects specifically, the negative-status group had higher Shannon index (P=0.028), higher feature richness (P<0.001), and different beta diversity (P=0.01), indicating reduced microbial diversity in diabetic subjects",[],,medium,comparison,open_ended,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_mcq_004,Which machine learning model achieved the highest AUC for diabetes status screening with 500 features and adjusted threshold? Options: A) Decision Tree (0.63) B) Support Vector Machine with Radial Kernel (0.62) C) Elastic Net (0.77) D) Random Forest (0.80),"C. With 500 features and a classification threshold of 0.65, the Elastic Net model achieved the highest AUC of 0.77±0.02 for diabetes status screening, though Random Forest had slightly higher sensitivity (0.80) with AUC of 0.75",[],,medium,factual,mcq,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_mcq_005,What statistical method was used to identify enriched bacterial taxa between groups? Options: A) Mann-Whitney U test with Bonferroni correction B) Linear Discriminant Analysis Effect Size (LEfSe) C) ANOVA with Tukey's post-hoc test D) Kruskal-Wallis test with Dunn's correction,B. LEfSe (Linear Discriminant Analysis Effect Size) was performed using the microeco package in R to characterize representative bacterial taxa from disease status groups and diabetes types. Taxa were considered enriched with FDR-adjusted P-value<0.05 and LDA score≥2.0,[],,medium,factual,mcq,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_mcq_006,Why did the study use high-variance sOTU features rather than enriched taxa for training ML models? Options: A) High-variance features are easier to compute B) Enriched taxa are not statistically significant C) sOTUs represent finer microbial diversity levels and reduce dimensionality while improving model performance D) The software only supports sOTU-based analysis,C. The study used high-variance sOTU features because operational taxonomic units represent finer and more specific levels of microbial diversity than taxonomic features. Using variable high-variance sOTU features allows reduction of training dataset dimensionality and improves model performance in the testing stage,[],,medium,mechanism,mcq,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_mcq_007,What is the primary advantage of using repeated k-fold cross-validation over simple train-test split? Options: A) It requires less computational power B) It reduces variance in performance estimates by repeatedly partitioning data into training and validation sets C) It eliminates the need for a separate test set D) It automatically selects the best features,"B. Repeated k-fold cross-validation (five repeats of fivefold in this study) reduces variance in performance estimates and provides more reliable model evaluation by repeatedly partitioning the data, ensuring robust model assessment rather than relying on a single train-test split",[],,medium,mechanism,mcq,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diabetes_ml_mcq_008,"According to the study, what is a key limitation in applying gut microbiome-based ML models for diabetes screening in real clinical settings? Options: A) Microbiome sequencing is too expensive B) Variability in microbiome composition among healthy individuals and potential alterations from medication challenge applicability C) Machine learning algorithms are not accurate enough D) Diabetes can only be diagnosed through blood tests","B. The study identifies that variability in microbiome composition among healthy individuals challenges the microbiome's applicability as a screening tool. Additionally, changes in physiology of diabetics/prediabetics and medication intake can alter gut microflora, which must be considered when implementing such approaches",[],,medium,mechanism,mcq,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf
diet_microbiome_001,What bacterial species are increased by the Mediterranean diet according to intervention studies?,"Intervention studies have shown that the Mediterranean diet increases the abundance of health-promoting Faecalibacterium prausnitzii and Roseburia species, while reducing the abundance of Ruminococcus gnavus, Collinsella aerofaciens and Ruminococcus torques",[],,medium,factual,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_002,How many functional pathways was the Mediterranean diet associated with in a metagenomic study?,"A metagenomic shotgun sequencing study of 307 male subjects revealed that the Mediterranean diet was associated with 36 functional pathways, mostly resembling a plant-based diet, with enriched microbial functions for SCFA fermentation and dietary fibre degradation",[],,medium,factual,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_004,How quickly can the gut microbiota respond to major dietary changes?,"The gut microbiota reacts efficiently to major dietary changes, with the structure and composition of the microbiome changing over 1-2 days when individuals switch between plant and meat-based diets, add more than 30g of specific dietary fibers daily, or adapt either a high-fiber-low-fat or low-fiber-high-fat diet for ten days",[],,medium,mechanism,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_005,What happens to Bifidobacterium species during weaning from breastfeeding?,"Breastfeeding infants show a higher abundance of Bifidobacterium species adapted to the utilization of human milk oligosaccharides (HMOs). After weaning, there are noticeable changes in gut microbiota composition primarily due to altered diet, resulting in an expansion of Bacteroidetes and Firmicutes which can metabolize more complex polysaccharides",[],,medium,mechanism,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_007,How do polyphenols exert antimicrobial effects?,"Polyphenols can inhibit bacterial growth through several mechanisms, including binding to and altering the functional features of cell membranes. They exert antimicrobial activities against foodborne pathogens and serve as quorum-sensing inhibitors and antimicrobial agents in a dose-dependent manner",[],,medium,mechanism,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_009,What bacterial species are enriched in consumers of high-protein diets?,"Bacterial species involved in proteolysis are enriched in consumers of high-protein diets, mainly Bacteroides, Bacillus, Clostridium, Phocaeicola, Propionibacterium, Fusobacterium, Lacticaseibacillus and Streptococcus",[],,medium,factual,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_013,Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study,"In the METS-Microbiome study using amplicon sequencing and metabolomics on 1,904 individuals, the Prevotella enterotype had higher prevalence in Africans, with 81% in Ghana and 62% in South Africa. The Bacteroides enterotype was more prevalent in US (75%) and Jamaican cohorts (68%)",[],,medium,comparison,open_ended,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_mcq_002,How many carbohydrate-active enzymes (CAZymes) do humans produce for carbohydrate degradation? Options: A) 7 B) 17 C) 27 D) 37,B. Humans only produce very limited carbohydrate-active enzymes (CAZymes) for carbohydrate degradation (17) and thus rely on the gut microbiota to indirectly metabolize several dietary fibers,[],,medium,factual,mcq,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_mcq_003,How much dietary protein can reach the large intestine daily to be metabolized by the microbiome? Options: A) 3-6 grams B) 7-11 grams C) 12-18 grams D) 20-25 grams,"C. Dietary proteins are mostly broken down by host proteases, yet up to 12-18 g of dietary proteins can reach the large intestine daily and be metabolized by the microbiome",[],,medium,factual,mcq,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_mcq_005,"What is the prevalence of P. copri in individuals with a Western lifestyle versus non-Western lifestyle? Options: A) 29.6% Western, 95.4% non-Western B) 39.1% Western, 85.4% non-Western C) 49.6% Western, 75.4% non-Western D) 59.6% Western, 65.4% non-Western","A. A meta-analysis of over 6,500 metagenomes found that P. copri prevalence is 95.4% among individuals living a non-Western lifestyle and 29.6% among individuals with a Western lifestyle",[],,medium,factual,mcq,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_mcq_006,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet? Options: A) 30-40% B) 40-60% C) 50-80% D) 60-90%,"C. For the treatment of irritable bowel syndrome, a low-FODMAP diet is routinely used, with 50% to 80% of patients having a positive clinical response",[],,medium,factual,mcq,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
diet_microbiome_mcq_009,What is TMAO and how is it related to cardiovascular disease? Options: A) A beneficial metabolite that protects the heart B) A metabolite from gut bacteria linked to arteriosclerosis and thrombosis C) A vitamin produced by gut bacteria D) An enzyme that breaks down cholesterol,"B. TMAO (trimethylamine N-oxide) is a metabolite produced from dietary compounds by gut bacteria and is linked to arteriosclerosis, platelet aggregation and thrombosis. Elevated TMAO levels are associated with higher mortality in patients with heart failure",[],,medium,mechanism,mcq,4-The_interplay_between_diet_and_the_gut_microbiome.pdf
microbiota_health_004,What are the three major mechanisms through which gut microbiota provides colonization resistance?,"The three major mechanisms are: (1) nutrient competition where indigenous bacteria compete with pathogenic bacteria for nutrients, (2) antimicrobial production including bacteriocins and contact-dependent systems like type 6 secretion system, and (3) bacteriophage deployment through lytic and lysogenic cycles",[],,medium,mechanism,open_ended,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_006,How does the gut microbiota influence the gut-brain axis through GABA regulation?,"Chronic feeding with lactic acid bacteria Lactobacillus rhamnosus on mice showed region-dependent alterations in GABA gene expression, with upregulation in cortical regions and downregulation in the hippocampus, amygdala, and locus coeruleus, indicating that gut microbiota can influence neurophysiology and behavior",[],,medium,mechanism,open_ended,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_007,What is the role of secretory IgA (sIgA) in maintaining microbiota homeostasis?,"sIgA can bind and form complexes with commensal bacteria, which selectively presents the bacterial components to tolerogenic dendritic cells. As an anti-inflammatory molecule, sIgA reduces the inflammatory response that could result from the immense bacteria load in the organs. sIgA induction is a gradual response to bacterial exposure, suggesting a crosstalk between microbiota and immune system",[],,medium,mechanism,open_ended,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_009,What is the difference between the lytic cycle and lysogenic cycle in bacteriophage infection?,"In the lysogenic cycle, phages insert their genome into bacteria genome and render prophages, which guarantees the replication of phage DNA and entrance into the lytic cycle. In the lytic cycle, phage DNA starts replication, modification and expression, resulting in new phage assembly, cell lysis and phage spreading",[],,medium,mechanism,open_ended,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_014,What happens to gut microbiota diversity during pregnancy from first to third trimester?,"During pregnancy from first to third trimesters, gut microbiota shows increased diversity and decreased richness. There is a compositional shift with increased Firmicutes to Bacteroidetes ratio. The changes include positive correlation between insulin and Collinsella, gastrointestinal polypeptide and Coprococcus, and adipokine with Ruminococcaceae and Lachnospiraceae",[],,medium,mechanism,open_ended,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_mcq_004,"In the METS-Microbiome study, what was the prevalence of Prevotella enterotype in Ghana compared to the United States? Options: A) Ghana 81%, US 25% B) Ghana 81%, US 75% C) Ghana 62%, US 75% D) Ghana 95%, US 50%","A. The METS-Microbiome study using amplicon sequencing and metabolomics on 1,904 individuals found that the Prevotella enterotype had higher prevalence in Africans, with 81% in Ghana, while the Bacteroides enterotype was more prevalent in US (75%)",[],,medium,factual,mcq,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_mcq_005,What is the reported cure rate of fecal microbiota transplantation (FMT) for recurrent Clostridium difficile infection? Options: A) 50% B) 70% C) Near 90% D) 100%,"C. The most prominent results in the use of fecal transplantation for disease treatment have been in the treatment of recurrent Clostridium difficile infection (rCDI), with reported cure rates near 90%. A meta-analysis showed capsule FMT has an overall response rate of more than 90%",[],,medium,factual,mcq,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_mcq_006,Which mechanism does NOT explain how gut microbiota contributes to Type 2 diabetes mellitus? Options: A) Modulation of inflammation through LPS and TLR4 signaling B) Regulation of bile acid metabolism via FXR and FGF19/15 C) Production of SCFAs that promote insulin sensitivity D) Direct production of insulin by bacterial species,"D. Gut microbiota contributes to T2DM through inflammation (LPS-TLR4-NF-κB pathway), bile acid metabolism affecting glucose tolerance, and SCFA production promoting insulin sensitivity. However, bacteria do not directly produce insulin. The passage mentions engineered bacteria that can induce insulin production in intestinal cells, but this is not a natural mechanism",[],,medium,mechanism,mcq,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_mcq_007,"According to the paper, how many bacterial species were found in Hadza individuals' gut microbiomes using ultra-deep metagenomic sequencing? Options: A) 436 species B) 530 species C) 630 species D) 730 species","D. Ultra-deep metagenomic sequencing revealed that gut microbiomes from Hadza individuals comprised 730 bacterial species, surpassing the 436, 317 and 277 species found in Nepali agrarian, Nepali forager and Californian populations, respectively",[],,medium,factual,mcq,5-Microbiota_in_health_and_diseases.pdf
microbiota_health_mcq_008,Which of the following best describes the relationship between periodontitis and cardiovascular disease risk? Options: A) No significant association has been established B) Periodontitis patients have 25% increased risk of CVD through inflammatory mediators C) Only severe periodontitis shows correlation with CVD D) The association is only observed in patients over 60 years old,"B. DeStefano et al. reported that subjects with periodontitis had a 25% increased risk of CVDs compared with those with minimal periodontal disease. The mechanisms include release of inflammatory mediators such as CRP, IL-6, fibrinogen, and metalloproteinases from periodontal lesions to systemic circulation",[],,medium,mechanism,mcq,5-Microbiota_in_health_and_diseases.pdf
microbiome_health_006,How does the mode of delivery during birth affect the initial gut microbiome colonization of infants?,"Infants born naturally are inoculated by the mother's vaginal and fecal microbiota during birth, whereas those born by Caesarean section are initially exposed to the skin microbiota as well as the microbiome found in the environment. At 3 days, infants who were naturally delivered possessed a greater abundance and variety of Bifidobacterium spp. than Caesarean-born babies",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_007,What is the mechanism by which Propionibacterium acnes survives on human skin?,"Propionibacterium acnes thrives in the anoxic sebaceous gland. This facultative anaerobe utilizes proteases to obtain amino acids from skin proteins, as well as lipases to degrade triglycerides that retrieve free fatty acids, facilitating bacterial adherence",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_008,How does Helicobacter pylori affect the gastric microbiome composition?,"H. pylori is the predominant bacterium in the stomach of H. pylori-infected patients, and most H. pylori strains can modulate the gastric environment, thus altering the habitat of resident microorganisms. Eradicating H. pylori increased microbial diversity in the stomach",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_009,Explain how gut bacteria contribute to host energy harvesting and metabolic efficiency,"Gut bacteria play a key role in processing nutrients and metabolites such as short-chain fatty acids (SCFAs), bile acids, and amino acids. By doing so, some of these bacteria facilitate host energy harvesting and metabolic efficiency. Microbe-synthesized metabolites potentially mediate crosstalk between the metabolic, immune, and neuroendocrine systems, thus governing host wellness",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_010,How does dysbiosis lead to inflammatory bowel disease according to the paper?,"Dysbiosis in the gut potentially contributes to IBD pathogenesis through a reduction in the abundance of Firmicutes such as Faecalibacterium prausnitzii and Roseburia spp. These are butyrate-producing bacteria, with butyrate being the primary energy substrate for colonocytes. A decrease in Firmicutes could heighten local inflammation by decreasing anti-inflammatory cytokines",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_011,What is the relationship between the vaginal microbiome and urinary tract infections?,"The vaginal microbiota may impact the host's susceptibility to UTI. Women with recurrent UTI become resistant if their vaginal microbiome is altered by the administration of probiotics, especially Lactobacillus crispatus. Furthermore, women with bacterial vaginosis caused by the overgrowth of anaerobic species such as Gardnerella vaginalis suffer more UTIs than women with microbiomes composed mainly of Lactobacillus. Temporary exposure to some strains of Gardnerella vaginalis triggers the activation of E. coli from dormant intracellular reservoirs in the bladder",[],,medium,mechanism,open_ended,6-Microbiome_and_Human_Health.pdf
microbiome_health_mcq_004,What percentage of women in North America possess vaginal microbiomes that are NOT dominated by Lactobacillus? Options: A) ~10% B) ~25% C) ~40% D) ~55%,"B. It was reported that ~25% of women in North America possess vaginal microbiomes that are not dominated by Lactobacillus. Instead, their microbiomes are composed of an even population of obligate and facultative anaerobes",[],,medium,factual,mcq,6-Microbiome_and_Human_Health.pdf
microbiome_health_mcq_005,Which bacteria is associated with the development of dental caries by creating a low pH environment through acid production? Options: A) Streptococcus salivarius B) Streptococcus mutans C) Lactobacillus rhamnosus D) Bifidobacterium longum,"B. The bacteria involved in dental caries are Streptococcus mutans, Streptococcus sobrinus, and Lactobacillus acidophilus. Dental caries manifest when acid-producing bacteria residing in the oral cavity interact with fermentable carbohydrate found in food. When the supragingival biofilm matures, it creates a low pH environment, demineralizing the tooth and eventually leading to cavitation",[],,medium,mechanism,mcq,6-Microbiome_and_Human_Health.pdf
microbiome_health_mcq_006,What is the primary reason the small intestine has a lower bacterial population compared to the large intestine? Options: A) Lower pH levels B) Higher oxygen concentration C) Short transit time (~3-5 hours) and high bile concentrations with antimicrobial activity D) Lack of nutrients,"C. Given that the small intestine has a fairly short transit time of ~3-5 h in digestion, the presence of high bile concentrations that possess antimicrobial activity makes the small intestine a challenging environment for microbial colonizers",[],,medium,mechanism,mcq,6-Microbiome_and_Human_Health.pdf
microbiome_health_mcq_007,"In irritable bowel syndrome (IBS) patients, what changes in the Firmicutes to Bacteroidetes ratio are typically observed? Options: A) Decreased ratio B) Increased ratio C) No change in ratio D) The ratio varies unpredictably","B. Studies have revealed that there is an increase in the ratio of Firmicutes to Bacteroidetes in IBS patients compared to healthy individuals. However, there was a decrease in some Firmicutes families such as Lactobacilli and Faecalibacterium, as well as Bifidobacteria",[],,medium,factual,mcq,6-Microbiome_and_Human_Health.pdf
microbiome_health_mcq_008,"How do commensal bacteria prevent pathogenic colonization in the gut? Options: A) Only by producing antimicrobial substances B) Only by competing for nutrients C) By occupying specific niches, suppressing pathogenic colonization and growth through competitive exclusion D) By directly killing pathogens through phagocytosis","C. In addition to regulating digestion, dominant, nonpathogenic gut microorganisms occupy a specific niche, suppressing pathogenic colonization and growth. When the balance of the gut microbiome is perturbed and gut permeability increases, this allows opportunistic pathogens to invade and colonize empty niches",[],,medium,mechanism,mcq,6-Microbiome_and_Human_Health.pdf
fiber_microbiota_006,Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut,"Beta-oxidation of butyrate by colonocytes consumes oxygen, resulting in an anaerobic milieu in the gut. Since butyrate-producing bacteria are very sensitive to oxygen, their abundance is reduced when butyrate levels are low, creating a feedforward loop that increases luminal oxygen levels. This allows Proteobacteria such as Escherichia coli and Salmonella enterica to bloom",[],,medium,mechanism,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_007,How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?,"Bacteroides thetaiotaomicron, an acetate and propionate producer, promotes goblet cell differentiation and expression of mucin-related genes. In contrast, Faecalibacterium prausnitzii, a consumer of acetate and a butyrate producer, reduces the effect of acetate on mucus and prevents overproduction of mucus, thus maintaining an appropriate structure and composition of the gut epithelium",[],,medium,mechanism,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_008,What happens to the gut microbiota when the diet is devoid of dietary fibers?,"When the diet is devoid of dietary fibers, prolonged lack damages the mucus barrier and is associated with increased abundance of mucin-degrading bacteria such as Akkermansia muciniphila. Some gut bacteria switch their metabolism to use mucin glycans by inducing gene expression of mucin-degrading enzymes. This leads to increased penetrability of the inner mucus layer and may increase susceptibility to infections",[],,medium,mechanism,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_009,How do SCFAs promote the generation of colonic regulatory T cells?,"SCFAs promote generation of colonic regulatory T cells (Tregs) in a GPR43-dependent manner as well as by inducing histone H3 acetylation. Additionally, maternal high-fiber feeding during pregnancy and lactation modulates thymic microenvironment and induces autoimmune regulator (Aire) expression, which contributes to enhanced peripheral and thymic Treg counts in a GPR41-dependent manner",[],,medium,mechanism,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_010,Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts,"SCFA production in Hadza hunter-gatherers was characterized by increased propionate concentrations, while the Italian cohort had more butyrate. This segregation in SCFA production reflects differences in dietary variation related to the amount and type of fiber and carbohydrates consumed by both communities",[],,medium,comparison,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_011,What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?,"When dietary fiber intake is low, gut microbial metabolism shifts toward utilization of dietary and endogenous proteins, leading to production of branched-chain fatty acids, ammonia, amines, N-nitroso compounds, phenolic compounds including p-Cresol, sulphides, indolic compounds, and hydrogen sulfide. These metabolites are cytotoxic and pro-inflammatory, contributing to the development of chronic diseases, particularly colorectal cancer",[],,medium,mechanism,open_ended,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_mcq_004,Which of the following best describes the relationship between fiber fermentation and protein fermentation in the gut? Options: A) They occur simultaneously and independently B) Protein fermentation enhances fiber fermentation C) There is a trade-off between saccharolytic and proteolytic fermentation D) They both require the same bacterial species,"C. There is a trade-off between saccharolytic (fiber) and proteolytic (protein) fermentation. A high-fiber diet is likely to inhibit protein fermentation, counteracting many of the detrimental effects of meat and fat consumption",[],,medium,mechanism,mcq,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_mcq_005,What effect did 1% inulin supplementation have on mice fed a Western diet? Options: A) It improved metabolic parameters but not mucus layer properties B) It corrected inner mucus layer penetrability but not metabolic features C) It had no effect on either mucus or metabolic parameters D) It improved both mucus properties and metabolic parameters,"B. Low amount of inulin (1%) corrected the penetrability of the inner mucus layer but did not improve metabolic features. In contrast, high inulin intake (20%) prevented microbiota encroachment, improved gut health, and led to resolution of low-grade inflammation with improved metabolic parameters",[],,medium,mechanism,mcq,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_mcq_006,Which bacterial phyla are the main responders to dietary fiber? Options: A) Bacteroidetes and Proteobacteria B) Firmicutes and Actinobacteria C) Bacteroidetes and Firmicutes D) Proteobacteria and Actinobacteria,"B. Species belonging to Firmicutes and Actinobacteria are the main responders to dietary fiber, although they contain relatively few fiber-metabolizing enzymes per organism. They generally have more specialized roles such as the initiation of complex substrate degradation",[],,medium,factual,mcq,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_mcq_007,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-fiber diet according to the paper? Options: A) 30-40% B) 40-50% C) 50-60% D) The paper suggests caution with fiber for IBS but doesn't specify low-fiber diet response rates,"D. The paper mentions that fiber intake can lead to undesirable side effects such as flatulence, bloating, and stomachaches, and may be negative for individuals with irritable bowel syndrome, but does not specify response rates to low-fiber diets",[],,medium,factual,mcq,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
fiber_microbiota_mcq_008,"What microbial functions were enriched in the gut microbiome of Malawian and Venezuelan infants compared to US infants? Options: A) Enhanced ability to metabolize fucose B) Enrichment in vitamin B12 biosynthesis, host glycan utilization, and urea catabolism C) Higher production of branched-chain fatty acids D) Increased capacity for protein fermentation","B. The microbiome of Malawian and Venezuelan infants was characterized by enrichment of bacterial genes implicated in vitamin B12 biosynthesis, host glycan utilization, and urea catabolism, while increased ability to metabolize fucose was observed in US infants",[],,medium,comparison,mcq,7-The_Impact_of_Dietary_Fiber_on_Gut_Microbiota_in_Host_Health_and_Disease.pdf
antibiotic_microbiome_006,How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?,"Gut microbial communities respond within 24 hours to dramatic changes in macronutrient composition. Particularly, taxa with fiber-degrading capacity increase rapidly when humans are fed a plant-based diet. A dramatic and rapid rearrangement in the human microbiome within 24 hours after reduction of carbohydrate intake to 30 g/day has been observed",[],,medium,mechanism,open_ended,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_007,Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment,"Members of the Clostridium and Peptostreptococcus genera have the capacity to form endospores, which are non-replicating forms of the cell that are intrinsically resistant to antibiotics, heat and oxygen. Spore-forming pathobionts such as C. difficile sporulate in response to population density and nutrient availability. These spores survive antibiotic exposure in the gastrointestinal tract, and the presence of free nutrients and primary bile acids provides molecular signals for spore germination and subsequent pathogenesis",[],,medium,mechanism,open_ended,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
