id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
gut_health_mcq_001,"Approximately how many microbial species form the gut microbiota community? Options: A) More than 100 species B) More than 500 species C) More than 1,000 species D) More than 10,000 species",C. The human gut possesses approximately more than one thousand microbial species that form a complex ecological community called gut microbiota,3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],easy,factual,mcq,C,The human gut possesses approximately more than one thousand microbial species that form a complex ecological community called gut microbiota,189,144
gut_health_mcq_002,What is the approximate number of microbes living on and inside the human body? Options: A) Ten billion B) One trillion C) Ten trillion D) One hundred trillion,"D. It is widely accepted that approximately a hundred trillion microbes live on and inside the human body, playing a key role in various biological processes",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],easy,factual,mcq,D,"It is widely accepted that approximately a hundred trillion microbes live on and inside the human body, playing a key role in various biological processes",159,157
gut_health_mcq_003,Which enzyme does gut microbiota suppress to promote obesity-related fat accumulation? Options: A) Lipoprotein lipase (LPL) B) Adenosine monophosphate kinase (AMPK) C) Histone deacetylase D) TMA lyase,"B. Gut microbiota can reduce fatty acid oxidation by suppressing adenosine monophosphate kinase (AMPK), which is present in muscle fibers and liver and serves as a cellular energy indicator. AMPK suppression leads to reduced oxidation of fatty acids and increased fat accumulation",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],medium,factual,mcq,B,"Gut microbiota can reduce fatty acid oxidation by suppressing adenosine monophosphate kinase (AMPK), which is present in muscle fibers and liver and serves as a cellular energy indicator. AMPK suppression leads to reduced oxidation of fatty acids and increased fat accumulation",200,280
gut_health_mcq_004,Which bacterial species has been found to have a beneficial role in regulating blood pressure? Options: A) Escherichia coli B) Lactobacillus C) Clostridium difficile D) Salmonella,B. A beneficial role of Lactobacillus in the regulation of blood pressure has been reported. Studies have demonstrated Lactobacillus strains can have antihypertensive effects,3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],medium,factual,mcq,B,A beneficial role of Lactobacillus in the regulation of blood pressure has been reported. Studies have demonstrated Lactobacillus strains can have antihypertensive effects,179,174
gut_health_mcq_005,What is the global prevalence of obesity as reported in the paper? Options: A) Nearly 300 million people B) Nearly 450 million people C) Nearly 650 million people D) Nearly 850 million people,"C. The global prevalence of obesity has exceeded nearly 650 million people in the last four decades, which is six times more than what was reported in the 1990s",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],easy,factual,mcq,C,"The global prevalence of obesity has exceeded nearly 650 million people in the last four decades, which is six times more than what was reported in the 1990s",191,160
gut_health_mcq_006,Which bacterial species was found in greater abundance in patients with prostate cancer? Options: A) Faecalibacterium prausnitzii B) Akkermansia muciniphila C) Bacteroides massiliensis D) Lactobacillus acidophilus,"C. A greater abundance of Bacteroides massiliensis was found in patients with prostate cancer, while Eubacterium rectale and F. prausnitzii have been identified in comparatively less abundance",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],medium,factual,mcq,C,"A greater abundance of Bacteroides massiliensis was found in patients with prostate cancer, while Eubacterium rectale and F. prausnitzii have been identified in comparatively less abundance",213,192
gut_health_mcq_007,What happens to gut microbiota diversity during intermittent fasting? Options: A) It always increases B) It always decreases C) It can vary depending on the species studied D) It remains unchanged,"C. Studies on several weeks of nutrient deficiency showed varied responses: increased microbiome diversity in fish, mice, and toads; decreased diversity in geckos; and no change in quails. This variation makes it challenging to investigate the influence of nutrient deficiency",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],hard,factual,mcq,C,"Studies on several weeks of nutrient deficiency showed varied responses: increased microbiome diversity in fish, mice, and toads; decreased diversity in geckos; and no change in quails. This variation makes it challenging to investigate the influence of nutrient deficiency",196,276
gut_health_mcq_008,"According to the paper, by what year is the number of diabetic patients predicted to exceed 700 million globally? Options: A) 2030 B) 2035 C) 2040 D) 2045","D. According to a report, about 463 million people globally reported diabetes in 2019, and future estimates predict that by 2045, the number of diabetic patients will exceed 700 million",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],medium,factual,mcq,D,"According to a report, about 463 million people globally reported diabetes in 2019, and future estimates predict that by 2045, the number of diabetic patients will exceed 700 million",154,185
gut_health_mcq_009,"Which of the following is NOT mentioned as a beneficial function of gut microbiota? Options: A) Synthesis of essential vitamins including biotin, folate, and vitamin K B) Neutralization of carcinogenic compounds C) Direct production of human hormones like insulin D) Defense against pathogen colonization","C. The paper mentions that gut microbiota can synthesize essential vitamins, neutralize carcinogenic compounds, and defend against pathogens. However, gut microbiota does not directly produce human hormones like insulin; rather, they influence host hormone production and metabolism",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],medium,factual,mcq,C,"The paper mentions that gut microbiota can synthesize essential vitamins, neutralize carcinogenic compounds, and defend against pathogens. However, gut microbiota does not directly produce human hormones like insulin; rather, they influence host hormone production and metabolism",304,282
gut_health_mcq_010,What type of diet has been shown to increase beneficial bacteria like Bifidobacterium and butyrate-producing bacteria? Options: A) High saturated fat diet B) High processed food diet C) Unsaturated plant-based fats diet D) High animal protein diet,"C. Unsaturated plant-based fats in the diet reduce detrimental bacteria while increasing the abundance of Bifidobacterium and butyrate-producing bacteria (Roseburia and Faecalibacterium), all of which have been associated with positive health effects",3-Human_gut_microbiota.pdf,['3-Human_gut_microbiota.pdf'],hard,factual,mcq,C,"Unsaturated plant-based fats in the diet reduce detrimental bacteria while increasing the abundance of Bifidobacterium and butyrate-producing bacteria (Roseburia and Faecalibacterium), all of which have been associated with positive health effects",247,250
diabetes_ml_001,"What were the sample sizes used in this study for type 1 diabetes, type 2 diabetes, and healthy control subjects?","The study used 76 samples from subjects with type 1 diabetes (T1DM), 366 samples from subjects with type 2 diabetes (T2DM), and 250 samples from subjects without diabetes (healthy individuals)",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,open_ended,,,113,192
diabetes_ml_002,What machine learning algorithms were trained and tested in this study?,"Four supervised machine learning algorithms were trained: decision tree (DT), elastic net (EN), random forest (RF), and support vector machine with radial kernel (SVMRK). These included both interpretable models (DT and EN) and black-box models (RF and SVMRK)",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,open_ended,,,71,259
diabetes_ml_003,What is the projected global prevalence of diabetes by 2045 according to the IDF Diabetes Atlas?,"According to the 10th edition of the IDF Diabetes Atlas, the global prevalence of diabetes is projected to reach 800 million people aged 20-79 years by 2045, up from over half a billion in current estimates",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,open_ended,,,96,206
diabetes_ml_004,What bacterial genus was enriched in both the diabetes positive group and found to be important in machine learning models?,"Prevotella was enriched in the diabetes positive group, with Prevotella copri being significantly enriched. It was also among the most important features in the machine learning models, particularly appearing in the elastic net and random forest models for diabetes status classification",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,open_ended,,,123,287
diabetes_ml_005,What sequencing context was used to obtain the metagenomic data from the American Gut Project?,"The metagenomic data was obtained using the Deblur_2021.09-Illumina-16S-V4-150nt-ac8c0b context from the Qiita platform, which used 16S rRNA sequencing data processed through the Deblur pipeline",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,open_ended,,,94,194
diabetes_ml_006,How did reducing the feature set from 1000 to 500 sOTUs affect the sensitivity of the random forest model for diabetes status screening?,"Reducing the dataset from 1000 to 500 features dramatically improved sensitivity for the RF model, increasing it by 74% from 0.46 to 0.80. The AUC also slightly improved from 0.76 to 0.77. This reduction mitigated overfitting by eliminating irrelevant or redundant features, reducing multicollinearity, and addressing data sparsity",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,open_ended,,,136,331
diabetes_ml_007,What cross-validation strategy was employed during the training stage and why?,"Repeated k-fold cross-validation was performed with five repeats of fivefold cross-validation at the training stage. This approach was used for training performance evaluation, ensuring robust model assessment by repeatedly partitioning the data into training and validation sets, which helps reduce variance in performance estimates and provides more reliable model evaluation",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,open_ended,,,78,377
diabetes_ml_008,Explain the relationship between Faecalibacterium prausnitzii and diabetes status as found in this study,"Faecalibacterium prausnitzii was consistently enriched in the negative-status (healthy) group and was found to be one of the most important features across all machine learning models. The abundance of Faecalibacterium was reduced in diabetes patients, aligning with previous studies showing reduction in Clostridiales order, particularly Roseburia species and F. prausnitzii, in patients with T2DM. F. prausnitzii appeared as a key feature in DT, EN, and RF models for diabetes classification",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,open_ended,,,104,493
diabetes_ml_009,What specific alterations were made to model hyperparameters to accommodate the complexity of metagenomic data?,"Several hyperparameter adjustments were made: the iteration maxits of EN and SVMRK models were set to 10,000 iterations to accommodate varying complexity; the maximum depth of the DT model was set to 30 to account for data complexity while avoiding excessive overfitting; and the number of trees in RF analyses was set to 1,000 to ensure model stability and capture intricate relationships in the sOTU data, as RF is less prone to overfitting",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,open_ended,,,111,442
diabetes_ml_010,How did the study address the issue of low sensitivity and high specificity in the initial models?,"The study addressed low sensitivity through multiple approaches: first, reducing features from 1000 to 500; second, adjusting the classification threshold from the default 0.5 to various levels (0.30, 0.35, 0.40, 0.60, 0.65, 0.70) to explore trade-offs between true positives and false positives; third, using log10 normalization to reduce outlier importance and improve data interpretability; and fourth, increasing maximum iterations. A threshold of 0.65 ultimately resulted in significantly increased sensitivity values for diabetes status screening",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,open_ended,,,98,552
diabetes_ml_011,Describe the diversity differences observed between subjects with and without diabetes,"Shannon index did not vary significantly between diabetes positive and negative groups (P=0.160), but richness was significantly higher in the negative-status group (P=0.003). Beta diversity measured by unweighted UniFrac distances differed significantly between groups (P=0.006). When comparing negative-status with T2DM subjects specifically, the negative-status group had higher Shannon index (P=0.028), higher feature richness (P<0.001), and different beta diversity (P=0.01), indicating reduced microbial diversity in diabetic subjects",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,comparison,open_ended,,,86,540
diabetes_ml_012,Compare the performance of models when classifying negative-status versus T2DM only versus negative-status versus all positive diabetes cases,"Models performed significantly better when classifying negative-status versus T2DM only compared to negative-status versus all positive cases. For EN models: AUC increased from 0.77 to 0.82 (P<0.001), sensitivity increased from 0.77 to 0.85 (P<0.001), and specificity increased from 0.64 to 0.63. For RF models: AUC increased from 0.75 to 0.80 (P<0.001), sensitivity increased from 0.80 to 0.87 (P<0.001), and specificity increased from 0.59 to 0.57 (P=0.009). This improved performance suggests T2DM has more distinct microbial signatures compared to the mixed diabetes group",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,comparison,open_ended,,,141,576
diabetes_ml_013,"What were the differential microbial signatures between T1DM and T2DM, and what do these differences suggest about the pathophysiology?","T1DM subjects showed enrichment of families Brucellaceae, Ruminococcaceae, Clostridiaceae, Micrococcaceae, Barnesiellaceae, and Fusobacteriaceae, along with species like F. prausnitzii, B. uniformis, R. faecis, and B. obeum. T2DM subjects showed enrichment of R. torques, R. gnavus, Streptococcus, families Veillonellaceae and Streptococcaceae, and the order Gammaproteobacteria. Both groups varied in Shannon index (P=0.046), richness (P=0.047), and beta diversity (P=0.001). These differences suggest distinct microbial dysbiosis patterns between autoimmune-driven T1DM and metabolic-driven T2DM, though the study notes that T2DM is more closely related to lifestyle factors and age",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,mechanism,open_ended,,,135,684
diabetes_ml_014,"Why did the diabetes typing models perform poorly compared to screening models, and what are the implications for future research?","Diabetes typing models performed poorly across all iterations, with EN and RF achieving best AUC values of only 0.66 and 0.64 respectively for 500 features, but with consistently low sensitivity. The main limitation was the unbalanced dataset (76 T1DM vs 366 T2DM samples), which contributed to bias toward negative classification. The study suggests future improvements require: more balanced datasets, controlled clinical settings, external validation using independent metagenomic datasets, inclusion of demographic and clinical variables as additional predictors, and larger sample sizes. The poor performance highlights the complexity of distinguishing diabetes types based solely on microbiome profiles",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,mechanism,open_ended,,,130,708
diabetes_ml_015,How do the findings regarding Roseburia species relate to the progression from normoglycemia to prediabetes and T2DM?,"The study found complex relationships with Roseburia: R. faecis was enriched in both the negative-status group and T1DM subjects, marking healthy controls, while general Roseburia sOTU was found enriched in positive-status subjects. The paper notes that Roseburia has been negatively correlated with obesity and T2DM, and due to its role in modulating glucose homeostasis, its dysbiosis has been proposed to play a role in progression from normoglycemia to prediabetes. Zhang et al. found that Lachnospira, along with SCFA-producing bacteria like Roseburia and Clostridium, are significantly reduced in T2DM subjects. This suggests different Roseburia species may have varying roles in diabetes pathogenesis",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,mechanism,open_ended,,,117,707
diabetes_ml_mcq_001,What data source did the study use for obtaining gut microbiome metagenomic data? Options: A) Human Microbiome Project B) American Gut Project (Qiita study ID 10317) C) European Microbiome Collection D) Asian Gut Microbiome Database,"B. The study utilized 16S rRNA metagenomic data from the American Gut Project, specifically from Qiita study ID 10317, which is a volunteer citizen science initiative",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,mcq,B,"The study utilized 16S rRNA metagenomic data from the American Gut Project, specifically from Qiita study ID 10317, which is a volunteer citizen science initiative",232,166
diabetes_ml_mcq_002,"What percentage split was used for training and testing the machine learning models? Options: A) 60% training, 40% testing B) 70% training, 30% testing C) 80% training, 20% testing D) 75% training, 25% testing","B. The study used 70% of the dataset for training the ML models and the remaining 30% for testing, with this process repeated across 50 independent iterations",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,mcq,B,"The study used 70% of the dataset for training the ML models and the remaining 30% for testing, with this process repeated across 50 independent iterations",209,158
diabetes_ml_mcq_003,What tool was used for taxonomic classification of sOTU features? Options: A) BLAST with NCBI database B) Naïve Bayes classifier with Greengenes v13.8 at 99% similarity C) RDP classifier with SILVA database D) VSEARCH with custom database,"B. Taxonomic identity of sOTU features was assigned using the Naïve Bayes classifier trained on the Greengenes v13.8 OTU reference tree clustered at 99% sequence similarity, implemented in QIIME2",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],easy,factual,mcq,B,"Taxonomic identity of sOTU features was assigned using the Naïve Bayes classifier trained on the Greengenes v13.8 OTU reference tree clustered at 99% sequence similarity, implemented in QIIME2",238,195
diabetes_ml_mcq_004,Which machine learning model achieved the highest AUC for diabetes status screening with 500 features and adjusted threshold? Options: A) Decision Tree (0.63) B) Support Vector Machine with Radial Kernel (0.62) C) Elastic Net (0.77) D) Random Forest (0.80),"C. With 500 features and a classification threshold of 0.65, the Elastic Net model achieved the highest AUC of 0.77±0.02 for diabetes status screening, though Random Forest had slightly higher sensitivity (0.80) with AUC of 0.75",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,factual,mcq,C,"With 500 features and a classification threshold of 0.65, the Elastic Net model achieved the highest AUC of 0.77±0.02 for diabetes status screening, though Random Forest had slightly higher sensitivity (0.80) with AUC of 0.75",256,228
diabetes_ml_mcq_005,What statistical method was used to identify enriched bacterial taxa between groups? Options: A) Mann-Whitney U test with Bonferroni correction B) Linear Discriminant Analysis Effect Size (LEfSe) C) ANOVA with Tukey's post-hoc test D) Kruskal-Wallis test with Dunn's correction,B. LEfSe (Linear Discriminant Analysis Effect Size) was performed using the microeco package in R to characterize representative bacterial taxa from disease status groups and diabetes types. Taxa were considered enriched with FDR-adjusted P-value<0.05 and LDA score≥2.0,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,factual,mcq,B,LEfSe (Linear Discriminant Analysis Effect Size) was performed using the microeco package in R to characterize representative bacterial taxa from disease status groups and diabetes types. Taxa were considered enriched with FDR-adjusted P-value<0.05 and LDA score≥2.0,277,269
diabetes_ml_mcq_006,Why did the study use high-variance sOTU features rather than enriched taxa for training ML models? Options: A) High-variance features are easier to compute B) Enriched taxa are not statistically significant C) sOTUs represent finer microbial diversity levels and reduce dimensionality while improving model performance D) The software only supports sOTU-based analysis,C. The study used high-variance sOTU features because operational taxonomic units represent finer and more specific levels of microbial diversity than taxonomic features. Using variable high-variance sOTU features allows reduction of training dataset dimensionality and improves model performance in the testing stage,30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,mcq,C,The study used high-variance sOTU features because operational taxonomic units represent finer and more specific levels of microbial diversity than taxonomic features. Using variable high-variance sOTU features allows reduction of training dataset dimensionality and improves model performance in the testing stage,369,317
diabetes_ml_mcq_007,What is the primary advantage of using repeated k-fold cross-validation over simple train-test split? Options: A) It requires less computational power B) It reduces variance in performance estimates by repeatedly partitioning data into training and validation sets C) It eliminates the need for a separate test set D) It automatically selects the best features,"B. Repeated k-fold cross-validation (five repeats of fivefold in this study) reduces variance in performance estimates and provides more reliable model evaluation by repeatedly partitioning the data, ensuring robust model assessment rather than relying on a single train-test split",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,mcq,B,"Repeated k-fold cross-validation (five repeats of fivefold in this study) reduces variance in performance estimates and provides more reliable model evaluation by repeatedly partitioning the data, ensuring robust model assessment rather than relying on a single train-test split",360,281
diabetes_ml_mcq_008,"According to the study, what is a key limitation in applying gut microbiome-based ML models for diabetes screening in real clinical settings? Options: A) Microbiome sequencing is too expensive B) Variability in microbiome composition among healthy individuals and potential alterations from medication challenge applicability C) Machine learning algorithms are not accurate enough D) Diabetes can only be diagnosed through blood tests","B. The study identifies that variability in microbiome composition among healthy individuals challenges the microbiome's applicability as a screening tool. Additionally, changes in physiology of diabetics/prediabetics and medication intake can alter gut microflora, which must be considered when implementing such approaches",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],medium,mechanism,mcq,B,"The study identifies that variability in microbiome composition among healthy individuals challenges the microbiome's applicability as a screening tool. Additionally, changes in physiology of diabetics/prediabetics and medication intake can alter gut microflora, which must be considered when implementing such approaches",434,324
diabetes_ml_mcq_009,"What phenomenon explains why models trained with 1000 features showed high specificity but low sensitivity? Options: A) Underfitting due to insufficient training data B) Data leakage from training to test sets C) Overfitting with bias toward negative classification, producing many false negatives D) Class imbalance favoring positive cases","C. The high specificity but low sensitivity indicated overfitting with a conservative threshold biased toward negative classification. The bigger 1000-feature dataset produced overfitted models that could only classify about half of positive cases correctly. High specificity didn't indicate good negative classification but rather bias producing high false negatives, which was addressed by reducing features and adjusting thresholds",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,mechanism,mcq,C,"The high specificity but low sensitivity indicated overfitting with a conservative threshold biased toward negative classification. The bigger 1000-feature dataset produced overfitted models that could only classify about half of positive cases correctly. High specificity didn't indicate good negative classification but rather bias producing high false negatives, which was addressed by reducing features and adjusting thresholds",340,434
diabetes_ml_mcq_010,"Based on the study's findings, what would be the most critical improvement needed for developing clinically applicable diabetes typing models? Options: A) Using deeper neural networks instead of traditional ML B) Increasing sequencing depth to capture rare species C) Obtaining balanced datasets with similar sample sizes for T1DM and T2DM, plus external validation with independent datasets D) Focusing only on genus-level taxonomic features","C. The study identifies the unbalanced dataset (76 T1DM vs 366 T2DM) as a main limitation causing poor typing model performance. Future studies would benefit most from balanced datasets, controlled clinical settings, external validation with independent metagenomic datasets (which wasn't performed), and inclusion of demographic/clinical variables. The imbalanced data contributed to low sensitivity and poor generalizability",30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf,['30-Using_gut_microbiome_metagenomic_hypervariable_features_for_diabetes_screening_and_typing_through_supervised_machine_learning.pdf'],hard,mechanism,mcq,C,"The study identifies the unbalanced dataset (76 T1DM vs 366 T2DM) as a main limitation causing poor typing model performance. Future studies would benefit most from balanced datasets, controlled clinical settings, external validation with independent metagenomic datasets (which wasn't performed), and inclusion of demographic/clinical variables. The imbalanced data contributed to low sensitivity and poor generalizability",442,426
diet_microbiome_001,What bacterial species are increased by the Mediterranean diet according to intervention studies?,"Intervention studies have shown that the Mediterranean diet increases the abundance of health-promoting Faecalibacterium prausnitzii and Roseburia species, while reducing the abundance of Ruminococcus gnavus, Collinsella aerofaciens and Ruminococcus torques",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,open_ended,,,97,257
diet_microbiome_002,How many functional pathways was the Mediterranean diet associated with in a metagenomic study?,"A metagenomic shotgun sequencing study of 307 male subjects revealed that the Mediterranean diet was associated with 36 functional pathways, mostly resembling a plant-based diet, with enriched microbial functions for SCFA fermentation and dietary fibre degradation",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,open_ended,,,95,264
diet_microbiome_003,What is the green Mediterranean diet and how does it differ from the traditional Mediterranean diet?,"The green Mediterranean diet is an enhanced version of the Mediterranean diet that incorporates a higher intake of plant-based foods and reduced red meat, as well as daily polyphenol-rich green tea and Mankai aquatic plant consumption. It yielded greater changes in microbial composition including increased Prevotella spp. abundance and BCAA degrading enzymes, with decreased Bifidobacterium spp.",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,comparison,open_ended,,,100,397
diet_microbiome_004,How quickly can the gut microbiota respond to major dietary changes?,"The gut microbiota reacts efficiently to major dietary changes, with the structure and composition of the microbiome changing over 1-2 days when individuals switch between plant and meat-based diets, add more than 30g of specific dietary fibers daily, or adapt either a high-fiber-low-fat or low-fiber-high-fat diet for ten days",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,mechanism,open_ended,,,68,328
diet_microbiome_005,What happens to Bifidobacterium species during weaning from breastfeeding?,"Breastfeeding infants show a higher abundance of Bifidobacterium species adapted to the utilization of human milk oligosaccharides (HMOs). After weaning, there are noticeable changes in gut microbiota composition primarily due to altered diet, resulting in an expansion of Bacteroidetes and Firmicutes which can metabolize more complex polysaccharides",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,mechanism,open_ended,,,74,351
diet_microbiome_006,Explain how SCFAs benefit human health through GPCR signaling,"SCFAs exhibit several health benefits by signaling through G protein-coupled receptors (GPCRs) and stimulating the secretion of satiety hormones (glucagon-like peptide 1 and peptide YY) from enteroendocrine cells. This influences appetite regulation and modulates the function of regulatory T cells, as well as lipid and glucose metabolism, playing a pivotal role in regulating host energy metabolism and colonic homeostasis",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,mechanism,open_ended,,,61,424
diet_microbiome_007,How do polyphenols exert antimicrobial effects?,"Polyphenols can inhibit bacterial growth through several mechanisms, including binding to and altering the functional features of cell membranes. They exert antimicrobial activities against foodborne pathogens and serve as quorum-sensing inhibitors and antimicrobial agents in a dose-dependent manner",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,mechanism,open_ended,,,47,300
diet_microbiome_008,What percentage of polyphenols are absorbed in the small intestine versus those that interact with gut microorganisms?,"Small quantities of polyphenols (5% to 10%) are absorbed in the small intestine, predominantly those featuring monomeric and dimeric structures. The majority of polyphenols (90% to 95%) interact with gut microorganisms in the ileum and colon, where they promote the abundance of Bifidobacterium, Akkermansia and Lactobacillus species",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],easy,factual,open_ended,,,118,333
