id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
gut_dietary_mcq_001,Which of the following enzyme families does Prevotella spp. produce to degrade plant-based polysaccharides and xylans?,A) GH13-family starch hydrolases only,"B) GH3-family xylosidase, GH51-family arabinofuranosidase, GH43 β-xylosidase, GH28 endopolygalacturonase, and GH13 starch hydrolases",C) GH28-family cellulases and GH51-family glucanases,D) GH3-family glucosidases and GH43-family amylases,B,"Prevotella spp. produce a diverse array of CAZymes specific to plant-based polysaccharide degradation, including Xylan-1,4-β-xylosidase (GH3 family), α-L-arabinofuranosidase (GH51), β-xylosidase (GH43), GH28-family endopolygalacturonase, and starch-hydrolyzing enzymes of the GH13 family.",easy,factual
gut_dietary_mcq_002,What is butyrate's primary physiological role for colonocytes?,A) Serving as a substrate for hepatic gluconeogenesis,B) Directly activating GPCR43 to stimulate hormone secretion,C) Acting as the most important energy source for colonocytes and improving epithelial integrity,D) Inhibiting cholesterol synthesis in intestinal cells,C,"Butyrate is the most important source of energy for colonocytes. In addition to fueling these cells, it improves epithelial integrity and barrier function, thereby preventing inflammation. These properties make butyrate-producing bacteria particularly important for colonic health.",easy,factual
gut_dietary_mcq_003,"According to the paper, which diet formulation was found to specifically enhance the abundance of SCFA-producing microbes such as Bifidobacterium sp., Anaerostipes, and Lachnospiraceae?",A) A diet comprising 50% whole wheat and 50% legumes,B) A diet comprising 50% raw potato starch and 50% chitin-glucan,C) A diet comprising 50% inulin and 50% fructooligosaccharides,D) A diet comprising 50% resistant starch and 50% pectin,B,"A diet formulation comprising 50% raw potato starch and 50% chitin-glucan was specifically shown to enhance the abundance of SCFA-producing microbes including Bifidobacterium sp., Anaerostipes, and Lachnospiraceae unclassified.",easy,factual
gut_dietary_mcq_004,How do Microbiota-Accessible Carbohydrates (MACs) influence gut microbiome behavior when absent from the diet?,"A) The microbiome shifts to increased protein fermentation, producing more beneficial amino acids","B) The microbiome reduces SCFA production and begins consuming host mucus glycans, potentially leading to inflammation",C) The microbiome compensates by increasing lipid metabolism and bile acid recycling,D) The microbiome switches to vitamin synthesis pathways to maintain host health,B,"When MACs are absent from the diet (such as in a Western low-MAC diet), SCFA production from the host microbiome is depleted. Furthermore, the absence of MACs causes the microbial consortia to shift to feeding upon host mucus glycans instead. Persistence of this condition can lead to inflammatory responses, as degradation of the mucus layer compromises gut barrier integrity.",medium,mechanism
gut_dietary_mcq_005,"Which specific enzyme system does Bifidobacterium longum subsp. infantis deploy to metabolize HMOs, and how does it differ from Bifidobacterium bifidum's approach?","A) B. infantis uses extracellular Lacto-N-biosidase like B. bifidum, but with a higher substrate affinity","B) B. infantis uses intracellular fucosidases, sialidases, and galactosidases to cleave intact HMOs, while B. bifidum secretes extracellular Lacto-N-biosidase to degrade them outside the cell","C) B. infantis relies on cross-feeding from B. bifidum, while B. bifidum uses both intracellular and extracellular enzymes",D) Both use identical intracellular enzyme systems but differ only in the types of HMO substrates they target,B,"B. longum subsp. infantis deploys intracellular enzymes — fucosidases, sialidases, and galactosidases — to cleave HMOs into monomeric units inside its cells after transport. In contrast, B. bifidum secretes the extracellular enzyme Lacto-N-biosidase that acts outside the cell to first break down Lacto-N-tetraose into lactose and lacto-N-biose before these products enter the cell.",medium,mechanism
gut_dietary_mcq_006,Through which transport mechanisms are SCFAs absorbed across the colonic epithelium into host circulation?,"A) Passive diffusion only, driven by concentration gradients","B) Anti-port transport with HCO3-, MCT-1 co-transport with H+, and SMCT-1 co-transport with Na+",C) GPCR-mediated endocytosis and passive lipid bilayer diffusion,D) Exclusively via SMCT-1 sodium co-transport in the proximal colon,B,"SCFAs are transported via three mechanisms: (1) anti-port transport where SCFA exit is coupled with HCO3- entry into the lumen, (2) co-transport with H+ via monocarboxylate transporter 1 (MCT-1/SLC16A1), and (3) co-transport with Na+ via sodium-coupled monocarboxylate transporter 1 (SMCT1). Among these, active transport using MCT-1 and SMCT-1 is the primary mode.",medium,mechanism
gut_dietary_mcq_007,What microbial sequence of reactions converts dietary lignans (specifically secoisolariciresinol diglucoside) to enterolactone in the human colon?,A) Direct deglycosylation by Lactobacillus → ring-opening by Clostridium → final hydroxylation by Bacteroides,B) Primary deglycosylation by Bacteroides ovatus/distasonis/fragilis and Clostridium spp. → demethylation by Eubacterium/Peptostreptococcus/Blautia/Eubacterium limosum → dehydroxylation by Clostridium scindens/Eggerthella lenta → dehydrogenation and lactone ring closure by Lactonifactor longoviformis,C) Deconjugation by Bifidobacterium → ring breakage by Fusobacterium → oxidation by Bacteroides,D) Hydrolysis by Prevotella → dehydroxylation by Ruminococcus → methylation by Clostridiales,B,"The multi-step gut microbial conversion of secoisolariciresinol diglucoside to enterolactone proceeds as follows: primary deglycosylation by Bacteroides ovatus, Bacteroides distasonis, Clostridium cocleatum, B. fragilis, and Clostridium saccharogumia; demethylation of lignan aglycone by Eubacterium callanderi, Peptostreptococcus productus, Butyribacterium methylotrophicum, Blautia producta, and Eubacterium limosum; dehydroxylation by Clostridium scindens and Eggerthella lenta; and finally dehydrogenation of enterodiol to enterolactone with lactone ring closure catalyzed by Lactonifactor longoviformis.",medium,mechanism
gut_dietary_mcq_008,What happens to hepatic Cyp7a1 gene expression when bile acids activate FXR in the distal ileum?,"A) Cyp7a1 expression is upregulated, increasing bile acid synthesis to restore the bile acid pool","B) Cyp7a1 expression is inhibited via FGF19-FGFR4/β-klotho-JNK1/2-ERK1/2 signaling and SHP-LRH-1 pathway, suppressing further bile acid synthesis",C) Cyp7a1 is unaffected; instead TGR5 directly suppresses cholesterol synthesis in the liver,"D) FXR activation in the ileum stimulates ASBT transporter expression, increasing bile acid reabsorption without affecting Cyp7a1",B,"When bile acids activate FXR in the distal ileum, two parallel inhibitory cascades converge on Cyp7a1: (1) FGF19 is expressed and travels to the liver to bind FGFR4/β-klotho heterodimer, activating JNK1/2 and ERK1/2 signaling that suppresses Cyp7a1; (2) activated FXR in the liver itself induces expression of SHP, which binds to LRH-1 and represses Cyp7a1 transcription. Both pathways act as negative feedback to limit excessive bile acid synthesis.",medium,mechanism
gut_dietary_mcq_009,"Which of the following best explains why the authors used in silico analysis to study amino acid degradation pathways, and what was the key finding regarding shared genes between humans and gut microbiome?",A) In silico analysis was used because wet lab experiments are too expensive; the key finding was that all 28 genes are unique to the microbiome,"B) In silico analysis was used to reveal molecular networks; the key finding was that 14 of 28 experimentally characterized genes are common across humans and gut flora, distributed across Firmicutes, Bacteroidetes, Actinobacteria, and Proteobacteria","C) In silico analysis was used to replace animal models; the key finding was that only 4 hub genes (PdhA1, Dbt, GcsH, DlsT) exist in both host and microbiome",D) In silico analysis was used to validate 16S rRNA sequencing data; the key finding was that amino acid degradation is exclusive to Firmicutes in the gut,B,"The authors used in silico analysis to reveal the complex inter- and intracellular molecular networks between humans and their microbial partners in amino acid degradation. The key finding was that 14 genes are common across humans and gut flora: 11 attributed to Firmicutes, 8 to Bacteroidetes, 10 to Actinobacteria, and 13 to Proteobacteria. These shared hub genes (including ogdH, pdhAB, sdaA, bckdhA, gcvH, idh2, and cth) act as functional intermediates during metabolic cross-talk between host and microbiome.",hard,mechanism
gut_dietary_mcq_010,"Considering the full metabolic trajectory described in the paper, which statement most accurately captures the relationship between dietary fat-soluble vitamins and the gut microbiome?",A) Fat-soluble vitamins are entirely synthesized by the gut microbiome and dietary intake is largely irrelevant,"B) Fat-soluble vitamins modulate gut microbial composition by interfering with metabolic mechanisms, and the microbiome reciprocally regulates their absorption, metabolism, and transport — including vitamin D activation via microbial steroid hydroxylase enzymes (CYP105A1, CYP-sb3a) in Streptomyces griseolus and Sebekia benihana",C) The gut microbiome only affects water-soluble vitamins; fat-soluble vitamins are exclusively absorbed passively in the small intestine without microbial influence,"D) Vitamin D is solely regulated through sunlight-mediated synthesis in host skin, with no significant microbial involvement",B,"The relationship between fat-soluble vitamins and the gut microbiome is bidirectional. Fat-soluble vitamins modulate gut microbial composition by interfering in metabolic mechanisms. Reciprocally, the gut microbiome plays essential roles in production, metabolism, and transport of fat-soluble vitamins: it modulates vitamin A absorption and immune function, regulates vitamin D metabolism via Fibroblast Growth Factor 23, and certain microbes (Streptomyces griseolus, Sebekia benihana) possess enzymes (CYP105A1, CYP-sb3a) that hydroxylate steroids for vitamin D metabolic activation. Gut microbes initiate CYP450-dependent vitamin E metabolism and synthesize vitamin K2 for bone and vascular homeostasis.",hard,mechanism
eye_microbiome_mcq_001,Which of the following is NOT listed as a canonical role of gut bacteria in the human body?,A) Breakdown of food remnants,B) Modulation of the immune system,C) Direct regulation of intraocular pressure,D) Biosynthesis of vitamins and amino acids,C,"The paper lists the canonical roles of gut bacteria as breakdown of food remnants, modulation of the immune system, biosynthesis of vitamins and amino acids, and metabolism of drugs. Direct regulation of intraocular pressure is not mentioned as a canonical gut bacteria function.",easy,factual
eye_microbiome_mcq_002,What happened when germ-free mice received a fecal transplant from a human donor in the studies cited by Shivaji (2019)?,A) They developed autoimmune uveitis,B) They became resistant to all gut pathogens,C) They gained weight (plumped up),D) They showed reduced inflammation markers,C,"The paper cites Turnbaugh et al. (2006) and Ridaura et al. (2013) showing that skinny germ-free mice plump up upon receiving a fecal transplant from a human donor, demonstrating the direct role of gut microbiota in host metabolism and obesity.",easy,factual
eye_microbiome_mcq_003,Which bacterial species was shown to control obesity when supplemented into fecal transplant experiments?,A) Faecalibacterium prausnitzii,B) Akkermansia muciniphila,C) Christensenella minuta,D) Bifidobacterium adolescentis,C,"Goodrich et al. (2014) demonstrated that supplementation of the fecal transplant with Christensenella minuta rendered recipient mice thinner, indicating that C. minuta controls obesity. The other listed bacteria have different beneficial roles (F. prausnitzii protects against intestinal inflammation; A. muciniphila is associated with reduction in diabetes).",easy,factual
eye_microbiome_mcq_004,How were retina-specific T cells shown to be involved in autoimmune uveitis in mice?,A) They were directly produced by gut epithelial cells,B) Signals from gut microbiota activated them,C) They were transferred via secretory IgA from the gut,D) They were activated through intraperitoneal antibiotic treatment,B,"Horai et al. (2015) demonstrated that in mice with autoimmune uveitis, signals from the gut microbiota activate retina-specific T cells that are involved in causing uveitis. This established a key gut-to-eye immunological signaling axis.",medium,mechanism
eye_microbiome_mcq_005,Which ocular diseases have been associated with gut microbiome dysbiosis in a high-fat diet mouse model?,A) Bacterial keratitis and fungal keratitis,B) Uveitis and conjunctivitis,C) Age-related macular degeneration and choroidal neovascularization,D) Glaucoma and diabetic retinopathy,C,"Andriessen et al. (2016) implicated gut dysbiosis driven by a high-fat diet in choroidal neovascularization, while both high-fat diet and high-glycaemic-index diet have been linked to age-related macular degeneration in mice and patients. Gut dysbiosis also drives retinal inflammation and pathological angiogenesis.",medium,factual
eye_microbiome_mcq_006,What distinguishes fungal keratitis (FK) gut microbiome changes from bacterial keratitis (BK) gut microbiome changes as described in the review?,A) FK shows fungal gut dysbiosis while BK shows bacterial gut dysbiosis,B) Both FK and BK show identical patterns of gut bacterial dysbiosis,C) FK shows bacterial gut dysbiosis while the fungal gut microbiome remains similar to healthy controls,D) BK shows both bacterial and fungal gut dysbiosis while FK shows neither,C,"In FK patients, the gut fungal microbiome was very similar in diversity and abundance compared to healthy controls, whereas the gut bacterial richness and diversity was significantly decreased, demonstrating bacterial dysbiosis. For BK, the review reports dysbiosis in both the bacterial and fungal diversity and abundance in the gut microbiome compared to healthy individuals.",medium,comparison
eye_microbiome_mcq_007,"According to the paper, how many bacterial genera were initially identified in the core ocular surface microbiome by Dong et al. (2011), and how many have subsequently been described?",A) 5 initially; greater than 20 subsequently,B) 12 initially; greater than 50 subsequently,C) 20 initially; greater than 100 subsequently,D) 8 initially; greater than 30 subsequently,B,"Dong et al. (2011) identified a core microbiome of 12 bacterial genera at the ocular surface. Subsequently, greater than 50 genera have been described, with Corynebacterium, Acinetobacteria, Pseudomonas, Sphingomonas, and Streptococcus predominating at the ocular surface (Ozkan et al. 2017).",medium,factual
eye_microbiome_mcq_008,"What gut microbiome feature is shared between patients with fungal keratitis, stage 4 hepatitis C, myalgic encephalomyelitis, inflammatory bowel diseases, Sjögren syndrome, and Alzheimer's disease?",A) Increased abundance of Bacteroides fragilis,B) Elevated levels of Fusobacterium species,C) Reduction in microbiome abundance and diversity,D) Dominance of Proteobacteria over Firmicutes,C,"The paper notes that reduction in abundance and diversity of the gut microbiome has been observed across all these conditions — FK, stage 4 hepatitis C (Aly et al. 2016), myalgic encephalomyelitis (Giloteaux et al. 2016), inflammatory bowel diseases (Frank et al. 2007), Sjögren syndrome (de Paiva et al. 2016), and Alzheimer's disease (Vogt et al. 2017) — suggesting that reduced microbial diversity may be a shared feature of systemic disease states.",medium,comparison
eye_microbiome_mcq_009,The gut microbiome is described as dynamic and influenced by multiple factors. Which of the following is NOT listed among those factors in the paper?,A) Age and gender,B) Ethnicity and genetics,C) Antibiotic resistance profiles,D) Pathology,C,"The paper states that the gut microbiome is dynamic depending on age, gender, ethnicity, genetics, and pathology. Antibiotic resistance profiles are not listed as a direct modulating factor of gut microbiome composition in this paper, though antibiotic use itself is mentioned as a perturbation in the context of uveitis experiments.",medium,factual
eye_microbiome_mcq_010,Which of the following best explains why establishing a gut microbiome–uveitis connection is described as particularly challenging compared to gut microbiome–digestive disease connections?,"A) Uveitis has no known immune component, making dysbiosis irrelevant","B) The eye, like the brain, is a remote extra-intestinal organ, requiring evidence of long-range gut-to-eye signaling axes",C) Gut microbiome studies in ocular disease are not permitted in human cohorts due to ethical concerns,D) Standard 16S rRNA sequencing cannot detect dysbiosis relevant to ocular conditions,B,"The paper explicitly states that implicating dysbiosis in extra-intestinal diseases like uveitis is 'all the more challenging' because the eye is as remote from the gut as the brain. Establishing a gut–eye axis requires demonstrating mechanistic links (e.g., T cell activation, IgA regulation, metabolite signaling) across this anatomical distance, which is conceptually and experimentally more demanding than showing dysbiosis in directly connected gut diseases.",hard,complex_reasoning
func_matters_mcq_001,Which of the following is listed as an essential function conferred by the gut microbiome on the human host?,A) Synthesis of digestive enzymes for protein breakdown,B) Fermentation of indigestible food components into absorbable metabolites,C) Production of bile acids from cholesterol,D) Direct digestion of complex carbohydrates in the small intestine,B,"The paper explicitly lists fermentation of indigestible food components into absorbable metabolites as one of several essential functions conferred by the gut microbiome. Bile acid production and digestive enzyme synthesis are primarily host functions, not microbiome functions highlighted in this paper.",easy,factual
func_matters_mcq_002,What is functional diversity in the context of the gut microbiome?,A) The number of different species in a microbial community,B) The measure of the number and distribution of different functions within the community,C) The ability of bacteria to transfer genes horizontally,D) The ratio of known to unknown genes in the metagenome,B,"According to the paper's glossary, functional diversity is a measure of the number (richness) and distribution of different functions within the community. It is related to gene richness and also to phylogenetic diversity, as phylogenetically diverse communities often have a wider functional potential.",easy,factual
func_matters_mcq_003,"According to the paper, what percentage of genes without predicted known functions in the integrated gene catalogue (IGC) were found to be expressed in the authors' own data?",A) 8%,B) 14%,C) 28%,D) 40%,C,"The paper states that in the IGC of the human gut microbiome, 14% of the genes without predicted known functions can be associated with orthologous groups without known function, and importantly 28% of these genes were found to be expressed in the authors' own data — highlighting that a substantial portion of unknown-function genes are actively transcribed.",easy,factual
func_matters_mcq_004,Why do commonly applied normalization techniques in metagenomic analysis contribute to an underestimation of functional variability?,A) They rely on 16S rRNA gene sequencing which has limited resolution,B) They do not take into account the taxonomic profiles of samples,C) They overcount rare genes by amplifying them during library preparation,D) They fail to distinguish between DNA and RNA molecules in the sample,B,The paper explicitly states that 'commonly applied normalization techniques which do not take into account the taxonomic profiles have been shown to underestimate functional variability.' This is one of several methodological confounders that create the misleading impression that metagenomic functional profiles are stable.,medium,mechanism
func_matters_mcq_005,What key finding about inter-individual versus intra-individual variability applies to functional omics in the gut microbiome?,A) Intra-individual variation is greater than inter-individual variation at all omic levels,"B) Inter-individual variation is greater than intra-individual variation at metagenomic, metatranscriptomic, and metaproteomic levels",C) There is no significant difference between inter- and intra-individual variation in functional profiles,D) Intra-family variation exceeds inter-family variation at the metaproteomic level only,B,"The paper reports that greater inter-individual than intra-individual variation is observable for functional profiles at the metagenomic, metatranscriptomic, and metaproteomic levels. This means individuals have distinct, persistent functional microbiome signatures, and the signal is not dominated by nonspecific momentary fluctuations.",medium,mechanism
func_matters_mcq_006,What does the paper say about the relationship between functional richness and human health?,A) Higher functional richness is consistently associated with worse health outcomes,B) Functional richness has no documented relationship to human health,"C) Higher functional richness has been suggested to positively impact human health, and decreased functional diversity has been observed in several diseases",D) Functional richness is only relevant in the context of antibiotic resistance,C,"The paper states that functional richness has been suggested to positively impact human health, and decreased functional diversity has been observed in several diseases. A higher metabolic diversity ensures digestibility of a wider range of nutrients and may also offer protective potential against environmental toxic substances.",medium,factual
func_matters_mcq_007,What does the paper identify as a significant limitation of current metabolomic approaches for studying the gut microbiome?,"A) Metabolomics can only detect metabolites produced by the host, not microbes",B) Metabolomics is too expensive and technically complex for routine use,"C) A very large fraction of measured metabolite features are unknowns, potentially exceeding 90% even when searched against comprehensive databases",D) Metabolomics requires invasive biopsies and cannot be performed on stool samples,C,"The paper explicitly states that 'well in excess of 90% of measured features may be unknowns, even when searching metabolomic data against comprehensive databases,' and that there is also a difficulty in linking specific metabolite features to their microbial provenance. These are identified as current major limitations of metabolomics in microbiome research.",medium,factual
func_matters_mcq_008,"According to the paper's analysis of the integrated gene catalogue (IGC), what is true about the unique genes found in gut microbiome metagenomes?","A) Most unique genes are present in the majority of samples and carry unique, sample-specific functions","B) The majority of unique genes are found in only a few percent of samples, but functional annotations are typically carried by many unique genes",C) Unique genes are evenly distributed across all samples and represent core microbiome functions,D) Unique genes are mostly found in well-characterized taxa and have well-predicted functions,B,"The paper states that 'the majority of the unique genes in the IGC are not found in more than a few percent of the samples.' However, 'functional annotations in the IGC are usually carried by many unique genes, with respect to both the whole catalogue and the subset present in single samples.' This illustrates that at the gene sequence level there is great diversity, but at the functional level there is substantial redundancy.",medium,mechanism
func_matters_mcq_009,Which combination of approaches does the paper recommend for rational intervention strategies leveraging the gut microbiome to alter host phenotype?,A) 16S rRNA sequencing followed by antibiotic treatment to reshape the microbiome,"B) Miniaturized in vitro gut models, animal models, and human intervention trials through diet or fecal transplants with detailed omics monitoring",C) Culturomics alone to identify all relevant microbiome taxa before any clinical intervention,"D) Metaproteomic profiling exclusively, as it directly captures the active phenotype",B,The paper recommends a staged approach: miniaturized in vitro models of the human gut interface for cellular interaction studies; animal models (despite limitations) to observe systemic impacts; and finally human intervention trials through diet and/or fecal transplants or faeces-derived selected microbiota. Endpoints should include health-related physiological markers and detailed omics measurements of induced microbiome changes over time.,hard,mechanism
func_matters_mcq_010,What does the paper conclude about the discriminatory power of metatranscriptomic versus metagenomic functional profiles for distinguishing between different individuals?,A) Metagenomic profiles have significantly greater discriminatory power because they capture the full genetic potential of the microbiome,B) Metaproteomic profiles are the only reliable way to discriminate between individuals' functional states,"C) Metatranscriptomic functional profiles are at least as powerful as, if not more powerful than, metagenomic profiles for resolving functional differences between individuals",D) Neither metagenomic nor metatranscriptomic profiles have sufficient power to discriminate between individuals without very large sample sizes,C,"Based on their own datasets and estimation methods for sample sizes needed to reach a targeted statistical power, the authors conclude that 'metatranscriptomic functional profiles are at least as (if not more) powerful in resolving differences as metagenomic profiles.' This supports the broader argument that functional omics should not be considered merely supplementary to structural metagenomics.",hard,mechanism
gut_health_mcq_001,Approximately what percentage of the colon's microbial content do bacteria represent in terms of feces dry mass?,A) 20%,B) 40%,C) 60%,D) 80%,C,"As a result of their abundance in the digestive tract, bacterial species make up to 60% of the feces dry mass.",easy,factual
gut_health_mcq_002,Which of the following short-chain fatty acids is NOT listed as a product of microbial fermentation of indigestible carbohydrates?,A) Acetic acid,B) Propionic acid,C) Butyric acid,D) Valeric acid,D,"The paper specifically states that gut microbiota metabolizes indigestible carbohydrates into SCFAs such as acetic, propionic, and butyric acids. Valeric acid is not mentioned.",easy,factual
gut_health_mcq_003,Which probiotic species is noted to prevent tooth decay?,A) Lactobacillus rhamnosus,B) Lactobacillus reuteri,C) Lactobacillus plantarum,D) Lactobacillus casei,B,"According to the paper, Lactobacillus reuteri is used as a probiotic and specifically prevents tooth decay, while L. rhamnosus decreases stress and depression, and L. casei strengthens the immune system.",easy,factual
gut_health_mcq_004,What is the primary mechanism by which clindamycin administration causes long-term gut microbiota disruption?,A) It selectively eliminates all Firmicutes species permanently,B) It causes changes in gut microbiota with no recovery in Bacteroides variety even after two years,C) It permanently increases Proteobacteria abundance without recovery,D) It reduces Faecalibacterium prausnitzii that never recovers within six months,B,"The paper states that administration of clindamycin for two years causes changes in gut microbiota with no recovery in Bacteroides variety, illustrating its long-lasting disruptive impact on the microbiome.",medium,factual
gut_health_mcq_005,"In irritable bowel syndrome (IBS), which directional change in bacterial taxa is consistently reported compared to healthy controls?",A) Increased Ruminococcus albus and decreased Clostridium,"B) Increased Firmicutes (particularly Clostridium, Ruminococcus, Dorea) and decreased Bacteroides fragilis and Ruminococcus albus",C) Increased Bacteroidetes and decreased Firmicutes overall,D) Increased Faecalibacterium prausnitzii and decreased Proteobacteria,B,"Studies confirmed an increase in Firmicutes especially Clostridium, Ruminococcus and Dorea, and a decrease in Ruminococcus albus, Bacteroides fragilis, B. vulgatus and R. callidus in IBS patients compared to healthy people.",medium,factual
gut_health_mcq_006,How does a high-proportion of Firmicutes to Bacteroidetes/Prevotella in obese individuals contribute to increased energy harvest?,"A) By suppressing SCFA production, forcing the host to absorb more simple sugars","B) By enhancing microbial genes for polysaccharide degradation and elevating SCFA levels, increasing expression of carbohydrate-metabolizing enzyme-coding genes","C) By inhibiting bile acid production, leading to fat malabsorption and compensatory caloric overconsumption",D) By reducing intestinal transit time so more nutrients are absorbed before excretion,B,"A high proportion of Firmicutes to Bacteroides/Prevotella in obese individuals enhances microbial genes involved with polysaccharide degradation and increases SCFA levels, resulting in increased expression of enzyme-coding genes responsible for carbohydrate metabolism and SCFA production, thereby increasing energy harvest from the diet.",medium,mechanism
gut_health_mcq_007,"Which neurochemical produced by gut microbiota is described as a significant inhibitory neurotransmitter in the brain, with its dysfunction connected to neuropsychiatric disorders?",A) Serotonin,B) Dopamine,C) Gamma amino butyric acid (GABA),D) Acetylcholine,C,"The paper states that gut microbiota has the capacity to synthesize neurochemicals affecting the central nervous and peripheral enteric systems. GABA is specifically described as a significant inhibitory neurotransmitter in the brain, with many neuropsychiatric disorders connected to GABA dysfunction.",medium,mechanism
gut_health_mcq_008,Which of the following best describes the requirement for a substance to qualify as a prebiotic?,A) It must be a live microorganism that survives passage through the GI tract and colonizes the colon,"B) It must resist gastric acids, avoid degradation by digestive enzymes, evade upper GI absorption, be fermented by gut microbiota, and selectively enhance growth of beneficial gut species",C) It must be a synthetic compound that inhibits pathogenic bacteria without affecting beneficial species,D) It must be a probiotic strain that is encapsulated to survive the stomach environment,B,"The paper describes that prebiotics must resist gastric acids, not be degraded by digestive enzymes, not be absorbed in the upper GI tract, be fermented by gut microbiota, and enhance the growth of useful species of the gut microbiota — distinguishing them from probiotics (live organisms) or antibiotics.",medium,factual
gut_health_mcq_009,"In colorectal cancer (CRC), which of the following best describes the combined microbial and immunological mechanism driving tumor progression?","A) Increased Fusobacterium nucleatum produces secondary bile acids that directly mutate colonocytes, independent of immune activation","B) Microbial products penetrate barrier-defective colonic tumors, exploit host immune responses to cause inflammation, which in turn enhances tumor development; Fusobacterium members are specifically identified by 16S rDNA sequencing as associated with CRC",C) Reduced butyrate production from Roseburia deficiency leads to impaired T-cell surveillance and unchecked tumor growth,D) Klebsiella and E. coli directly produce carcinogenic metabolites that bypass immune detection in the tumor microenvironment,B,"The paper states that microbial products can enter barrier-defective colonic tumors, use host immune response to cause inflammation, and in turn enhance tumor development. 16S rDNA sequencing confirmed association of Fusobacterium members (F. mortiferum, F. nucleatum, F. necrophorum) with CRC, contributing to tumorigenesis through inflammatory mechanisms.",hard,mechanism
gut_health_mcq_010,"Considering the evidence on host genetics versus environment in shaping gut microbiota, which study design and finding most strongly supports a genetic contribution?","A) Marital partners with similar diets showed nearly identical microbiota profiles, proving that environment dominates over genetics","B) Monozygotic twins living apart for years showed high microbiota similarity, while marital partners sharing environment and diet did not — and Firmicutes, Actinobacteria, Tenericutes, and Euryarchaeota were found to be more heritable than Bacteroidetes",C) Germ-free mice colonized with human microbiota showed that all phyla were equally heritable regardless of genetic background,"D) Cross-species comparisons showed that Bacteroidetes is the most heritable phylum across pigs, mice, and humans",B,"Zoetendal et al. studied individuals with different degrees of genetic relatedness and found that monozygotic twins living apart showed high microbial similarity while marital partners with comparable diets did not. Kurilshikov et al. further showed that Firmicutes, Actinobacteria, Tenericutes, and Euryarchaeota are more heritable while the highly abundant Bacteroidetes shows very little heritability — together strongly arguing for a genetic contribution to microbiota composition.",hard,comparison
gut_hormone_mcq_001,Which EEC subtype secretes ghrelin?,A) I cells,B) K cells,C) A (X-like) cells,D) EC cells,C,"Ghrelin is secreted by A (X-like) cells, which are located in the stomach. Ghrelin is an orexigenic hormone released during fasting to increase appetite and food-seeking behaviors.",easy,factual
gut_hormone_mcq_002,What is the primary energy source for colonocytes?,A) Acetate,B) Propionate,C) Butyrate,D) Glucose,C,"Butyrate, predominantly produced by Firmicutes, is the primary energy source for colonocytes and regulates their proliferation and differentiation along the gut epithelium.",easy,factual
gut_hormone_mcq_003,Which hormone is released postprandially by I cells in the proximal gut and relies primarily on vagal afferent stimulation to exert satiety effects on the brain?,A) GLP-1,B) PYY,C) Ghrelin,D) CCK,D,"CCK is released postprandially by I cells in the proximal gut. Unlike GLP-1 and PYY, CCK does not readily penetrate the blood-brain barrier and therefore relies on the stimulation of CCK-A receptors on vagal afferents to elicit its satiety effects on the brain.",easy,factual
gut_hormone_mcq_004,FFAR3-mRFP reporter expression was found to be strongly expressed in which cell types and location?,A) I cells in the small intestine,B) GLP-1 and PYY cells within the proximal colon,C) EC cells in the stomach,D) K cells in the duodenum,B,"In reporter mice fluorescently tagged with monomeric red fluorescent protein (mRFP), FFAR3-mRFP was strongly expressed in GLP-1 and PYY cells within the proximal colon, while FFAR2-mRFP reporter was expressed in leukocytes in the lamina propria but only weakly expressed in EECs in the small intestine.",medium,factual
gut_hormone_mcq_005,"What proportion of total SCFAs do branched-chain fatty acids, such as isovalerate, comprise in the distal gut?",A) 1-3%,B) 5-10%,C) 15-20%,D) 25-30%,B,"Branched-chain fatty acids, such as isovalerate, exist in smaller proportions in the distal gut, comprising 5% to 10% of total SCFAs. Unlike acetate, butyrate, and propionate, branched-chain fatty acids are produced from microbial breakdown of protein rather than insoluble starches and carbohydrates.",medium,factual
gut_hormone_mcq_006,Which signaling cascade does isovalerate activate via Olfr588 in EC cells to ultimately trigger 5-HT release?,A) Gαi/o – cAMP inhibition pathway,B) Gαq – PLC – IP3 – Ca2+ pathway,C) Gαolf/s – adenylyl cyclase – downstream VGCC pathway,D) JAK-STAT pathway,C,"A major study using ChgA-GFP tagged intestinal organoids showed that isovalerate activates the Gαolf/s-adenylyl cyclase signaling cascade in EC cells, promoting intracellular Ca2+ influx via downstream voltage-gated calcium channels (VGCC). Intestinal organoids lacking the Olfr588 gene were unable to evoke large Ca2+ responses from isovalerate.",medium,mechanism
gut_hormone_mcq_007,Which of the following best explains why vascularly administered TDCA was more effective than luminally administered TDCA in triggering GLP-1 secretion in a perfused rat model?,A) TDCA is degraded in the gut lumen before it can reach L cells,"B) TGR5 is localized to the basolateral membrane of L cells, requiring bile acids to be absorbed before receptor binding","C) TDCA activates FXR from the apical side, inhibiting GLP-1",D) Luminal TDCA is converted to a non-active form by gut bacteria,B,"TGR5 is localized to the basolateral membrane of L cells, which means bile acids must first be absorbed by intestinal epithelial cells and then released into the basolateral space where they can bind to TGR5. This explains why vascularly delivered TDCA was more effective. GLP-1 secretion was also significantly hindered in the presence of an ASBT (apical sodium-dependent bile acid transporter) inhibitor, further supporting basolateral access as the key mechanism.",medium,mechanism
