"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"drug_microbiome_004","What is the estimated cost of proton pump inhibitors in the UK per year, and what proportion of PPI prescriptions may be unnecessary?","1.0","0.8404709686132911","0.8247742604243817","0.99999999998","1.0",""
"drug_microbiome_005","Which two bacterial strains were identified as super drug-metabolising strains, and how many drugs could they each metabolise?","1.0","0.9488713633500067","0.886523779080256","0.99999999995","0.5",""
"drug_microbiome_006","How do proton pump inhibitors cause 'oralisation' of the gut microbiome and what are the key taxonomic changes associated with PPI use?","0.9230769230769231","0.9058620529114781","0.4727879232446809","0.7347222222130383","0.6",""
"drug_microbiome_007","How does metformin influence the gut microbiome and contribute to its therapeutic effect in type 2 diabetes?","0.9","0.9812297430249478","0.7731577884559725","0.99999999999","1.0",""
"drug_microbiome_008","What are the two proposed action modes by which drugs influence gut microbial composition?","1.0","0.9723352068396762","0.5445145664641697","0.9888888888779013","1.0",""
"drug_microbiome_009","What were the predicted functional pathway changes associated with PPI use in the metagenomic study of 41 commonly used drugs?","1.0","0.7001737721752671","0.4447913125447602","0.6652777777666898","0.6666666666666666",""
"drug_microbiome_010","What is the interindividual variability of the gut microbiome and what evidence supports this finding from large European cohort studies?","1.0","0.6583165896737521","0.8153969181663973","0.9888888888779013","1.0",""
"drug_microbiome_011","How does laxative use affect gut microbiome composition and what mechanistic insights have animal studies provided?","0.7","0.9021149788308443","0.7536536601402803","0.9999999999666667","1.0",""
"drug_microbiome_012","Describe the full bidirectional interaction of the gut microbiome with levodopa, including the bacterial species involved and the potential adverse drug reactions.","0.2222222222222222","0.7933919465251313","0.33244000973749793","0.9060405643638305","0.5",""
"drug_microbiome_013","What landmark study disentangled the effect of metformin from the effect of type 2 diabetes on gut microbiome composition, and what was its key finding?","0.2857142857142857","0.9905562440973421","0.4376451306080218","0.6972789115546648","1.0",""
"drug_microbiome_014","How does the gut microbiome influence the clinical response to immune checkpoint inhibition therapy in cancer, and what evidence from mouse studies supports this?","1.0","0.9752147994062089","0.3214001615126729","0.99999999999","0.5",""
"drug_microbiome_015","Compare the impact of PPI-associated microbiome changes on enteric infection risk, and critically analyse why the current widespread PPI prescribing practice is concerning from a microbiome health perspective.","1.0","0.6797416931266339","0.6403768506822957","0.99999999999","1.0",""
"enterosig_001","What are enterosignatures in the context of the human gut microbiome?","1.0","0.8599216634833643","0.5947273433130515","0.6666666666444444","1.0",""
"enterosig_002","How many enterosignatures were identified in the study?","1.0","0.0","-0.00886958973776099","0.0","0.0",""
"enterosig_003","Which bacterial groups dominate the five enterosignatures?","1.0","0.0","0.3136676871725065","0.4166666666458333","1.0",""
"enterosig_004","What is the typical number of bacterial species found in the human gut microbiome?","1.0","0.8036474139549775","0.22226999236092498","0.5833333333041666","1.0",""
"enterosig_005","What is meant by dysbiosis in the gut microbiome?","1.0","0.7914047286840349","0.31235959552698633","0.99999999999","1.0",""
"enterosig_006","How do enterosignatures differ from traditional enterotypes?","0.7","0.6629282656711503","0.461135876385797","0.7986111110911459","1.0",""
"enterosig_007","What method was used to identify enterosignatures?","0.0","0.9999999999999348","0.10941275594565592","0.0","0.0",""
"enterosig_008","Why are combinations of enterosignatures important in describing gut microbiomes?","1.0","0.9999999999999366","0.419233212603248","0.7833333333176666","1.0",""
"enterosig_009","What role does the Bacteroides-associated enterosignature play in gut microbiomes?","1.0","0.9347392026106384","0.6652914304885238","0.41111111109740744","1.0",""
"enterosig_010","How does age influence enterosignature composition?","0.8571428571428571","0.5584461133670061","0.17604528508035694","0.17361111110243055","1.0",""
"enterosig_011","What happens to gut microbiomes after antibiotic treatment in terms of enterosignatures?","0.75","0.7775456778008137","0.11578716886855815","0.99999999999","1.0",""
"enterosig_012","Explain how enterosignatures reflect complementary metabolic functions in the gut microbiome.","0.18181818181818182","0.8454263321199909","0.5295065551511061","0.8801587301461564","0.5",""
"enterosig_013","Compare the roles of ES-Bact and ES-Prev in western and non-western populations.","0.9090909090909091","0.9552275100771069","0.49719311084936224","0.99999999999","1.0",""
"enterosig_014","Why is the enterosignature model considered superior to genus-level or enterotype-based models?","0.8181818181818182","0.9653523164601481","0.36837675045511","0.999999999975","1.0",""
"enterosig_015","Describe the ecological succession of enterosignatures across human life stages.","1.0","0.9197674164528","0.49994017585133177","0.9704861110989801","1.0",""
"fermented_foods_001","When did fermented foods first appear in human history according to archaeological evidence?","1.0","0.8181617330070003","0.605154709937619","0.766666666641111","1.0",""
"fermented_foods_002","How many fermented food varieties are estimated to exist globally?","0.8","0.0","0.9078815143266317","0.8611111110895834","1.0",""
"fermented_foods_003","What is the definition of fermentation as a biological process?","1.0","0.7976369616595305","0.5794536892209133","0.9666666666473333","1.0",""
"fermented_foods_004","What are the six primary food fermentation pathways described in the review?","0.8","0.0","0.6009832557512571","0.8666666666377778","1.0",""
"fermented_foods_005","What vitamins are produced in fermented dairy products and by which microorganisms?","0.75","0.8642541675340417","0.6494054665070677","0.8976190476062245","1.0",""
"fermented_foods_006","How does the homofermentative lactic acid fermentation pathway differ mechanistically from heterofermentation?","1.0","0.9528253556466625","0.8061685845712614","0.9666666666473333","1.0",""
"fermented_foods_007","How do exopolysaccharides (EPS) produced by fermentation microbes lower serum cholesterol levels?","1.0","0.7879864777111586","0.6569399272143587","0.9761904761742063","1.0",""
"fermented_foods_008","Through what mechanisms can fermented foods impact the gut microbiome once ingested?","1.0","0.9410942565971346","0.7599406550636785","0.99999999999","1.0",""
"fermented_foods_009","What is the role of short-chain fatty acids (SCFAs) in regulating gut mucus production?","1.0","0.8640507899265119","0.6582694300090699","0.99999999999","1.0",""
"fermented_foods_010","What specific changes to the gut microbiome were observed in patients with IBS following fermented food interventions?","1.0","0.8024827324826146","0.11804843233929097","0.7857142857030612","1.0",""
"fermented_foods_011","How does polyphenol content change during the fermentation of plant-based foods?","1.0","0.927114553579726","0.8895006223231063","0.9249999999815","1.0",""
"fermented_foods_012","What key mechanistic finding emerged from the McNulty et al. (2011) twin study regarding fermented food microbiota and the gut microbiome?","0.6666666666666666","0.0","0.3151143219162458","0.36111111109305555","0.5",""
"fermented_foods_013","Compare the protective capacity of cheese versus fermented milk (yogurt) matrices for delivering probiotic strains through gastrointestinal transit.","0.6666666666666666","0.8647044093119222","0.47079743063084645","0.99999999999","1.0",""
"fermented_foods_014","How did the Wastyk et al. (2021) fermented food dietary intervention study differ from fiber-based dietary interventions in terms of gut microbiome diversity outcomes?","0.5","0.8446625326951257","0.4633135532244894","0.9379251700546282","0.0",""
"fermented_foods_015","Explain the complex and sometimes paradoxical relationship between the microbial content of fermented dairy products and their observed effects on host gut microbiome phylum composition.","0.7777777777777778","0.8068451542698751","0.6696784651624295","0.99999999999","1.0",""
"aging_microbiome_001","By how many years can machine learning analysis of gut microbiome data predict a person's chronological age?","1.0","0.8818767544386347","0.7356412348184438","0.7555555555303703","1.0",""
"aging_microbiome_002","What two health-associated taxa are found in high abundance in individuals who live beyond 100 years of age?","0.75","0.6781641121694552","0.6437614732135913","0.5583333333193751","1.0",""
"aging_microbiome_003","What is the primary difference in the gut microbiome between breast-fed and formula-fed infants?","1.0","0.9941335274497538","0.2853517529346469","0.9282627865858059","1.0",""
"aging_microbiome_004","At approximately what age does gut microbiome diversity peak, and when does pronounced decline occur?","0.5","0.9583297501003506","0.6079171859596564","0.3499999999825","1.0",""
"aging_microbiome_005","What gut microbiome feature is consistently associated with obesity in adults?","0.6","0.6421351577916578","0.3815547279323731","0.4444444444333333","0.6666666666666666",""
"aging_microbiome_006","How does cesarean section delivery affect the early gut microbiome and what are the downstream health consequences?","0.75","0.9692710039956566","0.3446619278945752","0.99999999999","0.5",""
"aging_microbiome_007","What changes occur to the gut microbiome when an individual moves from community living to a nursing home, and what drives these changes?","0.4","0.9803654921666957","0.6782156722249686","0.9583333333173611","0.4",""
"aging_microbiome_008","How does physical activity influence the gut microbiome and what happens when activity is stopped?","1.0","0.9447167883718325","0.3714790673453684","0.99999999999","0.8333333333333334",""
"aging_microbiome_009","Explain the concept of 'inflammaging' and how the gut microbiome contributes to it.","1.0","0.6145424000772015","0.521442803324172","0.14285714284285714","0.3333333333333333",""
"aging_microbiome_010","What is the role of TMAO in aging and how does the gut microbiome contribute to it?","1.0","0.8063731135208266","0.37674977118925157","0.19999999998","0.3333333333333333",""
"aging_microbiome_011","What is the Kendall Uniqueness score and what taxa are associated with it in the context of aging?","1.0","0.8953958742028916","0.901500482633919","0.9999999999","1.0",""
"aging_microbiome_012","How does the gut microbiome link to Alzheimer's disease through bile acid metabolism?","1.0","0.7862585855880836","0.8678699324986964","0.8782627865863614","1.0",""
"aging_microbiome_013","Why have probiotic and prebiotic interventions largely failed to produce meaningful patient-oriented outcomes in aging-related diseases, despite showing biomarker improvements?","1.0","0.9558900782189049","0.7186174391240662","0.8644345237987182","0.6666666666666666",""
"aging_microbiome_014","Compare the gut microbiome features of frail versus healthy older adults, citing specific taxa and metabolic changes.","1.0","0.944465856348546","0.5646746911406955","0.8388888888784027","0.5",""
"aging_microbiome_015","What geographic inconsistencies exist in microbiome-aging research and what do they reveal about the relationship between gut microbiota and aging?","0.8571428571428571","0.8718768637031434","0.4746710082235671","0.9888888888779013","0.2857142857142857",""
"aging_microbiome_016","What unique fecal metabolite was identified in familial long-lived individuals in China and what were its proposed effects?","0.0","0.0","0.1516163275104199","0.0","0.6666666666666666",""
"hmc_qa_001","How many publicly available human gut microbiome samples were processed in the Human Microbiome Compendium, and from how many countries?","1.0","0.914144014051301","0.39976069412896265","0.7222222221981481","0.25",""
"hmc_qa_002","Which phylum is the most prevalent in the Human Microbiome Compendium, and in how many samples was it detected?","0.6666666666666666","0.8196481199568032","0.15589412296004712","0.37380952380017857","0.0",""
"hmc_qa_003","What was the median Shannon diversity index across the compendium, and what was the maximum value observed?","0.6666666666666666","0.0","0.18043449574525594","0.62499999996875","0.5",""
"hmc_qa_004","What proportion of all shotgun sequencing samples in the BioSample database were from Europe and Northern America?","0.0","0.29653757565708183","0.04884559799822247","0.7222222221981481","1.0",""
"hmc_qa_005","What is the MicroBioMap R package and how does it facilitate use of the compendium?","1.0","0.8743535954374154","0.7902737826651608","0.9166666666361111","1.0",""
"hmc_qa_006","How were technical factors such as bead-beating and amplicon choice found to affect alpha diversity, and how did these effects compare to world region?","0.8571428571428571","0.8475372266972371","0.5377933968230431","0.49880952379705357","0.3333333333333333",""
"hmc_qa_007","Describe the rarefaction analysis performed on the compendium. What did it reveal about the completeness of taxon discovery?","1.0","0.7580272397714825","0.43540573989564785","0.99999999999","1.0",""
"hmc_qa_008","What is the robust Aitchison distance and why was it used for the principal coordinates analysis in this study?","0.9230769230769231","0.7541174983619218","0.4543186635747898","0.26666666665333333","0.6666666666666666",""
"hmc_qa_009","How was extraction kit information inferred from project-associated publications, and what semantic matching approach was used?","1.0","0.8664793089705846","0.6579900697288297","0.9999999999666667","1.0",""
"hmc_qa_010","Explain the variance score metric used to define region-specific microbiome signatures. Which six genera were found to be core taxa appearing in all world regions' signatures?","1.0","0.3409501661622416","0.7930407148545766","0.9472222222103819","0.75",""
"hmc_qa_011","What were the key findings of the differential abundance analysis comparing Bacteroides and Prevotella between Europe/Northern America and other world regions?","0.8888888888888888","0.9873771110445078","0.9432116129076233","0.8551587301444774","1.0",""
"hmc_qa_012","How were BioProjects associated with pyrosequencing excluded from the compendium, and what exception was made during this process?","1.0","0.4472510269520396","0.527488961951444","0.9999999999875","1.0",""
"hmc_qa_013","Compare the taxonomic richness found in Eastern and South-Eastern Asia versus Europe and Northern America. Why is this pattern particularly notable given the sample sizes?","0.8888888888888888","0.8172689351879168","0.5147618009746173","0.7253968253864627","1.0",""
"hmc_qa_014","Explain how the DADA2 pipeline handled BioProjects where paired-end read merging failed, and what criteria were used to decide when to reprocess as single-end data.","1.0","0.9056712309728074","0.6689297037082117","0.3333333333","0.75",""
"hmc_qa_015","How were random forest classifiers trained to predict world region from microbiome composition, and what were the highest and lowest performing regions? What does the classifier performance reveal about microbiome distinctiveness across regions?","1.0","0.49847320709789167","0.3825414322408244","0.8951388888776995","0.6666666666666666",""
"hmc_qa_016","What are the key limitations the authors acknowledge regarding drawing conclusions from the Human Microbiome Compendium, particularly around batch effects and confounding variables?","0.8333333333333334","0.9443655184758083","0.3307720806743425","0.4611111110995833","0.7777777777777778",""
"gut_dietary_001","Which bacterial species are responsible for converting acetate into butyrate in the human gut?","0.75","0.6288968222962753","0.16445609548557538","0.869047619035204","1.0",""
"gut_dietary_002","What are the three major short-chain fatty acids produced by gut microbiota and what are their relative proportions?","1.0","0.9609685038020833","0.5784847261494719","0.37055555554814446","0.6666666666666666",""
"gut_dietary_003","What is trimethylamine (TMA) and which gut bacteria are responsible for synthesizing it?","1.0","0.7507384311203008","0.38523050595278374","0.9478458049751214","1.0",""
"gut_dietary_004","Which bacteria are responsible for the de novo synthesis of vitamins B1 and B2 in the gut?","1.0","0.9857527233828275","0.8658930764746634","0.9428571428382857","1.0",""
"gut_dietary_005","What is the role of Ruminococcus champanellensis in carbohydrate metabolism?","1.0","0.8795918853110161","0.800372130739398","0.5798611110966146","1.0",""
"gut_dietary_006","How do SCFAs exert anti-inflammatory effects through histone deacetylase (HDAC) inhibition?","1.0","0.8739868597133361","0.4737526757933493","0.99999999999","1.0",""
"gut_dietary_007","Describe the step-by-step mechanism by which Bifidobacterium bifidum degrades Lacto-N-tetraose from breast milk.","1.0","0.9791543624146818","0.6785431344074271","0.8333333332916666","1.0",""
"gut_dietary_008","How does the gut microbiome regulate cholesterol levels and what bacterial species are involved?","0.8888888888888888","0.9735929028160673","0.7343508818668197","0.863151927425311","1.0",""
"gut_dietary_009","How do the GPCR41 and GPCR43 receptors differ in their tissue expression and activation by specific SCFAs?","1.0","0.9810306968044368","0.7580837358653825","0.9999999999857143","1.0",""
"gut_dietary_010","What happens to gut microbiota composition when dietary protein content is high, and what are the health consequences?","1.0","0.9120382411418698","0.5473015879263616","0.9467813051041186","0.75",""
"gut_dietary_011","Explain how SCFAs regulate glucose, lipid, and cholesterol metabolism through the AMPK pathway.","0.7647058823529411","0.8614775498574033","0.5662549078163912","0.8152777777641896","1.0",""
"gut_dietary_012","What is the choline TMA-lyase (CutC/CutD) system and why is it a therapeutic target for cardiovascular disease?","1.0","0.9433281415351407","0.5998503256816258","0.9472222222103819","1.0",""
"gut_dietary_013","Compare and contrast how Bifidobacterium longum subsp. infantis and Bifidobacterium breve metabolize human milk oligosaccharides (HMOs), and what implications does this have for neonatal gut ecology?","0.7777777777777778","0.8864828486822475","0.6292498721258615","0.9305555555400462","1.0",""
"gut_dietary_014","How do gut microbes regulate bile acid signaling through FXR and TGR5 pathways, and what are the downstream metabolic consequences?","0.6666666666666666","0.8578498701980015","0.5760877851973343","0.99999999999","0.7142857142857143",""
"gut_dietary_015","What are the differences between probiotics, prebiotics, and the emerging concept of postbiotics, and what microbial candidates are considered next-generation probiotics?","0.9","0.8779018269667658","0.588774741325238","0.8687074829807873","1.0",""
"eye_microbiome_001","What are the two dominant bacterial phyla in the gut microbiome and what percentage do they account for?","1.0","0.9593377557175007","0.5965284169509051","0.8782627865863614","1.0",""
"eye_microbiome_002","What is dysbiosis in the context of the gut microbiome?","0.9333333333333333","0.8385305463800458","0.29226185839725954","0.99999999999","1.0",""
"eye_microbiome_003","What are the canonical roles of gut bacteria in human health?","0.7777777777777778","0.9999999999999453","0.5248437027966776","0.9240362811659377","1.0",""
"eye_microbiome_004","What is the most common type of keratitis and what are its most frequent causative agents?","1.0","0.8922714297530462","0.746840404832798","0.8333333332916666","1.0",""
"eye_microbiome_005","What percentage of individuals with inflammatory bowel disease develop ocular manifestations?","0.75","0.0","0.19197887932484403","0.0","0.0",""
"eye_microbiome_006","How did oral versus intraperitoneal antibiotic administration differ in their effects on autoimmune uveitis in mice?","1.0","0.9530562961804337","0.6150002899351615","0.869047619035204","1.0",""
"eye_microbiome_007","How do gut commensals protect the eye from keratitis according to Kugadas et al. (2017)?","1.0","0.8029105853737688","0.6014530826386907","0.999999999975","1.0",""
"eye_microbiome_008","What mechanism links gut dysbiosis to retinal inflammation and angiogenesis in the eye?","0.6","0.0","0.41165202057210437","0.9999999999875","1.0",""
"eye_microbiome_009","What role does Bacteroides fragilis surface antigen play in immune regulation?","1.0","0.8421304651677834","0.7325876095378331","0.344444444432963","1.0",""
"eye_microbiome_010","What is the proposed mechanism by which gut microbiota promotes differentiation of peripheral regulatory T cells?","1.0","0.7482432107105385","0.15222060170318305","0.99999999999","0.5",""
"eye_microbiome_011","How does Corynebacterium mastitidis protect the eye from pathogenic infection?","1.0","0.9021315649691894","0.5935644946358412","0.9999999999","0.5",""
"eye_microbiome_012","How does the cresol-myelin pathway link a dysbiotic gut microbiome to depression in the brain?","0.8181818181818182","0.5765920936517769","0.47450833556035454","0.6656084655973721","0.0",""
"eye_microbiome_013","Compare the gut bacterial versus gut fungal microbiome alterations observed in fungal keratitis (FK) patients versus healthy controls.","0.8333333333333334","0.6621074304861181","0.5123293215724256","0.9821428571288265","1.0",""
"eye_microbiome_014","What specific bacterial genera are decreased versus increased in the gut microbiome of fungal keratitis patients compared to healthy controls, and what functional roles do these bacteria have?","0.07142857142857142","0.8168944172921861","0.19269822154899174","0.99999999999","1.0",""
"eye_microbiome_015","What are the key open questions regarding the ocular surface microbiome and its relationship with the gut microbiome that the author identifies as priorities for future research?","1.0","0.9793109939278848","0.6408605803740882","0.9749999999878125","1.0",""
"func_matters_001","What are the essential functions conferred by the gut microbiome on the human host?","1.0","0.999999999999947","0.8787774621157483","0.8782627865863614","1.0",""
"func_matters_002","What is metatranscriptomics and what is its primary aim?","1.0","0.9549799870934347","0.3742105789158965","0.7994047618914384","1.0",""
"func_matters_003","What is functional redundancy in the context of the gut microbiome?","0.75","0.9840308924762371","0.4781417105409096","0.9999999999857143","1.0",""
"func_matters_004","What proportion of protein-coding genes in the human microbiome cannot have a molecular function predicted?","1.0","0.9426428740759843","0.9884953538589984","0.8333333332916666","1.0",""
"func_matters_005","What three-part strategy does the paper describe for improving human health through microbiome research?","0.75","0.9352276720159675","0.16628518337281806","0.5222222222117777","1.0",""
"func_matters_006","Why do functional omics display greater variability compared to metagenomic data, and what does this imply for health and disease research?","1.0","0.9649058532455649","0.44791910511221933","0.9765432098656928","0.6666666666666666",""
"func_matters_007","How does metatranscriptomics help resolve gut compartment-specific functional information from fecal samples?","0.9166666666666666","0.6853582463602105","0.40981500898738843","0.9749999999878125","1.0",""
"func_matters_008","What is functional plasticity and how does it relate to community stability in the gut microbiome?","1.0","0.8512346648055881","0.50947622688432","0.863151927425311","0.75",""
"func_matters_009","Why is predicting functional potential from genus-level taxonomic profiles considered questionable by the authors?","1.0","0.9860341906792458","0.32533739930385275","0.49999999995","0.75",""
"func_matters_010","What does 'Culturomics' refer to and what problem does it attempt to solve in microbiome research?","1.0","0.7944052405700123","0.7267283507959121","0.9166666666361111","1.0",""
"func_matters_011","How do short-chain fatty acids exemplify the interconnected nature of microbial and host physiology?","1.0","0.8366994307329841","0.36000522121301326","0.8782627865863614","1.0",""
"func_matters_012","What is the relationship between the frequency of occurrence of a gene and its likelihood of having a known function in the human gut microbiome?","1.0","0.7394219905094447","0.32207377083048994","0.8773809523663294","0.5",""
"func_matters_013","Compare the information captured by metatranscriptomics versus metaproteomics, and explain why metaproteomic profiles appear more stable than metatranscriptomic ones despite metaproteomics being a better indicator of actual phenotype.","0.5833333333333334","0.6632827394814533","0.4923547412657491","0.9111111110928889","1.0",""
"func_matters_014","Why do the authors argue that 'function first, taxa second' should be the guiding principle for microbiome research, and how does the concept of functional redundancy challenge taxonomy-centric approaches?","1.0","0.8654040375984785","0.37870501155415937","0.9765432098656928","1.0",""
"func_matters_015","What is the proposed 'functional most-wanted list' and how does it extend the concept of the most-wanted taxa list to address the unknowns in microbiome research?","0.5833333333333334","0.6290930323218719","0.5027509776773189","0.9129251700549853","0.6",""
"func_matters_016","How does the observation that most metabolic functions are encoded by multiple microbial populations in any given sample, while the relative transcript abundance of a function is independent of the number of populations carrying it, challenge our understanding of the relationship between community structure and function?","1.0","0.6226714036546918","0.49626492420165697","0.9999999999857143","1.0",""
"gut_health_001","What are the most dominant bacterial phyla in the human gut?","1.0","0.9999999999999348","0.7362300067108305","0.9888888888779013","1.0",""
"gut_health_002","What vitamins does the gut microbiota synthesize?","0.72","0.9999999999999315","0.3999234689384308","0.8107142857007738","0.5",""
"gut_health_003","How does the gut microbiota composition change in elderly individuals?","1.0","0.9705251849913653","0.6992985864174789","0.99999999999","1.0",""
"gut_health_004","What bacterial taxa characterize the gut microbiome of athletes compared to non-athletes?","0.7","0.9104413243045482","0.1803391985529627","0.9861111110987848","1.0",""
"gut_health_005","What microbial changes are observed in the gut microbiota following smoking cessation?","1.0","0.9082975876090867","0.6340937819206746","0.608333333318125","1.0",""
"gut_health_006","Explain the mechanisms by which gut microbiota-derived SCFAs strengthen the mucosal barrier and exert anti-inflammatory effects.","0.4","0.7976514657745675","0.3462144331530011","0.99999999999","0.5",""
"gut_health_007","How does the gut microbiota influence blood-brain barrier integrity and neurological function?","0.8181818181818182","0.9999999999999374","0.36650707980734465","0.99999999999","1.0",""
"gut_health_008","What are the mechanisms by which TMAO contributes to cardiovascular disease risk?","1.0","0.9501706432820779","0.4217395235994137","0.99999999999","1.0",""
"gut_health_009","How does the gut microbiota composition differ between breastfed and formula-fed infants?","1.0","0.9999999999999516","0.16641188665965786","0.99999999999","1.0",""
"gut_health_010","What is the role of gut microbiota in bone growth and development?","1.0","0.9622079837259695","0.9829014563628322","0.8708333333188194","1.0",""
"gut_health_011","How does dysbiosis contribute to the pathogenesis of non-alcoholic fatty liver disease (NAFLD)?","1.0","0.7608017114800756","0.6446535414226315","0.9861111110987848","0.5",""
"gut_health_012","How does fecal microbiota transplantation (FMT) potentially treat depression, and what experimental evidence supports this?","1.0","0.9845533704094388","0.45107963262954864","0.5666666666525","1.0",""
"gut_health_013","Compare and contrast the gut microbiota alterations in autism spectrum disorder (ASD) with those in Alzheimer's disease (AD), highlighting commonalities and differences.","0.7142857142857143","0.9568171185027752","0.32590172616267143","0.9861111110987848","0.4",""
"gut_health_014","What are the antitumor mechanisms of probiotics and how is the gut microbiota involved in modulating response to anti-PD1 immunotherapy?","1.0","0.7791323937262286","0.3544196606685049","0.9626543209769582","0.5",""
"gut_health_015","How do host genetics shape gut microbiota composition, and what is the comparative heritability of major phyla?","1.0","0.8090345761863063","0.6444609885436462","0.9067956349092998","1.0",""
"gut_hormone_001","What percentage of intestinal epithelial cells do enteroendocrine cells constitute?","1.0","0.9478033106696714","0.7275744053501795","0.36507936506719574","0.5",""
"gut_hormone_002","Which bacterial phyla are the primary producers of short-chain fatty acids in the gut?","0.8","0.9675240230770713","0.4736664268756114","0.8597505668811417","1.0",""
"gut_hormone_003","What is the ratio of acetate, butyrate, and propionate in the human intestinal lumen?","1.0","0.9822546906943366","0.4377681490573879","0.94999999997625","1.0",""
"gut_hormone_004","Which EEC cell types secrete GLP-1, GLP-2, and PYY hormones?","1.0","0.6949658640034033","0.49928937080341596","0.7222222221981481","0.5",""
"gut_hormone_005","What is indole and which bacterium is most studied as its producer?","0.8","0.8340470595053887","0.3552383074462642","0.19999999998","0.6666666666666666",""
"gut_hormone_006","How does gut microbiota colonization affect mitochondrial function in enteroendocrine cells, and what evidence supports this?","0.75","0.9217795745724463","0.7809819221421375","0.6882936507821792","1.0",""
"gut_hormone_007","Explain how FFAR2 and FFAR3 mediate SCFA-driven GLP-1 and PYY secretion, citing key knockout mouse evidence.","0.6","0.8580682782532963","0.6822459396577274","0.7087301587159841","0.8",""
"gut_hormone_008","How does isovalerate trigger 5-HT secretion from enterochromaffin cells, and what receptor mediates this process?","0.2","0.9712999012316897","0.5183681686250952","0.9999999999","0.3333333333333333",""
"gut_hormone_009","What is EEC silencing and how does gut microbiota contribute to this phenomenon under high-fat feeding?","1.0","0.5697128000381508","0.6046506694699545","0.8444444444323809","1.0",""
"gut_hormone_010","Describe the role of the 'ileal brake' mechanism and how microbial metabolites regulate it.","0.25","0.7363577264324945","0.316775720153458","0.5833333333041666","0.75",""
"gut_hormone_011","How does spore-forming bacteria from the Clostridial species regulate serotonin biosynthesis in germ-free versus conventional animals?","1.0","0.839362461247584","0.6807767070670819","0.99999999999","1.0",""
"gut_hormone_012","How does microbial regulation of the L cell transcriptome differ between germ-free and conventionally raised mice, particularly regarding vesicle cycling and GLP-1?","0.7777777777777778","0.6055194261113037","0.5529994437105985","0.9472222222103819","1.0",""
"gut_hormone_013","Compare and contrast the roles of TGR5 and FXR in bile acid-mediated regulation of GLP-1 secretion, including their preferred bile acid ligands and downstream effects.","0.6666666666666666","0.724627552000495","0.536369164549733","0.99999999999","1.0",""
"gut_hormone_014","Explain the paradox of SCFAs in obesity: how can SCFAs be both protective against diet-induced obesity and yet be elevated in obese individuals?","0.9","0.8909016578227337","0.4818734759916662","0.8802579364969333","1.0",""
"gut_hormone_015","How does Roux-en-Y bariatric surgery alter bile acid physiology and gut microbiome composition to influence L cell activity and metabolic outcomes?","1.0","0.9548033709094529","0.7326601695557374","0.9467813051041186","0.6666666666666666",""
"mci_microbiome_001","What is the definition of psychobiotics and what types of interventions do they include?","0.5","0.8847309243863059","0.48425263463946844","0.9861111110987848","1.0",""
"mci_microbiome_002","How many participants were enrolled in the randomized clinical trial and what was the age range?","1.0","0.8162664295762783","0.4445034994496996","0.7499999999625","0.6666666666666666",""
"mci_microbiome_003","What probiotic strain was used in this study and what was the dosage formulation?","0.5","0.7232203892264998","0.13332773539611403","0.0","0.0",""
"mci_microbiome_004","Which five major phyla dominated the gut microbiota of participants in this trial?","1.0","0.7579268137704748","0.9602522937806648","0.7861111110980092","1.0",""
"mci_microbiome_005","What were the top ten genera found in the fecal microbiota of participants?","1.0","0.9807214220389066","0.6027022148792635","0.09999999999","0.0",""
"mci_microbiome_006","How did Prevotella abundance differ between cognitively intact and cognitively impaired individuals, and what statistical tests confirmed this?","1.0","0.7061829598150346","0.8965686223375405","0.9206845237980151","1.0",""
"mci_microbiome_007","What functional pathways were differentially represented between cognitively intact and impaired groups according to PICRUSt analysis?","1.0","0.0","0.4639724629515467","0.1944444444347222","1.0",""
"mci_microbiome_008","How did LGG supplementation affect the absolute abundance of Lactobacillus, and did it change the total microbial load?","0.8","0.9408672465410083","0.92382776731408","0.9085317460203892","1.0",""
"mci_microbiome_009","What were the effects of LGG supplementation specifically in the cognitively impaired group at the individual level, and how did this differ from the cognitively intact group?","0.6","0.0","0.1564839414255836","0.16666666665","1.0",""
"mci_microbiome_010","What is the proposed metabolic role of Prevotella ruminicola and why might it be relevant to cognitive decline?","0.7142857142857143","0.7320386370051363","0.7320901557276994","0.9593749999880078","1.0",""
"mci_microbiome_011","Explain the proposed mechanism by which B. thetaiotaomicron may contribute to cognitive impairment via neurotransmitter metabolism.","0.5","0.8527095430987169","0.5566502652903855","0.599999999985","0.75",""
"mci_microbiome_012","What evidence did WGS sequencing provide that 16S rRNA amplicon sequencing alone could not, particularly regarding diversity and species-level associations with MCI?","0.4","0.6534902411264196","0.1681344120040236","0.99999999999","0.25",""
"mci_microbiome_013","What is the significance of Dehalobacterium in the context of cognitive impairment, and what prior animal study evidence supports its relevance?","0.7142857142857143","0.6218941211978194","0.6609457036647168","0.84126984125582","1.0",""
"mci_microbiome_014","How does this study's findings on Prevotella and cognitive status align with or contradict other published literature on neurological and psychiatric conditions?","0.8181818181818182","0.6702106352705467","0.5219831220362763","0.9861111110987848","0.6",""
"mci_microbiome_015","What are the key limitations acknowledged by the authors, and what future research directions do they propose?","0.6666666666666666","0.44978395808344","0.21478708003082048","0.3797619047524107","0.75",""
