id,question,predicted_option,correct_option,is_correct,difficulty,category
early_ab_mcq_003,What was the effect size (R²) of antibiotic initiation itself on microbiota composition?,D,D,True,easy,factual
early_ab_mcq_004,"In the fitTimeSeries analysis of the amoxicillin + cefotaxime group versus controls (unadjusted for breastfeeding), what was the area and time interval for Bifidobacterium_1?",A,A,True,medium,factual
early_ab_mcq_005,"How many additional antibiotic cases were discovered during data correction for the medication questionnaire error, and what was the outcome on statistical significance?",B,B,True,medium,factual
early_ab_mcq_006,What effect does adjusting the fitTimeSeries analysis for breastfeeding have on the Bifidobacterium results in the amoxicillin + cefotaxime versus control comparison?,B,B,True,medium,mechanism
early_ab_mcq_007,"In the SS-ANOVA results for the amoxicillin + cefotaxime group, Collinsella_24 shows an area of -1214.79 (unadjusted) from days 1–334. What does a negative area indicate in this context?",B,B,True,medium,methodology
early_ab_mcq_008,Which of the following correctly describes the primary ethical and design challenge that prevented non-antibiotic infants from being included in the RCT arm of this study?,B,B,True,medium,mechanism
early_ab_mcq_009,"Which two bacteria showed simultaneous and persistently increased abundance in the amoxicillin + cefotaxime group from early in the first year of life (days 1–100+), potentially indicating antibiotic-induced opportunistic colonization?",B,B,True,hard,mechanism
early_ab_mcq_010,Fusicatenibacter saccharivorans showed a positive area (+727.045) in the unadjusted model from days 78–384 in the amoxicillin + cefotaxime group. Which of the following best interprets this finding in the context of antibiotic-induced microbiome succession?,B,B,True,hard,mechanism
drug_meta_mcq_001,What percentage of drugs were metabolized by at least one bacterial strain in Zimmermann and coworkers' screen of 271 oral drugs against 76 intestinal bacteria?,B,B,True,easy,factual
drug_meta_mcq_002,What is the approximate pH range in the colon of the human gastrointestinal tract?,C,C,True,easy,factual
drug_meta_mcq_003,Which enzyme class accounts for the highest proportion of xenobiotic metabolism in the DrugBug database?,B,B,True,easy,factual
drug_meta_mcq_004,"According to the paper, which drug was used to validate the gene bt4096 in Bacteroides thetaiotaomicron?",B,C,False,medium,factual
drug_meta_mcq_005,What proportion of gut microbial sulfatases arise from Bacteroidetes?,D,D,True,medium,factual
drug_meta_mcq_006,Which selective serotonin reuptake inhibitor (SSRI) association is correctly described in the paper?,C,C,True,medium,factual
drug_meta_mcq_007,"What was the key finding regarding gut microbiota recovery after a 4-day cocktail of gentamicin, vancomycin, and meropenem in healthy subjects?",B,B,True,medium,mechanism
drug_meta_mcq_008,"What percentage of non-antibiotic human-targeted drugs were found to repress the growth of at least one gut bacterial species, according to the study referenced in the paper?",C,C,True,medium,factual
drug_meta_mcq_009,"Which three families were identified as the most frequent in Almeida and coworkers' metagenomic analysis of 13,133 human gut datasets?",A,B,False,medium,factual
drug_meta_mcq_010,The bacterial enzyme Eggerthella lenta's cgr operon is specifically linked to which drug's inactivation?,A,C,False,hard,factual
drug_meta_mcq_011,Which of the following correctly describes the SAM enzyme-mediated antibiotic resistance mechanism in gut bacteria?,B,B,True,hard,mechanism
ehmd_mcq_001,How many infants were excluded from the trial due to not meeting inclusion criteria?,A,C,False,easy,factual
ehmd_mcq_002,What was the primary cause of death for the control arm infant who survived the longest (133 days)?,D,D,True,easy,factual
ehmd_mcq_003,What do the five time points (A–E) in the sample collection schematic (eFigure 2) represent?,B,B,True,easy,factual
ehmd_mcq_004,Which covariate had the strongest statistical association (lowest p-value) with any genus in the MaAsLin2 analysis?,C,C,True,medium,factual
ehmd_mcq_005,What was the Q value (FDR-adjusted p-value) for the association between probiotic unit and Bifidobacterium?,C,B,False,medium,factual
ehmd_mcq_006,What was observed about Shannon diversity at study completion (time point E) in infants from non-probiotic units when comparing control vs. intervention arms?,B,B,True,medium,mechanism
ehmd_mcq_007,What proportion of the variance in the Weighted UniFrac PCoA was explained by the first two principal coordinates (PC1 and PC2)?,D,B,False,medium,factual
ehmd_mcq_008,Which genus showed a positive association with male sex in the MaAsLin2 analysis?,B,C,False,medium,factual
ehmd_mcq_009,"Comparing the effect sizes of probiotic unit assignment and cumulative antibiotic use on Bifidobacterium, what does the MaAsLin2 analysis reveal?",A,B,False,hard,comparison
ehmd_mcq_010,What does the association between MOM exposure at 34 weeks and Clostridium_sensu_stricto_1 suggest about the timing of diet-microbiome interactions in preterm infants?,B,B,True,hard,mechanism
pan_microbiome_mcq_001,How many total subjects were included in the TwinsUK dataset?,C,C,True,easy,factual
pan_microbiome_mcq_002,"What is the minimum sequence similarity threshold below which nucleotide alignments are generally considered to degrade, as used to set the lower bound in this study?",B,B,True,easy,factual
pan_microbiome_mcq_003,How many core OTUs were detected at the 0.97 species-level similarity threshold in the Global dataset?,C,C,True,easy,factual
pan_microbiome_mcq_004,What tool was used to map core OTU representative sequences against reference bacterial genomes to assess genome collection coverage?,C,C,True,medium,factual
pan_microbiome_mcq_005,What was the total number of core OTUs (sequence clusters) found across all clustering thresholds in the Global dataset?,A,C,False,medium,factual
pan_microbiome_mcq_006,Which two genera were identified as priority targets for future genome sequencing projects because their representative core OTUs lacked closely related sequenced genomes?,B,B,True,medium,factual
pan_microbiome_mcq_007,"In the Global dataset, how many randomized matrices were generated for the permutation test used to assess statistical significance of core OTU detection?",C,C,True,medium,factual
pan_microbiome_mcq_008,What happens to the shallowest detected core OTU in the LifeLines dataset when its cohort size is reduced to match that of the Global dataset?,B,B,True,medium,mechanism
pan_microbiome_mcq_009,Which of the following best explains why Firmicutes-affiliated core groups showed far fewer predicted metabolic differences from the Global metagenome compared to Bacteroidetes-affiliated core groups?,C,C,True,hard,mechanism
pan_microbiome_mcq_010,What does the concept of 'social and rival clubs' proposed for future research in this paper most directly refer to?,B,B,True,hard,mechanism
gut_health_mcq_001,How much multi-omics data did the Human Microbiome Project generate by 2019?,C,C,True,easy,factual
gut_health_mcq_002,What is the approximate oxygen level at the mucosal surface of the large intestine during homeostasis?,C,C,True,easy,factual
gut_health_mcq_003,Which bacterium specializes in catabolizing human milk oligosaccharides and dominates the colonic microbiota of breastfed infants?,C,C,True,easy,factual
gut_health_mcq_004,Which of the following is NOT listed as a condition in which an elevated relative abundance of facultatively anaerobic Bacillus and/or Gammaproteobacteria species is observed?,C,C,True,medium,factual
gut_health_mcq_005,What metabolic shift in colonocytes drives increased luminal oxygen availability during dysbiosis?,B,B,True,medium,mechanism
gut_health_mcq_006,What is the mechanism by which reactive oxygen species generated during intestinal inflammation ultimately contribute to increased abundance of facultatively anaerobic bacteria?,B,B,True,medium,mechanism
gut_health_mcq_007,How does 5-aminosalicylic acid (5-ASA) exert its protective effect against dysbiosis?,B,B,True,medium,mechanism
gut_health_mcq_008,"Which Candida species can bloom in the intestine following antibiotic-induced disruption of anaerobiosis, and why?",C,C,True,medium,mechanism
gut_health_mcq_009,The paper argues that dysbiosis should be redefined ecologically. Which of the following best captures the proposed ecological definition of dysbiosis?,C,C,True,hard,conceptual
gut_health_mcq_010,"In the colibactin-colorectal cancer mouse model, how do both 5-ASA treatment and sodium tungstate administration ultimately achieve similar endpoints, and what does this reveal about intervention strategy design?",B,B,True,hard,mechanism
alpha13GT_mcq_001,"In which glycosyltransferase family is the α1,3-GalactosylTransferase enzyme classified according to the CAZy database?",C,C,True,easy,factual
alpha13GT_mcq_002,"What percentage of subjects in the LifeLines-DEEP cohort exhibited α1,3GT sequences in their gut microbiome at an 85% identity cutoff?",D,D,True,easy,factual
alpha13GT_mcq_003,"Which gene's loss-of-function mutation in humans results in the inability to express the α1,3-Galactose epitope?",B,B,True,easy,factual
alpha13GT_mcq_004,"What was the mean number of α1,3GT gene sequences per subject in the Asian American cohort (individuals in Thailand) using an 85% identity cutoff?",C,C,True,medium,factual
alpha13GT_mcq_005,"Which of the following is the correct substrate used as the galactose acceptor in the α1,3-GT activity ELISA assay performed in this study?",B,B,True,medium,factual
alpha13GT_mcq_006,"Why did the authors opt for BURST DNA aligner rather than Kraken for quantifying α1,3GT gene homologs in shotgun metagenomics data?",B,B,True,medium,mechanism
alpha13GT_mcq_007,"What statistical result was obtained when correlating the number of α1,3GT sequence hits in shotgun data with Gal antigen levels in stools of healthy volunteers?",C,C,True,medium,factual
alpha13GT_mcq_008,"Which two genes were recently described as encoding bispecific transferases with α1,3GT activity, contributing to potential underestimation of α1,3GT-producing bacteria?",B,B,True,medium,factual
alpha13GT_mcq_009,"What fundamental methodological advantage does the shotgun metagenomics approach used in this study have over 16S rRNA-based gut microbiota analysis for detecting α1,3GT gene sequences?",B,B,True,hard,mechanism
alpha13GT_mcq_010,"Which of the following best explains why the study's estimate of α1,3GT-producing organisms in the gut is likely a minimum estimate?",C,C,True,hard,mechanism
abx_vaccine_mcq_001,What was the timing of antibiotic administration relative to influenza vaccination in this study?,B,B,True,easy,factual
abx_vaccine_mcq_002,"Which bacterial families were dominant in the gut of antibiotics-treated subjects on Days 0, 1, and 3 post-antibiotic initiation?",C,C,True,easy,factual
abx_vaccine_mcq_003,"What is the correct description of the prior observation in mice (Oh et al., 2014) that motivated this human study?",C,C,True,easy,factual
abx_vaccine_mcq_004,What metabolic analysis tool was used to identify significantly enriched metabolic pathways from the untargeted metabolomics data?,B,B,True,medium,factual
abx_vaccine_mcq_005,Which of the following best describes the effect of antibiotics on the transcriptional response to TIV vaccination (vaccine-induced gene expression changes)?,C,C,True,medium,mechanism
abx_vaccine_mcq_006,The study found evidence arguing against direct translocation of microbial products to the periphery as a mechanism for the observed inflammatory effects. What specific evidence supported this conclusion?,C,B,False,medium,mechanism
abx_vaccine_mcq_007,Which metabolite cluster in the MMRN was uniquely associated with H1N1-specific IgG1 responses but NOT with LCA levels?,B,C,False,medium,mechanism
abx_vaccine_mcq_008,"Two subjects in the Phase 1 antibiotics-treated group appeared to resist microbial disturbance. What was the suspected reason, and what provided corroborating metabolic evidence?",C,C,True,medium,mechanism
abx_vaccine_mcq_009,"Based on this study's findings and the authors' discussion, which of the following populations would theoretically be MOST vulnerable to microbiome-mediated impairment of vaccine responses?",C,C,True,hard,comparison
abx_vaccine_mcq_010,"What is the most accurate interpretation of the finding that antibiotic-treated subjects in Phase 1 showed no impairment in H1N1-specific MN titers, despite a 10,000-fold reduction in gut bacterial load?",C,C,True,hard,mechanism
arabinan_fc_mcq_001,"Which commensal bacterial species, in addition to B. longum, were tested for abfA-cluster-dependent FC alleviation in this study?",B,B,True,easy,factual
arabinan_fc_mcq_002,What was the primary model organism used to induce functional constipation in mouse experiments throughout this study?,C,C,True,easy,factual
arabinan_fc_mcq_003,How many phylogenetic clades were identified when the 185 wild B. longum strains were analyzed using core gene maximum likelihood phylogenetics?,B,C,False,easy,factual
arabinan_fc_mcq_004,"In the clinical trial, by how much did B. lon_8 supplementation increase stool frequency on average, and how much did it reduce the Cleveland Clinical Constipation Score (CCCS)?",B,B,True,medium,factual
arabinan_fc_mcq_005,Which of the following metabolites was DEPLETED (not enriched) in fecal samples of FC patients after 28-day supplementation with abfA-cluster-carrying B. longum strains?,C,C,True,medium,factual
arabinan_fc_mcq_006,"When the abfA cluster was identified across the NCBI database, how many bacterial genomes were found to harbor abfA homologs, spanning how many species and genera?",C,C,True,medium,factual
arabinan_fc_mcq_007,What was the Spearman correlation between the temporal change in abfA-cluster abundance and the change in defecation frequency in the clinical trial?,C,C,True,medium,factual
arabinan_fc_mcq_008,"In germ-free mice that received fecal microbiota transplantation from high-abfA-cluster human donors, by approximately how much did whole gut transit time decrease and fecal output increase compared to low-abfA recipients?",B,B,True,medium,factual
arabinan_fc_mcq_009,The study explicitly ruled out one alternative hypothesis for how B. lon_8 relieves FC — the arabinose-sucrase inhibition pathway. Which of the following best describes why this mechanism was rejected?,B,B,True,hard,mechanism
arabinan_fc_mcq_010,The multi-cohort meta-analysis in this study validated the predictive power of abfA-cluster abundance for FC by analyzing additional fecal metagenome samples. Which of the following best characterizes the breadth and finding of this validation?,B,B,True,hard,factual
archaeome_mcq_001,What is the prevalence of Methanomassiliicoccales Mx06 (Ca. Methanoprimaticola hominis) among uncontacted Amerindians?,C,C,True,easy,factual
archaeome_mcq_002,"How many novel genera, species, and strains were identified in the study?",B,C,False,easy,factual
archaeome_mcq_003,Which of the following archaeal genera is represented by the most genomes in the catalogue?,D,D,True,easy,factual
archaeome_mcq_004,What ANI (average nucleotide identity) value was used to define species-level boundaries in this study?,B,B,True,medium,factual
archaeome_mcq_005,"What percentage of methane emitters (>5 ppm methane in breath) are present in the western population, and what fraction of the gut microbial community do they carry as archaeal signatures?",B,B,True,medium,factual
archaeome_mcq_006,What was the median genome size difference between M. smithii and M. smithii_A (Ca. M. intestini)?,B,B,True,medium,factual
archaeome_mcq_007,How many of the 27 archaeal species detected in human gut metagenomes had a cultured representative?,C,C,True,medium,factual
archaeome_mcq_008,What percentage of all methanogenic MAGs (Methanobacteriales AND Methanomassiliicoccales combined) have the mtaABC genes for methanol utilization?,C,C,True,medium,mechanism
archaeome_mcq_009,"The M. cuniculi MAGs recovered in this study were found in which host group, and why is this significant?",C,C,True,hard,factual
archaeome_mcq_010,"What is the proposed name and rationale for the new genus encompassing Methanomassiliicoccales Mx02, and what makes its metabolism puzzling?",B,B,True,hard,mechanism
cresci_2015_mcq_001,In which year did Eli Metchnikoff earn the Nobel Prize for his work in immunity related to gut bacteria?,C,C,True,easy,factual
cresci_2015_mcq_002,How many reference strains from the human body has the Human Microbiome Project isolated and sequenced thus far?,D,D,True,easy,factual
cresci_2015_mcq_003,What percentage of the sequences from African and European children's gut samples belonged to the four most populated bacterial phyla?,C,C,True,easy,factual
cresci_2015_mcq_004,"According to Shimizu et al., compared to healthy controls, patients with severe SIRS had how many fewer logs of commensal Bifidobacterium and Lactobacillus?",B,B,True,medium,factual
cresci_2015_mcq_005,"In the Cochrane review of probiotic supplementation in preterm neonates, how many randomized controlled trials (n = 5529) were included and what was the mean difference in days to achieve full enteral feeds?",B,B,True,medium,factual
cresci_2015_mcq_006,What happens to the incidence of bacteremia when fecal pH is increased or decreased by 1 unit in critically ill patients?,B,B,True,medium,mechanism
cresci_2015_mcq_007,"How quickly do alterations in the gut microbiome occur after a metabolic insult in critically ill patients, and do they normalize?",B,B,True,medium,mechanism
cresci_2015_mcq_008,What proportion of distance runners have reportedly experienced intestinal problems related to high-intensity exercise?,C,C,True,medium,factual
cresci_2015_mcq_009,"In the study by Lombardo et al. on proton pump inhibitor (PPI) use and small intestinal bacterial overgrowth (SIBO), what was the incidence of SIBO in long-term PPI users compared to healthy controls?",C,C,True,hard,factual
cresci_2015_mcq_010,"In the geographic microbiome comparison study by Yatsunenko et al., how many enzymes were identified as significantly different between U.S. and Malawian/Amerindian breastfed babies, and what was the significance threshold?",C,C,True,hard,factual
drug_mdm_mcq_001,How many times more genes does the human gut microbiome encode compared to the human genome?,C,C,True,easy,factual
drug_mdm_mcq_002,What fraction of the 575 drugs screened with the PD microbiome were identified as MDM+?,B,B,True,easy,factual
drug_mdm_mcq_003,"What concentration of drug was used in the MDM-Screen incubations with the PD microbiome, and why was this level chosen?",C,C,True,easy,factual
drug_mdm_mcq_004,"In the multi-donor screen of 20 subjects, for which drug was inter-individual variability in MDM clinically known for decades before this study?",C,C,True,medium,factual
drug_mdm_mcq_005,"When E. coli BW25113 uridine phosphorylase knockout (Δudp) was tested for capecitabine deglycosylation, what was the result compared to wild type?",B,B,True,medium,factual
drug_mdm_mcq_006,"What is the Shannon variability entropy (HV) metric used for in the 20-donor MDM screen, and when is it maximal?",B,B,True,medium,mechanism
drug_mdm_mcq_007,What was the prevalence of E. coli-derived deoA and udp genes (fluoropyrimidine deglycosylating enzymes) in Western versus non-Western metagenomic cohorts?,C,C,True,medium,factual
drug_mdm_mcq_008,"In the functional metagenomic screening for the 20β-HSDH enzyme, from which bacterial genus did the positive metagenomic clone (Hyd-red-1) likely originate, and how was this established?",C,C,True,medium,mechanism
drug_mdm_mcq_009,Spironolactone MDM by the PD microbiome produced 7α-thiospironolactone through thioester hydrolysis. Why is this clinically relevant?,B,B,True,hard,mechanism
drug_mdm_mcq_010,The 20β-HSDH discovered from the PD microbiome (Bifidobacterium-derived) was found to be widespread in human populations. How did its prevalence compare to the previously known 20α-HSDH from Clostridium scindens?,C,C,True,hard,comparison
drug_microbiome_mcq_001,"In the Dutch LifeLines-DEEP cohort study, how many out of 42 commonly used drugs were found to be associated with gut microbiome changes?",B,B,True,easy,factual
drug_microbiome_mcq_002,What proportion of the 271 orally administered drugs tested in the Zimmermann et al. systematic study were metabolised by at least one bacterial strain?,D,C,False,easy,factual
drug_microbiome_mcq_003,What percentage of the Dutch population currently uses either pantoprazole or omeprazole by prescription?,B,B,True,easy,factual
drug_microbiome_mcq_004,"In the population-based Netherlands study, which drug category was most strongly associated with decreased gut microbiome diversity and taxonomical changes?",C,C,True,medium,factual
drug_microbiome_mcq_005,"In the study of 1135 Dutch individuals that assessed gut microbiome diversity, what proportion of the 639 bacterial species identified were present in fewer than 10 individuals?",B,D,False,medium,factual
drug_microbiome_mcq_006,"What was the earliest historical demonstration that gut microbes can impact drug efficacy, and when was it made?",B,B,True,medium,factual
drug_microbiome_mcq_007,"What percentage of brivudine's hepatotoxicity was attributed to gut microbes in the study by Zimmermann et al., and which bacterial species were primarily responsible?",C,C,True,medium,mechanism
drug_microbiome_mcq_008,Which bacterial species was identified as the dominant driver of levodopa metabolism via tyrosine decarboxylases (tyrDCs) in the gut?,C,C,True,medium,mechanism
drug_microbiome_mcq_009,"In the context of cancer immunotherapy, which bacterial species were positively correlated with response to checkpoint inhibitors, according to the series of clinical studies described in the paper?",B,B,True,hard,factual
drug_microbiome_mcq_010,"In a Phase 1/2 clinical trial described in the paper, an oral microbial product (VE800) containing 11 clonal commensal bacterial strains was developed. What was the therapeutic objective and what immune response did these strains induce?",B,B,True,hard,mechanism
enterosig_mcq_001,How many enterosignatures were identified in the study?,A,C,False,easy,factual
enterosig_mcq_002,Which method was used to derive enterosignatures?,B,B,True,easy,factual
enterosig_mcq_003,Which enterosignature is commonly dominant in infants?,B,C,False,easy,factual
enterosig_mcq_004,What is a key advantage of enterosignatures over enterotypes?,C,C,True,medium,comparison
enterosig_mcq_005,Which enterosignature is associated with dysbiotic or pathological states?,C,C,True,medium,factual
enterosig_mcq_006,Which enterosignature acts as a core component in western microbiomes?,B,B,True,medium,mechanism
enterosig_mcq_007,What happens to ES diversity with age?,C,C,True,medium,mechanism
enterosig_mcq_008,What type of relationship exists between ES-Bact and ES-Prev?,C,C,True,medium,comparison
enterosig_mcq_009,Why does combining multiple enterosignatures increase metabolic potential?,C,C,True,hard,mechanism
enterosig_mcq_010,Which condition is associated with low enterosignature model fit?,C,C,True,hard,mechanism
fermented_foods_mcq_001,Who was one of the earliest proponents of the hypothesis that fermented foods promote health and longevity?,C,C,True,easy,factual
fermented_foods_mcq_002,"What is the primary advantage that cheese production offered over raw milk consumption in early human history, beyond extended shelf life?",B,B,True,easy,factual
fermented_foods_mcq_003,Which of the following bacterial groups is responsible for the characteristic holes ('eyes') and flavour of Swiss-type cheeses like Emmental?,C,C,True,easy,factual
fermented_foods_mcq_004,"In the Wastyk et al. (2021) study comparing fermented food and high-fiber diets, what key microbiome outcome was uniquely observed in the fermented food group?",B,B,True,medium,factual
fermented_foods_mcq_005,What mechanism do polyphenols use to selectively inhibit pathogenic bacteria while sparing beneficial commensal gut microbes?,C,C,True,medium,mechanism
fermented_foods_mcq_006,What was the approximate log CFU/g population of Non-Starter Lactic Acid Bacteria (NSLAB) from Cheddar cheese that was found to survive simulated gastric transit in the Leeuwendaal et al. (2021) study?,B,C,False,medium,factual
fermented_foods_mcq_007,"In the red wine polyphenol study by Moreno-Indias et al. (2016), which bacterial species increased alongside Bifidobacterium and Lactobacillaceae following consumption?",B,B,True,medium,factual
fermented_foods_mcq_008,"In the Saxelin et al. (2010) study comparing probiotic survival across different delivery matrices (capsules, yogurt, cheese), what pattern was observed?",C,C,True,medium,mechanism
fermented_foods_mcq_009,"In the Odamaki et al. probiotic yogurt study involving an animal-based diet protocol, the YAB group (yogurt given throughout) showed stabilized gut microbiome profiles compared to YB and CTR groups. What proposed mechanism explained this protective effect?",B,B,True,hard,mechanism
fermented_foods_mcq_010,"The review identifies a critical gap in research regarding the site of fermented food impact on the gut microbiome. What specific limitation is highlighted, and what is the proposed likely reality?",B,B,True,hard,mechanism
aging_microbiome_mcq_001,"According to the review, what type of organisms does the family Bacteroidaceae variation between c-section and vaginally delivered infants correlate with in terms of development?",B,B,True,easy,factual
aging_microbiome_mcq_002,"In a large cross-sectional cohort study in China, how did the microbiome profiles of healthy young adults compare to healthy older adults extended to ages beyond 94 years?",B,B,True,easy,factual
aging_microbiome_mcq_003,Which bacterial genus is thought to be involved in metabolizing fiber in Western diets and may determine if an individual will respond favorably to a high-fiber dietary intervention?,C,C,True,easy,factual
aging_microbiome_mcq_004,"The 'Nu-Age' trial was a multi-center, one-year intervention based on the Mediterranean Diet in community-dwelling older adults. Which outcome did it fail to show a significant effect on?",D,D,True,medium,factual
aging_microbiome_mcq_005,The study by Ghosh et al. examined fecal microbiomes across seven different datasets. How many total samples were analyzed?,A,C,False,medium,factual
aging_microbiome_mcq_006,Which of the following correctly describes the relationship between immunosenescence and the gut microbiome in aging?,B,B,True,medium,mechanism
aging_microbiome_mcq_007,"According to the review, what happens to the gut microbiome of adult immigrants from Asia to the USA over time?",C,C,True,medium,mechanism
aging_microbiome_mcq_008,Which of the following is NOT a consistent finding across studies of centenarians and super-centenarians across geographic regions?,A,D,False,medium,comparison
aging_microbiome_mcq_009,Which of the following best explains why antibiotic exposure in the first 2 years of life is associated with a broad range of diseases later in childhood?,B,B,True,hard,mechanism
aging_microbiome_mcq_010,A proteomics-based study examining the microbiome's functional changes with age found a strong correlation between age and decreasing abundance of proteins involved in which biosynthetic pathways?,B,B,True,hard,mechanism
hmc_mcq_001,"After applying quality control filters (minimum 10,000 reads, rare taxon removal), how many samples and unique taxa were retained in the final analysis dataset?",C,B,False,easy,factual
hmc_mcq_002,Which world region had the highest alpha diversity (median Shannon index) in the compendium?,C,C,True,easy,factual
hmc_mcq_003,What proportion of samples in the Human Microbiome Compendium came from Europe and Northern America?,C,C,True,easy,factual
hmc_mcq_004,"In the differential abundance analysis comparing world regions to Europe and Northern America, which pair of regions showed the greatest number of differentially abundant taxa, and which pair showed the fewest?",B,B,True,medium,comparison
hmc_mcq_005,"Which hypervariable region amplicon was the most popular across the compendium, and approximately how many samples used it?",B,B,True,medium,factual
hmc_mcq_006,What was the effect of using the V4 hypervariable region on the relative abundance of Akkermansia compared to other amplicons?,C,C,True,medium,factual
hmc_mcq_007,"How was amplicon choice (i.e., which hypervariable region was targeted) inferred from the processed DADA2 data for each BioProject?",B,B,True,medium,mechanism
hmc_mcq_008,What did the phylogenetic gain analysis reveal when the taxa of Eastern and South-Eastern Asia were added to the baseline phylogenetic tree of Europe and Northern America?,B,B,True,medium,comparison
hmc_mcq_009,The authors found that the interaction term between world region and amplicon choice (R² = 0.010) was larger than amplicon choice alone (R² = 0.009) in PERMANOVA. What is the most accurate interpretation of this finding?,B,B,True,hard,mechanism
hmc_mcq_010,The authors argue that batch correction of large-scale compendia containing many studies is ineffective. Which of the following best describes the reasoning they provide for why regional biological signals can nevertheless be reliably detected?,C,C,True,hard,mechanism
gut_dietary_mcq_001,Which of the following enzyme families does Prevotella spp. produce to degrade plant-based polysaccharides and xylans?,B,B,True,easy,factual
gut_dietary_mcq_002,What is butyrate's primary physiological role for colonocytes?,C,C,True,easy,factual
gut_dietary_mcq_003,"According to the paper, which diet formulation was found to specifically enhance the abundance of SCFA-producing microbes such as Bifidobacterium sp., Anaerostipes, and Lachnospiraceae?",B,B,True,easy,factual
gut_dietary_mcq_004,How do Microbiota-Accessible Carbohydrates (MACs) influence gut microbiome behavior when absent from the diet?,B,B,True,medium,mechanism
gut_dietary_mcq_005,"Which specific enzyme system does Bifidobacterium longum subsp. infantis deploy to metabolize HMOs, and how does it differ from Bifidobacterium bifidum's approach?",B,B,True,medium,mechanism
gut_dietary_mcq_006,Through which transport mechanisms are SCFAs absorbed across the colonic epithelium into host circulation?,B,B,True,medium,mechanism
gut_dietary_mcq_007,What microbial sequence of reactions converts dietary lignans (specifically secoisolariciresinol diglucoside) to enterolactone in the human colon?,B,B,True,medium,mechanism
gut_dietary_mcq_008,What happens to hepatic Cyp7a1 gene expression when bile acids activate FXR in the distal ileum?,B,B,True,medium,mechanism
gut_dietary_mcq_009,"Which of the following best explains why the authors used in silico analysis to study amino acid degradation pathways, and what was the key finding regarding shared genes between humans and gut microbiome?",B,B,True,hard,mechanism
gut_dietary_mcq_010,"Considering the full metabolic trajectory described in the paper, which statement most accurately captures the relationship between dietary fat-soluble vitamins and the gut microbiome?",B,B,True,hard,mechanism
eye_microbiome_mcq_001,Which of the following is NOT listed as a canonical role of gut bacteria in the human body?,C,C,True,easy,factual
eye_microbiome_mcq_002,What happened when germ-free mice received a fecal transplant from a human donor in the studies cited by Shivaji (2019)?,C,C,True,easy,factual
eye_microbiome_mcq_003,Which bacterial species was shown to control obesity when supplemented into fecal transplant experiments?,C,C,True,easy,factual
eye_microbiome_mcq_004,How were retina-specific T cells shown to be involved in autoimmune uveitis in mice?,B,B,True,medium,mechanism
eye_microbiome_mcq_005,Which ocular diseases have been associated with gut microbiome dysbiosis in a high-fat diet mouse model?,C,C,True,medium,factual
eye_microbiome_mcq_006,What distinguishes fungal keratitis (FK) gut microbiome changes from bacterial keratitis (BK) gut microbiome changes as described in the review?,C,C,True,medium,comparison
eye_microbiome_mcq_007,"According to the paper, how many bacterial genera were initially identified in the core ocular surface microbiome by Dong et al. (2011), and how many have subsequently been described?",B,B,True,medium,factual
eye_microbiome_mcq_008,"What gut microbiome feature is shared between patients with fungal keratitis, stage 4 hepatitis C, myalgic encephalomyelitis, inflammatory bowel diseases, Sjögren syndrome, and Alzheimer's disease?",C,C,True,medium,comparison
eye_microbiome_mcq_009,The gut microbiome is described as dynamic and influenced by multiple factors. Which of the following is NOT listed among those factors in the paper?,C,C,True,medium,factual
eye_microbiome_mcq_010,Which of the following best explains why establishing a gut microbiome–uveitis connection is described as particularly challenging compared to gut microbiome–digestive disease connections?,B,B,True,hard,complex_reasoning
func_matters_mcq_001,Which of the following is listed as an essential function conferred by the gut microbiome on the human host?,B,B,True,easy,factual
func_matters_mcq_002,What is functional diversity in the context of the gut microbiome?,B,B,True,easy,factual
func_matters_mcq_003,"According to the paper, what percentage of genes without predicted known functions in the integrated gene catalogue (IGC) were found to be expressed in the authors' own data?",C,C,True,easy,factual
func_matters_mcq_004,Why do commonly applied normalization techniques in metagenomic analysis contribute to an underestimation of functional variability?,B,B,True,medium,mechanism
func_matters_mcq_005,What key finding about inter-individual versus intra-individual variability applies to functional omics in the gut microbiome?,B,B,True,medium,mechanism
func_matters_mcq_006,What does the paper say about the relationship between functional richness and human health?,C,C,True,medium,factual
func_matters_mcq_007,What does the paper identify as a significant limitation of current metabolomic approaches for studying the gut microbiome?,C,C,True,medium,factual
func_matters_mcq_008,"According to the paper's analysis of the integrated gene catalogue (IGC), what is true about the unique genes found in gut microbiome metagenomes?",B,B,True,medium,mechanism
func_matters_mcq_009,Which combination of approaches does the paper recommend for rational intervention strategies leveraging the gut microbiome to alter host phenotype?,B,B,True,hard,mechanism
func_matters_mcq_010,What does the paper conclude about the discriminatory power of metatranscriptomic versus metagenomic functional profiles for distinguishing between different individuals?,C,C,True,hard,mechanism
gut_health_mcq_001,Approximately what percentage of the colon's microbial content do bacteria represent in terms of feces dry mass?,C,C,True,easy,factual
gut_health_mcq_002,Which of the following short-chain fatty acids is NOT listed as a product of microbial fermentation of indigestible carbohydrates?,D,D,True,easy,factual
gut_health_mcq_003,Which probiotic species is noted to prevent tooth decay?,,B,False,easy,factual
gut_health_mcq_004,What is the primary mechanism by which clindamycin administration causes long-term gut microbiota disruption?,B,B,True,medium,factual
